date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-08,1,2472.27490234375,2501.0830078125,1,0.5561,0.5555,0,1,,,,,,,,,1,UP,True
2024-02-09,1,2501.0830078125,2467.478271484375,1,0.5105,0.522,1,1,,,,,,,,,1,UP,True
2024-02-12,1,2467.478271484375,2522.9599609375,1,0.4969,0.4522,1,1,,,,,,,,,0,DOWN,False
2024-02-13,1,2522.9599609375,2561.682861328125,1,0.452,0.4627,0,1,,,,,,,,,0,DOWN,False
2024-02-14,1,2561.682861328125,2542.58447265625,1,0.5047,0.5014,0,1,,,,,,,,,1,UP,True
2024-02-15,1,2542.58447265625,2572.943115234375,1,0.5709,0.5412,1,1,,,,,,,,,1,UP,True
2024-02-16,1,2572.943115234375,2583.442626953125,1,0.5183,0.495,1,1,,,,,,,,,1,UP,True
2024-02-19,1,2583.442626953125,2597.3349609375,1,0.5983,0.5681,1,1,,,,,,,,,1,UP,True
2024-02-21,1,2597.3349609375,2662.935791015625,1,0.5502,0.4959,0,1,,,,,,,,,1,UP,True
2024-02-22,1,2662.935791015625,2653.57666015625,1,0.5408,0.481,0,1,,,,,,,,,1,UP,True
2024-02-23,1,2653.57666015625,2670.686279296875,1,0.5576,0.5708,1,1,,,,,,,,,1,UP,True
2024-02-26,1,2670.686279296875,2682.121826171875,1,0.6135,0.5116,1,1,,,,,,,,,1,UP,True
2024-02-27,1,2682.121826171875,2677.14990234375,1,0.4712,0.4814,0,1,,,,,,,,,0,DOWN,False
2024-02-28,1,2677.14990234375,2742.897216796875,1,0.5245,0.4914,0,1,,,,,,,,,1,UP,True
2024-03-04,1,2742.897216796875,2766.850341796875,1,0.4856,0.5524,0,1,,,,,,,,,0,DOWN,False
2024-03-05,1,2766.850341796875,2730.87646484375,0,0.5136,0.5291,1,1,,,,,,,,,1,UP,False
2024-03-07,1,2730.87646484375,2797.442626953125,1,0.4663,0.5117,0,1,,,,,,,,,0,DOWN,False
2024-03-12,1,2797.442626953125,2720.02587890625,0,0.499,0.5171,1,1,,,,,,,,,0,DOWN,True
2024-03-13,1,2720.02587890625,2779.2802734375,1,0.4647,0.5439,0,1,,,,,,,,,0,DOWN,False
2024-03-14,1,2779.2802734375,2790.920654296875,1,0.4656,0.5625,0,1,,,,,,,,,0,DOWN,False
2024-03-15,1,2790.920654296875,2827.830078125,1,0.4632,0.4454,0,1,,,,,,,,,0,DOWN,False
2024-03-18,1,2827.830078125,2714.0302734375,1,0.4417,0.454,0,1,,,,,,,,,0,DOWN,False
2024-03-19,1,2714.0302734375,2754.800537109375,1,0.4326,0.4686,0,1,,,,,,,,,0,DOWN,False
2024-03-20,1,2754.800537109375,2890.974365234375,1,0.4427,0.4631,0,1,,,,,,,,,0,DOWN,False
2024-03-21,1,2890.974365234375,2919.75341796875,1,0.42,0.4978,0,1,,,,,,,,,0,DOWN,False
2024-03-22,1,2919.75341796875,3093.538818359375,1,0.468,0.5018,0,1,,,,,,,,,0,DOWN,False
2024-03-27,1,3093.538818359375,3143.49267578125,1,0.4665,0.4618,0,1,,,,,,,,,0,DOWN,False
2024-03-28,1,3143.49267578125,3302.1572265625,1,0.4724,0.4919,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,3302.1572265625,3295.693603515625,0,0.489,0.4775,1,1,,,,,,,,,0,DOWN,True
2024-04-05,1,3295.693603515625,3182.566650390625,0,0.5109,0.4582,1,1,,,,,,,,,1,UP,False
2024-04-15,1,3182.566650390625,3235.796142578125,1,0.4283,0.4463,0,1,,,,,,,,,0,DOWN,False
2024-04-16,1,3235.796142578125,3269.517822265625,1,0.4127,0.4262,0,1,,,,,,,,,0,DOWN,False
2024-04-19,1,3269.517822265625,3331.638427734375,1,0.3734,0.4557,0,1,,,,,,,,,0,DOWN,False
2024-04-23,1,3331.638427734375,3315.9912109375,1,0.4505,0.4589,0,1,,,,,,,,,0,DOWN,False
2024-04-24,1,3315.9912109375,3351.4384765625,1,0.4279,0.5524,0,1,,,,,,,,,0,DOWN,False
2024-04-25,1,3351.4384765625,3362.52294921875,1,0.4659,0.5197,0,1,,,,,,,,,0,DOWN,False
2024-04-26,1,3362.52294921875,3378.9892578125,1,0.5755,0.5239,0,1,,,,,,,,,1,UP,True
2024-04-29,1,3378.9892578125,3417.03955078125,1,0.4732,0.505,0,1,,,,,,,,,0,DOWN,False
2024-04-30,1,3417.03955078125,3467.548828125,1,0.5146,0.5072,0,1,,,,,,,,,1,UP,True
2024-05-03,1,3467.548828125,3572.604248046875,1,0.5393,0.5153,0,1,,,,,,,,,1,UP,True
2024-05-06,1,3572.604248046875,3564.970703125,1,0.4534,0.5518,0,1,,,,,,,,,0,DOWN,False
2024-05-07,1,3564.970703125,3688.041748046875,1,0.4533,0.5174,0,1,,,,,,,,,0,DOWN,False
2024-05-08,1,3688.041748046875,3585.79443359375,1,0.41,0.5271,0,1,,,,,,,,,0,DOWN,False
2024-05-09,1,3585.79443359375,3607.992919921875,1,0.5293,0.5435,0,1,,,,,,,,,1,UP,True
2024-05-10,1,3607.992919921875,3872.356201171875,1,0.479,0.5181,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,3872.356201171875,3895.95849609375,1,0.4788,0.5056,0,1,,,,,,,,,0,DOWN,False
2024-05-14,1,3895.95849609375,4164.35791015625,1,0.5466,0.5017,0,1,,,,,,,,,1,UP,True
2024-05-15,1,4164.35791015625,4120.22412109375,1,0.4955,0.5101,0,1,,,,,,,,,0,DOWN,False
2024-05-16,1,4120.22412109375,4187.75537109375,1,0.5474,0.5229,1,1,,,,,,,,,1,UP,True
2024-05-22,1,4187.75537109375,4311.96728515625,0,0.5416,0.5298,1,1,,,,,,,,,1,UP,False
2024-05-23,1,4311.96728515625,4260.2880859375,0,0.5301,0.5007,1,1,,,,,,,,,1,UP,False
2024-05-24,1,4260.2880859375,4104.4013671875,0,0.5343,0.5093,1,1,,,,,,,,,1,UP,False
2024-05-29,1,4104.4013671875,4085.595703125,0,0.4622,0.461,1,1,,,,,,,,,0,DOWN,True
2024-05-30,1,4085.595703125,4075.827392578125,0,0.4365,0.4569,0,1,,,,,,,,,0,DOWN,True
2024-05-31,1,4075.827392578125,4254.84814453125,0,0.4659,0.5147,0,1,,,,,,,,,0,DOWN,True
2024-06-03,1,4254.84814453125,3727.3203125,0,0.474,0.4963,0,1,,,,,,,,,0,DOWN,True
2024-06-04,1,3727.3203125,3818.600341796875,1,0.5739,0.5785,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3818.600341796875,3974.0478515625,1,0.6038,0.5866,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3974.0478515625,4021.515625,1,0.5973,0.5603,1,1,,,,,,,,,1,UP,True
2024-06-07,1,4021.515625,4010.6650390625,1,0.6234,0.5534,0,1,,,,,,,,,1,UP,True
2024-06-10,1,4010.6650390625,4036.69482421875,1,0.601,0.5572,1,1,,,,,,,,,1,UP,True
2024-06-11,1,4036.69482421875,4132.771484375,1,0.5997,0.5675,0,1,,,,,,,,,1,UP,True
2024-06-12,1,4132.771484375,4556.79345703125,1,0.6646,0.5672,1,1,,,,,,,,,1,UP,True
2024-06-14,1,4556.79345703125,4349.78369140625,0,0.7047,0.5756,1,1,,,,,,,,,1,UP,False
2024-06-21,1,4349.78369140625,4441.9990234375,1,0.5778,0.5725,0,1,,,,,,,,,1,UP,True
2024-06-24,1,4441.9990234375,4422.140625,1,0.5084,0.4659,0,1,,,,,,,,,1,UP,True
2024-06-25,1,4422.140625,4443.841796875,1,0.641,0.5612,1,1,,,,,,,,,1,UP,True
2024-06-26,1,4443.841796875,4506.66455078125,1,0.6222,0.5685,1,1,,,,,,,,,1,UP,True
2024-06-28,1,4506.66455078125,4604.37841796875,1,0.5754,0.564,0,1,,,,,,,,,1,UP,True
2024-07-01,1,4604.37841796875,4601.658203125,0,0.5582,0.5839,0,1,,,,,,,,,1,UP,False
2024-07-04,1,4601.658203125,4528.21923828125,0,0.5019,0.4913,0,1,,,,,,,,,1,UP,False
2024-07-08,1,4528.21923828125,4541.40966796875,0,0.4754,0.5056,0,1,,,,,,,,,0,DOWN,True
2024-07-09,1,4541.40966796875,4589.8134765625,0,0.4741,0.5006,0,1,,,,,,,,,0,DOWN,True
2024-07-10,1,4589.8134765625,4548.4873046875,0,0.4603,0.5107,0,1,,,,,,,,,0,DOWN,True
2024-07-11,1,4548.4873046875,4453.4638671875,0,0.5331,0.515,0,1,,,,,,,,,1,UP,False
2024-07-12,1,4453.4638671875,4468.818359375,0,0.5038,0.5035,1,1,,,,,,,,,1,UP,False
2024-07-15,1,4468.818359375,4368.67724609375,0,0.452,0.5057,0,1,,,,,,,,,0,DOWN,True
2024-07-16,1,4368.67724609375,4108.11572265625,0,0.4187,0.5011,0,1,,,,,,,,,0,DOWN,True
2024-07-22,1,4108.11572265625,3970.976806640625,1,0.5073,0.5072,0,1,,,,,,,,,1,UP,True
2024-07-23,1,3970.976806640625,3960.68212890625,1,0.5192,0.4193,0,1,,,,,,,,,1,UP,True
2024-07-24,1,3960.68212890625,3999.2001953125,1,0.5071,0.4634,0,1,,,,,,,,,1,UP,True
2024-07-25,1,3999.2001953125,4150.93359375,1,0.6216,0.5405,1,1,,,,,,,,,1,UP,True
2024-07-29,1,4150.93359375,4106.9462890625,0,0.6135,0.5747,0,1,,,,,,,,,1,UP,False
2024-07-30,1,4106.9462890625,4172.31298828125,0,0.6167,0.5556,0,1,,,,,,,,,1,UP,False
2024-07-31,1,4172.31298828125,4111.4208984375,0,0.6543,0.5613,1,1,,,,,,,,,1,UP,False
2024-08-01,1,4111.4208984375,3915.99267578125,0,0.5848,0.5554,0,1,,,,,,,,,1,UP,False
2024-08-05,1,3915.99267578125,3855.86083984375,1,0.6269,0.5376,1,1,,,,,,,,,1,UP,True
2024-08-06,1,3855.86083984375,3992.64892578125,1,0.6136,0.5599,1,1,,,,,,,,,1,UP,True
2024-08-07,1,3992.64892578125,3959.45361328125,1,0.6236,0.5666,1,1,,,,,,,,,1,UP,True
2024-08-08,1,3959.45361328125,4029.93896484375,1,0.6335,0.5499,1,1,,,,,,,,,1,UP,True
2024-08-09,1,4029.93896484375,4048.3349609375,1,0.6184,0.5409,1,1,,,,,,,,,1,UP,True
2024-08-12,1,4048.3349609375,4076.5,1,0.5805,0.5504,0,1,,,,,,,,,1,UP,True
2024-08-13,1,4076.5,4143.73828125,1,0.6367,0.5648,0,1,,,,,,,,,1,UP,True
2024-08-20,1,4143.73828125,4143.15380859375,0,0.5096,0.5649,1,1,,,,,,,,,1,UP,False
2024-08-21,1,4143.15380859375,4127.36083984375,0,0.5167,0.5444,1,1,,,,,,,,,1,UP,False
2024-08-22,1,4127.36083984375,4107.53125,0,0.5064,0.5649,1,1,,,,,,,,,1,UP,False
2024-08-23,1,4107.53125,4119.755859375,0,0.469,0.4557,0,1,,,,,,,,,0,DOWN,True
2024-08-26,1,4119.755859375,4099.75146484375,0,0.4919,0.5098,0,1,,,,,,,,,0,DOWN,True
2024-08-27,1,4099.75146484375,4066.17578125,0,0.5039,0.4315,0,1,,,,,,,,,1,UP,False
2024-08-28,1,4066.17578125,4018.123046875,0,0.4926,0.4564,0,1,,,,,,,,,0,DOWN,True
2024-08-29,1,4018.123046875,4032.04443359375,0,0.4633,0.4136,0,1,,,,,,,,,0,DOWN,True
2024-08-30,1,4032.04443359375,3965.654052734375,0,0.4925,0.4275,0,1,,,,,,,,,0,DOWN,True
2024-09-02,1,3965.654052734375,3953.4873046875,0,0.5248,0.4328,0,1,,,,,,,,,1,UP,False
2024-09-04,1,3953.4873046875,3868.992919921875,0,0.6055,0.5589,1,1,,,,,,,,,1,UP,False
2024-09-06,1,3868.992919921875,3836.177734375,1,0.637,0.5707,1,1,,,,,,,,,1,UP,True
2024-09-09,1,3836.177734375,3850.596435546875,1,0.6081,0.5675,1,1,,,,,,,,,1,UP,True
2024-09-10,1,3850.596435546875,3856.328857421875,1,0.6159,0.5869,1,1,,,,,,,,,1,UP,True
2024-09-11,1,3856.328857421875,3892.419677734375,1,0.6367,0.5886,1,1,,,,,,,,,1,UP,True
2024-09-12,1,3892.419677734375,3925.08837890625,1,0.6102,0.5824,1,1,,,,,,,,,1,UP,True
2024-09-13,1,3925.08837890625,3926.580078125,1,0.6143,0.5887,1,1,,,,,,,,,1,UP,True
2024-09-16,1,3926.580078125,3956.470458984375,1,0.6274,0.5801,1,1,,,,,,,,,1,UP,True
2024-09-17,1,3956.470458984375,3942.666015625,1,0.6394,0.5667,1,1,,,,,,,,,1,UP,True
2024-09-18,1,3942.666015625,3934.096435546875,1,0.6374,0.5799,1,1,,,,,,,,,1,UP,True
