date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-24,1,640.1668701171875,634.107421875,0,0.4459,0.5989,1,0,,,,,,,,,0,DOWN,True
2024-04-25,1,634.107421875,628.1472778320312,0,0.5705,0.6016,1,0,,,,,,,,,1,UP,False
2024-04-26,1,628.1472778320312,625.4652709960938,0,0.6322,0.609,1,0,,,,,,,,,1,UP,False
2024-04-29,1,625.4652709960938,615.7800903320312,0,0.6115,0.6016,1,0,,,,,,,,,1,UP,False
2024-04-30,1,615.7800903320312,618.3131103515625,0,0.6414,0.6131,1,0,,,,,,,,,1,UP,False
2024-05-03,1,618.3131103515625,603.4127807617188,0,0.6713,0.6064,1,0,,,,,,,,,1,UP,False
2024-05-06,1,603.4127807617188,590.0025634765625,0,0.6122,0.6064,1,0,,,,,,,,,1,UP,False
2024-05-07,1,590.0025634765625,590.5985107421875,1,0.5857,0.6064,1,0,,,,,,,,,1,UP,True
2024-05-08,1,590.5985107421875,570.4830932617188,1,0.6109,0.6064,1,0,,,,,,,,,1,UP,True
2024-05-09,1,570.4830932617188,577.9332885742188,1,0.5891,0.6134,1,0,,,,,,,,,1,UP,True
2024-05-10,1,577.9332885742188,584.2907104492188,1,0.6228,0.6064,1,0,,,,,,,,,1,UP,True
2024-05-13,1,584.2907104492188,606.14453125,1,0.7003,0.6064,1,0,,,,,,,,,1,UP,True
2024-05-14,1,606.14453125,609.1742553710938,1,0.5689,0.609,1,0,,,,,,,,,1,UP,True
2024-05-15,1,609.1742553710938,611.3099975585938,1,0.566,0.609,1,0,,,,,,,,,1,UP,True
2024-05-16,1,611.3099975585938,616.57470703125,1,0.6766,0.609,1,0,,,,,,,,,1,UP,True
2024-05-17,1,616.57470703125,642.2033081054688,1,0.6392,0.6016,1,0,,,,,,,,,1,UP,True
2024-05-23,1,642.2033081054688,628.2963256835938,0,0.6267,0.6016,1,0,,,,,,,,,1,UP,False
2024-05-27,1,628.2963256835938,625.9122924804688,1,0.6381,0.6016,1,0,,,,,,,,,1,UP,True
2024-05-29,1,625.9122924804688,615.0350952148438,0,0.5848,0.6016,0,0,,,,,,,,,1,UP,False
2024-05-30,1,615.0350952148438,629.8359985351562,0,0.579,0.6064,1,0,,,,,,,,,1,UP,False
2024-05-31,1,629.8359985351562,666.3417358398438,0,0.692,0.609,1,0,,,,,,,,,1,UP,False
2024-06-03,1,666.3417358398438,552.9007568359375,0,0.5908,0.6016,1,0,,,,,,,,,1,UP,False
2024-06-04,1,552.9007568359375,594.9196166992188,1,0.5026,0.6073,0,0,,,,,,,,,1,UP,True
2024-06-05,1,594.9196166992188,605.9955444335938,1,0.4823,0.5989,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,605.9955444335938,617.1707153320312,1,0.4827,0.6073,0,0,,,,,,,,,0,DOWN,False
