date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-18,1,1379.4765625,1361.3992919921875,0,0.6636,0.5185,1,1,,,,,,,,,1,UP,False
2024-01-19,1,1361.3992919921875,1271.1614990234375,0,0.6141,0.5076,1,1,,,,,,,,,1,UP,False
2024-01-25,1,1271.1614990234375,1275.8408203125,1,0.6412,0.4848,1,1,,,,,,,,,1,UP,True
2024-01-30,1,1275.8408203125,1275.1512451171875,1,0.5439,0.4778,0,1,,,,,,,,,1,UP,True
2024-01-31,1,1275.1512451171875,1298.0594482421875,1,0.6395,0.4855,0,1,,,,,,,,,1,UP,True
2024-02-01,1,1298.0594482421875,1328.0767822265625,1,0.5402,0.4778,0,1,,,,,,,,,1,UP,True
2024-02-06,1,1328.0767822265625,1334.3470458984375,1,0.5552,0.4904,0,1,,,,,,,,,1,UP,True
2024-02-07,1,1334.3470458984375,1332.3721923828125,1,0.5266,0.4778,0,1,,,,,,,,,1,UP,True
2024-02-08,1,1332.3721923828125,1329.952880859375,1,0.6325,0.4778,1,1,,,,,,,,,1,UP,True
2024-02-09,1,1329.952880859375,1316.3265380859375,1,0.6185,0.4855,1,1,,,,,,,,,1,UP,True
2024-02-12,1,1316.3265380859375,1345.504638671875,1,0.6518,0.4778,1,1,,,,,,,,,1,UP,True
2024-02-13,1,1345.504638671875,1363.376953125,1,0.6074,0.4999,1,1,,,,,,,,,1,UP,True
2024-02-14,1,1363.376953125,1363.2781982421875,1,0.5659,0.5116,0,1,,,,,,,,,1,UP,True
2024-02-15,1,1363.2781982421875,1381.4959716796875,1,0.5417,0.4904,0,1,,,,,,,,,1,UP,True
2024-02-16,1,1381.4959716796875,1397.0479736328125,1,0.5338,0.4882,0,1,,,,,,,,,1,UP,True
2024-02-21,1,1397.0479736328125,1413.9327392578125,1,0.498,0.4632,0,1,,,,,,,,,0,DOWN,False
2024-02-22,1,1413.9327392578125,1411.5135498046875,1,0.4705,0.4577,1,1,,,,,,,,,0,DOWN,False
2024-02-23,1,1411.5135498046875,1406.1322021484375,1,0.4867,0.4492,0,1,,,,,,,,,0,DOWN,False
2024-02-26,1,1406.1322021484375,1450.664794921875,1,0.478,0.4577,0,1,,,,,,,,,0,DOWN,False
2024-02-27,1,1450.664794921875,1515.0443115234375,1,0.5123,0.4774,1,1,,,,,,,,,1,UP,True
2024-02-28,1,1515.0443115234375,1496.5302734375,0,0.5185,0.4774,1,1,,,,,,,,,1,UP,False
2024-03-01,1,1496.5302734375,1534.397705078125,1,0.5453,0.4817,0,1,,,,,,,,,1,UP,True
2024-03-04,1,1534.397705078125,1520.7713623046875,0,0.5615,0.4834,1,1,,,,,,,,,1,UP,False
2024-03-05,1,1520.7713623046875,1523.733642578125,0,0.6144,0.4905,1,1,,,,,,,,,1,UP,False
2024-03-07,1,1523.733642578125,1483.1014404296875,0,0.579,0.4981,1,1,,,,,,,,,1,UP,False
2024-03-12,1,1483.1014404296875,1497.86328125,0,0.6396,0.4779,1,1,,,,,,,,,1,UP,False
2024-03-14,1,1497.86328125,1438.9144287109375,0,0.594,0.494,1,1,,,,,,,,,1,UP,False
2024-03-19,1,1438.9144287109375,1442.8148193359375,1,0.5667,0.5113,1,1,,,,,,,,,1,UP,True
2024-03-20,1,1442.8148193359375,1466.36474609375,1,0.6276,0.4989,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1466.36474609375,1450.763427734375,1,0.6464,0.4965,1,1,,,,,,,,,1,UP,True
2024-03-22,1,1450.763427734375,1469.6724853515625,1,0.611,0.5177,1,1,,,,,,,,,1,UP,True
2024-03-27,1,1469.6724853515625,1495.9378662109375,1,0.5965,0.4852,1,1,,,,,,,,,1,UP,True
2024-03-28,1,1495.9378662109375,1524.720947265625,1,0.5669,0.471,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1524.720947265625,1531.04052734375,0,0.6277,0.5124,1,1,,,,,,,,,1,UP,False
2024-04-03,1,1531.04052734375,1519.3890380859375,0,0.6258,0.5124,1,1,,,,,,,,,1,UP,False
2024-04-04,1,1519.3890380859375,1530.59619140625,0,0.5999,0.5007,1,1,,,,,,,,,1,UP,False
2024-04-05,1,1530.59619140625,1493.6666259765625,0,0.5673,0.4982,0,1,,,,,,,,,1,UP,False
2024-04-09,1,1493.6666259765625,1482.7064208984375,0,0.5877,0.5064,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1482.7064208984375,1463.35302734375,1,0.4064,0.4577,0,1,,,,,,,,,0,DOWN,False
2024-04-16,1,1463.35302734375,1482.8050537109375,1,0.5729,0.5073,1,1,,,,,,,,,1,UP,True
2024-04-19,1,1482.8050537109375,1531.238037109375,1,0.691,0.5134,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1531.238037109375,1528.4732666015625,1,0.4376,0.4578,0,1,,,,,,,,,0,DOWN,False
2024-04-23,1,1528.4732666015625,1548.3697509765625,1,0.525,0.5134,0,1,,,,,,,,,1,UP,True
2024-04-24,1,1548.3697509765625,1540.964111328125,1,0.5267,0.5007,0,1,,,,,,,,,1,UP,True
2024-04-25,1,1540.964111328125,1619.4144287109375,1,0.464,0.4492,1,1,,,,,,,,,0,DOWN,False
2024-04-26,1,1619.4144287109375,1623.759033203125,1,0.6314,0.4779,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1623.759033203125,1643.06298828125,1,0.5913,0.5206,1,1,,,,,,,,,1,UP,True
2024-04-30,1,1643.06298828125,1642.61865234375,1,0.5633,0.4909,0,1,,,,,,,,,1,UP,True
2024-05-03,1,1642.61865234375,1654.1220703125,1,0.6436,0.4909,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1654.1220703125,1651.900390625,1,0.6717,0.4909,1,1,,,,,,,,,1,UP,True
2024-05-07,1,1651.900390625,1669.8714599609375,1,0.6839,0.4779,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1669.8714599609375,1652.492919921875,1,0.6412,0.5003,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1652.492919921875,1665.52685546875,1,0.653,0.4779,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1665.52685546875,1680.97998046875,1,0.675,0.4909,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1680.97998046875,1707.3438720703125,1,0.5794,0.5139,0,1,,,,,,,,,1,UP,True
2024-05-14,1,1707.3438720703125,1732.078857421875,1,0.6175,0.4872,0,1,,,,,,,,,1,UP,True
2024-05-15,1,1732.078857421875,1755.33251953125,1,0.6238,0.5004,0,1,,,,,,,,,1,UP,True
2024-05-16,1,1755.33251953125,1790.8302001953125,1,0.6215,0.4834,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1790.8302001953125,1819.761474609375,1,0.5223,0.4834,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1819.761474609375,1866.0714111328125,1,0.5955,0.4817,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1866.0714111328125,1869.724853515625,1,0.6855,0.4888,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1869.724853515625,1889.394775390625,0,0.6264,0.4888,1,1,,,,,,,,,1,UP,False
2024-05-31,1,1889.394775390625,1861.6575927734375,0,0.6758,0.5067,1,1,,,,,,,,,1,UP,False
2024-06-03,1,1861.6575927734375,1756.35546875,0,0.6562,0.5124,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1756.35546875,1775.9697265625,1,0.5165,0.5219,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1775.9697265625,1839.4183349609375,1,0.5692,0.4981,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1839.4183349609375,1821.2406005859375,0,0.5923,0.5064,1,1,,,,,,,,,1,UP,False
2024-06-13,1,1821.2406005859375,1822.231201171875,1,0.5751,0.4965,1,1,,,,,,,,,1,UP,True
2024-06-14,1,1822.231201171875,1798.6051025390625,1,0.6102,0.5124,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1798.6051025390625,1869.3348388671875,1,0.5246,0.5139,0,1,,,,,,,,,1,UP,True
2024-06-21,1,1869.3348388671875,1893.9019775390625,0,0.4614,0.4492,0,1,,,,,,,,,0,DOWN,True
2024-06-24,1,1893.9019775390625,1898.85498046875,0,0.5029,0.4547,0,1,,,,,,,,,1,UP,False
2024-06-25,1,1898.85498046875,1900.29150390625,0,0.5428,0.5003,0,1,,,,,,,,,1,UP,False
2024-06-26,1,1900.29150390625,1835.4559326171875,0,0.4873,0.4547,0,1,,,,,,,,,0,DOWN,True
