date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-09-29,1,1130.47216796875,1113.6904296875,0,0,0,1,1,0,1,1,1,False
2023-10-03,1,1113.6904296875,1096.4696044921875,0,0,1,1,1,0,1,1,1,False
2023-10-04,1,1096.4696044921875,1091.8839111328125,0,0,0,1,1,1,1,1,1,False
2023-10-05,1,1091.8839111328125,1102.9090576171875,1,1,0,1,1,1,1,1,1,True
2023-10-12,1,1102.9090576171875,1117.447021484375,1,0,0,1,1,1,1,1,1,True
2023-10-13,1,1117.447021484375,1109.153564453125,0,0,0,1,1,1,1,1,1,False
2023-10-17,1,1109.153564453125,1125.3497314453125,1,0,0,1,1,0,1,1,1,True
2023-10-18,1,1125.3497314453125,1114.422119140625,0,0,0,1,1,0,1,0,1,False
2023-10-20,1,1114.422119140625,1093.054931640625,0,0,0,1,1,1,1,1,1,False
2023-10-25,1,1093.054931640625,1076.8583984375,0,0,1,1,1,0,1,1,1,False
2023-10-26,1,1076.8583984375,1088.0787353515625,1,1,1,1,1,1,1,1,0,False
2023-10-30,1,1088.0787353515625,1062.1256103515625,0,1,1,1,1,1,1,1,1,False
2023-10-31,1,1062.1256103515625,1089.054443359375,1,1,0,1,1,1,1,1,1,True
2023-11-01,1,1089.054443359375,1105.2994384765625,1,0,0,1,1,1,1,1,1,True
2023-11-02,1,1105.2994384765625,1113.3489990234375,1,0,0,1,1,1,1,1,1,True
2023-11-03,1,1113.3489990234375,1122.032470703125,1,0,0,1,1,0,0,1,1,True
2023-11-06,1,1122.032470703125,1142.472900390625,1,0,0,1,1,0,1,1,1,True
2023-11-07,1,1142.472900390625,1152.1810302734375,1,0,0,1,1,0,1,1,1,True
2023-11-15,1,1152.1810302734375,1160.6207275390625,1,0,0,0,1,0,1,0,0,False
2023-11-16,1,1160.6207275390625,1165.5477294921875,1,0,0,0,1,0,1,0,0,False
2023-11-17,1,1165.5477294921875,1159.1083984375,0,0,0,0,1,0,0,0,0,True
2023-11-20,1,1159.1083984375,1174.8167724609375,1,0,0,0,1,0,0,0,0,False
2023-11-22,1,1174.8167724609375,1162.3768310546875,0,0,0,0,0,0,0,0,0,True
2023-11-28,1,1162.3768310546875,1172.962890625,1,0,0,0,0,0,0,0,0,False
2023-11-29,1,1172.962890625,1196.037841796875,1,0,0,0,0,0,0,0,0,False
2023-11-30,1,1196.037841796875,1201.2088623046875,1,0,0,0,0,0,0,0,0,False
2023-12-04,1,1201.2088623046875,1205.745849609375,1,0,0,0,0,0,0,0,1,True
2023-12-08,1,1205.745849609375,1211.2095947265625,1,0,0,0,0,0,0,0,1,True
2023-12-11,1,1211.2095947265625,1188.3787841796875,0,0,0,0,0,0,0,0,1,False
2023-12-12,1,1188.3787841796875,1205.6971435546875,1,1,0,0,0,0,0,0,0,False
2023-12-15,1,1205.6971435546875,1222.28369140625,1,0,0,0,0,0,0,1,0,False
2023-12-18,1,1222.28369140625,1214.6732177734375,0,0,0,0,0,0,0,1,1,False
