date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-18,1,1452.16357421875,1442.7945556640625,0,1,1,,1,,,,,1,0,1,UP,False
2024-04-19,1,1442.7945556640625,1465.021240234375,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-04-23,1,1465.021240234375,1455.2535400390625,0,0,1,,1,,,,,1,1,1,UP,False
2024-04-24,1,1455.2535400390625,1439.70458984375,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-25,1,1439.70458984375,1410.6005859375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-26,1,1410.6005859375,1417.67724609375,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-29,1,1417.67724609375,1431.83056640625,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-30,1,1431.83056640625,1456.1005859375,1,0,0,,0,,,,,1,1,1,UP,True
2024-05-02,1,1456.1005859375,1435.8673095703125,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-06,1,1435.8673095703125,1445.385986328125,1,0,1,,0,,,,,1,1,1,UP,True
2024-05-07,1,1445.385986328125,1417.7271728515625,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-05-09,1,1417.7271728515625,1427.2457275390625,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-10,1,1427.2457275390625,1420.418212890625,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-05-13,1,1420.418212890625,1425.40185546875,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-05-15,1,1425.40185546875,1447.42919921875,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-05-16,1,1447.42919921875,1422.710693359375,0,1,1,,0,,,,,1,0,1,UP,False
2024-05-22,1,1422.710693359375,1442.0469970703125,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-05-23,1,1442.0469970703125,1431.5316162109375,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-24,1,1431.5316162109375,1405.567138671875,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-05-27,1,1405.567138671875,1408.15869140625,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-29,1,1408.15869140625,1375.516357421875,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-05-30,1,1375.516357421875,1386.9285888671875,1,0,1,,0,,,,,1,1,1,UP,True
2024-06-03,1,1386.9285888671875,1334.4515380859375,0,0,0,,1,,,,,1,1,1,UP,False
2024-06-04,1,1334.4515380859375,1385.533203125,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-05,1,1385.533203125,1438.10986328125,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,1438.10986328125,1421.165771484375,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-06-07,1,1421.165771484375,1423.358642578125,1,0,1,,1,,,,,1,1,1,UP,True
2024-06-11,1,1423.358642578125,1445.1368408203125,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-13,1,1445.1368408203125,1468.709228515625,1,1,1,,0,,,,,1,1,0,DOWN,False
2024-06-18,1,1468.709228515625,1444.4390869140625,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-06-19,1,1444.4390869140625,1459.3399658203125,1,0,1,,0,,,,,1,0,1,UP,True
2024-06-21,1,1459.3399658203125,1447.9774169921875,0,0,0,,0,,,,,1,1,1,UP,False
2024-06-24,1,1447.9774169921875,1457.197021484375,1,1,1,,0,,,,,1,0,1,UP,True
2024-06-25,1,1457.197021484375,1446.133544921875,0,0,0,,0,,,,,1,1,1,UP,False
2024-06-26,1,1446.133544921875,1458.6422119140625,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-27,1,1458.6422119140625,1487.048583984375,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-28,1,1487.048583984375,1496.916015625,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-01,1,1496.916015625,1491.4342041015625,0,0,0,,1,,,,,1,1,1,UP,False
2024-07-03,1,1491.4342041015625,1502.796630859375,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-04,1,1502.796630859375,1509.9730224609375,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-08,1,1509.9730224609375,1519.7408447265625,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-09,1,1519.7408447265625,1557.7156982421875,1,0,1,,1,,,,,0,1,1,UP,True
2024-07-12,1,1557.7156982421875,1608.1494140625,1,0,0,,1,,,,,0,1,1,UP,True
2024-07-15,1,1608.1494140625,1616.0235595703125,1,1,0,,1,,,,,0,1,1,UP,True
2024-07-16,1,1616.0235595703125,1654.34716796875,1,1,1,,1,,,,,0,1,1,UP,True
2024-07-18,1,1654.34716796875,1642.286865234375,0,0,0,,1,,,,,0,1,1,UP,False
2024-07-19,1,1642.286865234375,1615.82421875,0,0,0,,0,,,,,0,1,1,UP,False
2024-07-22,1,1615.82421875,1589.610595703125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-07-23,1,1589.610595703125,1627.5853271484375,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-07-24,1,1627.5853271484375,1689.8302001953125,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-07-25,1,1689.8302001953125,1740.961669921875,1,0,0,,0,,,,,1,1,1,UP,True
2024-07-29,1,1740.961669921875,1715.39599609375,0,1,0,,0,,,,,1,1,0,DOWN,True
2024-07-30,1,1715.39599609375,1747.888916015625,1,0,0,,0,,,,,1,0,1,UP,True
2024-07-31,1,1747.888916015625,1761.4442138671875,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-08-01,1,1761.4442138671875,1739.167724609375,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-02,1,1739.167724609375,1716.5421142578125,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-05,1,1716.5421142578125,1668.9989013671875,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-06,1,1668.9989013671875,1680.162109375,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-07,1,1680.162109375,1700.694580078125,1,0,1,,0,,,,,1,0,1,UP,True
2024-08-08,1,1700.694580078125,1719.4326171875,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-09,1,1719.4326171875,1699.398681640625,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-12,1,1699.398681640625,1676.8729248046875,0,1,0,,1,,,,,1,0,1,UP,False
2024-08-13,1,1676.8729248046875,1683.3515625,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-16,1,1683.3515625,1666.05859375,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-08-19,1,1666.05859375,1755.5137939453125,1,0,0,,1,,,,,1,1,1,UP,True
2024-08-20,1,1755.5137939453125,1790.3489990234375,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-08-26,1,1790.3489990234375,1844.221435546875,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-08-30,1,1844.221435546875,1882.5450439453125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-02,1,1882.5450439453125,1901.582275390625,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-05,1,1901.582275390625,1895.5023193359375,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-09-09,1,1895.5023193359375,1853.0423583984375,0,0,0,,1,,,,,1,1,1,UP,False
2024-09-11,1,1853.0423583984375,1869.7869873046875,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,1,1869.7869873046875,1840.433837890625,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-09-13,1,1840.433837890625,1813.1737060546875,0,0,0,,1,,,,,0,0,1,UP,False
2024-09-17,1,1813.1737060546875,1834.9019775390625,1,0,1,,0,,,,,1,1,1,UP,True
2024-09-19,1,1834.9019775390625,1864.1058349609375,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-09-20,1,1864.1058349609375,1913.8419189453125,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-23,1,1913.8419189453125,1857.4776611328125,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-09-25,1,1857.4776611328125,1892.063720703125,1,1,1,,0,,,,,1,0,1,UP,True
2024-09-26,1,1892.063720703125,1876.465087890625,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-09-27,1,1876.465087890625,1837.942138671875,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-09-30,1,1837.942138671875,1828.1741943359375,0,1,0,,0,,,,,1,1,0,DOWN,True
2024-10-01,1,1828.1741943359375,1799.618408203125,0,0,0,,0,,,,,1,1,1,UP,False
2024-10-03,1,1799.618408203125,1792.19287109375,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-10-04,1,1792.19287109375,1782.076171875,0,1,1,,1,,,,,0,0,1,UP,False
2024-10-07,1,1782.076171875,1722.373046875,0,0,1,,1,,,,,0,0,1,UP,False
2024-10-08,1,1722.373046875,1732.58935546875,1,0,0,,1,,,,,0,0,1,UP,True
2024-10-14,1,1732.58935546875,1718.087158203125,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-15,1,1718.087158203125,1728.05419921875,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-10-16,1,1728.05419921875,1706.2261962890625,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-21,1,1706.2261962890625,1692.5711669921875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,1,1692.5711669921875,1710.3626708984375,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-10-23,1,1710.3626708984375,1629.927734375,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-24,1,1629.927734375,1611.4385986328125,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-25,1,1611.4385986328125,1600.624267578125,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-28,1,1600.624267578125,1655.89208984375,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-10-29,1,1655.89208984375,1616.8209228515625,0,0,0,,0,,,,,1,1,1,UP,False
2024-10-31,1,1616.8209228515625,1623.4989013671875,1,0,1,,0,,,,,1,1,1,UP,True
2024-11-01,1,1623.4989013671875,1603.5147705078125,0,0,1,,0,,,,,1,0,1,UP,False
2024-11-04,1,1603.5147705078125,1627.83447265625,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-11-05,1,1627.83447265625,1598.6805419921875,0,0,1,,0,,,,,1,1,1,UP,False
2024-11-06,1,1598.6805419921875,1584.626953125,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-07,1,1584.626953125,1557.31689453125,0,1,1,,0,,,,,1,0,1,UP,False
2024-11-12,1,1557.31689453125,1541.61865234375,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-11-13,1,1541.61865234375,1557.466552734375,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-18,1,1557.466552734375,1517.89697265625,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-19,1,1517.89697265625,1473.0946044921875,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-21,1,1473.0946044921875,1480.27099609375,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-22,1,1480.27099609375,1490.2879638671875,1,0,0,,1,,,,,1,1,1,UP,True
2024-11-25,1,1490.2879638671875,1500.4544677734375,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-11-27,1,1500.4544677734375,1423.90673828125,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-11-28,1,1423.90673828125,1417.3782958984375,1,1,1,,1,,,,,0,1,1,UP,True
2024-08-05,2,1716.5421142578125,1668.9989013671875,0,0,1,,0,,,,,0,0,0,DOWN,True
2024-08-06,2,1668.9989013671875,1680.162109375,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-08-07,2,1680.162109375,1700.694580078125,1,1,1,,1,,,,,0,0,1,UP,True
2024-08-08,2,1700.694580078125,1719.4326171875,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-08-09,2,1719.4326171875,1699.398681640625,0,1,1,,1,,,,,0,0,1,UP,False
2024-08-12,2,1699.398681640625,1676.8729248046875,0,1,1,,1,,,,,0,0,1,UP,False
2024-08-13,2,1676.8729248046875,1683.3515625,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-08-16,2,1683.3515625,1666.05859375,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-19,2,1666.05859375,1755.5137939453125,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-08-20,2,1755.5137939453125,1790.3489990234375,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-08-26,2,1790.3489990234375,1844.221435546875,1,0,0,,1,,,,,0,1,1,UP,True
2024-08-30,2,1844.221435546875,1882.5450439453125,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-02,2,1882.5450439453125,1901.582275390625,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-05,2,1901.582275390625,1895.5023193359375,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-09,2,1895.5023193359375,1853.0423583984375,0,0,1,,0,,,,,0,0,1,UP,False
2024-09-11,2,1853.0423583984375,1869.7869873046875,1,1,1,,0,,,,,0,0,1,UP,True
