date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-08,1,144.90724182128906,145.54954528808594,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-02-09,1,145.54954528808594,144.90724182128906,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-02-12,1,144.90724182128906,145.9447784423828,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-02-13,1,145.9447784423828,147.67398071289062,1,1,1,,1,,,,,1,1,1,UP,True
2024-02-14,1,147.67398071289062,154.73902893066406,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-02-15,1,154.73902893066406,162.74276733398438,1,1,1,,1,,,,,1,1,1,UP,True
2024-02-16,1,162.74276733398438,161.0135498046875,0,1,1,,1,,,,,1,1,1,UP,False
2024-02-19,1,161.0135498046875,151.77467346191406,0,1,1,,1,,,,,1,1,1,UP,False
2024-02-22,1,151.77467346191406,150.63833618164062,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-02-23,1,150.63833618164062,149.69961547851562,0,1,1,,1,,,,,1,0,1,UP,False
2024-02-26,1,149.69961547851562,152.36753845214844,1,1,1,,1,,,,,1,1,1,UP,True
2024-02-27,1,152.36753845214844,148.61268615722656,0,1,1,,1,,,,,1,1,1,UP,False
2024-02-29,1,148.61268615722656,150.78656005859375,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-01,1,150.78656005859375,151.77467346191406,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-04,1,151.77467346191406,153.35565185546875,1,1,0,,1,,,,,1,1,1,UP,True
2024-03-05,1,153.35565185546875,155.38128662109375,1,0,1,,1,,,,,1,1,1,UP,True
2024-03-06,1,155.38128662109375,154.4919891357422,0,1,0,,1,,,,,1,1,1,UP,False
2024-03-07,1,154.4919891357422,153.5532684326172,0,1,1,,1,,,,,1,1,1,UP,False
2024-03-11,1,153.5532684326172,149.9466552734375,0,0,0,,0,,,,,1,1,1,UP,False
2024-03-12,1,149.9466552734375,146.7352752685547,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-03-13,1,146.7352752685547,144.31439208984375,0,0,0,,1,,,,,1,1,1,UP,False
2024-03-14,1,144.31439208984375,148.66209411621094,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-15,1,148.66209411621094,145.69775390625,0,1,0,,1,,,,,1,1,1,UP,False
2024-03-20,1,145.69775390625,148.41506958007812,1,0,0,,1,,,,,1,1,1,UP,True
2024-03-28,1,148.41506958007812,152.66397094726562,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-03,1,152.66397094726562,150.63833618164062,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-04,1,150.63833618164062,152.56515502929688,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-08,1,152.56515502929688,153.94851684570312,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-04-09,1,153.94851684570312,157.11048889160156,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-10,1,157.11048889160156,154.09674072265625,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-12,1,154.09674072265625,153.15802001953125,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-15,1,153.15802001953125,150.04547119140625,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-19,1,150.04547119140625,151.77467346191406,1,1,1,,1,,,,,1,0,1,UP,True
2024-04-24,1,151.77467346191406,154.09674072265625,1,0,1,,1,,,,,1,1,1,UP,True
2024-04-25,1,154.09674072265625,155.2330780029297,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-26,1,155.2330780029297,158.5432586669922,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-29,1,158.5432586669922,160.667724609375,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-30,1,160.667724609375,166.0035400390625,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-02,1,166.0035400390625,163.9779052734375,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-03,1,163.9779052734375,161.754638671875,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-05-06,1,161.754638671875,157.85157775878906,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-07,1,157.85157775878906,155.1836700439453,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-09,1,155.1836700439453,158.04920959472656,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-10,1,158.04920959472656,159.77841186523438,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-13,1,159.77841186523438,161.95225524902344,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-14,1,161.95225524902344,160.81593322753906,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-15,1,160.81593322753906,161.70523071289062,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-21,1,161.70523071289062,161.70523071289062,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-05-27,1,161.70523071289062,157.60455322265625,0,0,1,,1,,,,,1,1,1,UP,False
2024-05-29,1,157.60455322265625,158.39503479003906,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-30,1,158.39503479003906,160.12425231933594,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-31,1,160.12425231933594,162.3969268798828,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-06-03,1,162.3969268798828,152.8121795654297,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,152.8121795654297,164.0767059326172,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,164.0767059326172,162.8909912109375,0,0,1,,1,,,,,1,1,1,UP,False
2024-06-10,1,162.8909912109375,165.59841918945312,1,0,0,,1,,,,,1,1,1,UP,True
2024-06-11,1,165.59841918945312,171.7938995361328,1,0,0,,1,,,,,1,1,1,UP,True
2024-06-12,1,171.7938995361328,170.21290588378906,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-06-13,1,170.21290588378906,172.4757080078125,1,0,0,,1,,,,,1,1,1,UP,True
2024-06-19,1,172.4757080078125,173.90847778320312,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-06-25,1,173.90847778320312,175.6278076171875,1,1,0,,1,,,,,1,1,1,UP,True
2024-07-01,1,175.6278076171875,172.94012451171875,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-07-02,1,172.94012451171875,178.8194122314453,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-04,1,178.8194122314453,185.5188446044922,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-09,1,185.5188446044922,186.41802978515625,1,0,0,,0,,,,,1,1,1,UP,True
2024-07-10,1,186.41802978515625,190.37049865722656,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-11,1,190.37049865722656,193.0285186767578,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-16,1,193.0285186767578,194.263671875,1,0,0,,0,,,,,1,1,1,UP,True
2024-07-18,1,194.263671875,189.1946258544922,0,1,1,,0,,,,,1,0,1,UP,False
2024-07-19,1,189.1946258544922,190.63726806640625,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-22,1,190.63726806640625,195.60751342773438,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-23,1,195.60751342773438,198.83863830566406,1,0,1,,0,,,,,1,1,1,UP,True
2024-07-24,1,198.83863830566406,202.23776245117188,1,1,1,,0,,,,,0,1,1,UP,True
2024-07-25,1,202.23776245117188,195.64703369140625,0,1,1,,1,,,,,0,1,1,UP,False
2024-07-26,1,195.64703369140625,198.6212615966797,1,1,1,,1,,,,,0,1,1,UP,True
2024-07-29,1,198.6212615966797,198.36436462402344,1,1,1,,1,,,,,0,1,1,UP,True
2024-08-01,1,198.36436462402344,195.3604736328125,0,0,0,,1,,,,,0,1,1,UP,False
2024-08-02,1,195.3604736328125,190.5582275390625,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-05,1,190.5582275390625,189.0958251953125,0,0,0,,1,,,,,1,1,1,UP,False
2024-08-06,1,189.0958251953125,190.41000366210938,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-07,1,190.41000366210938,191.47718811035156,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-08,1,191.47718811035156,195.21224975585938,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-09,1,195.21224975585938,198.84852600097656,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-12,1,198.84852600097656,200.32081604003906,1,1,0,,1,,,,,1,1,1,UP,True
2024-08-14,1,200.32081604003906,201.24964904785156,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-16,1,201.24964904785156,200.2812957763672,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-19,1,200.2812957763672,200.90380859375,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-08-22,1,200.90380859375,198.35922241210938,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-23,1,198.35922241210938,197.53421020507812,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-26,1,197.53421020507812,195.735107421875,0,1,1,,0,,,,,1,0,1,UP,False
2024-08-27,1,195.735107421875,194.74111938476562,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-29,1,194.74111938476562,186.7395477294922,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-04,1,186.7395477294922,188.5088348388672,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-05,1,188.5088348388672,182.3461456298828,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-06,1,182.3461456298828,184.2545928955078,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-10,1,184.2545928955078,182.47537231445312,0,0,0,,1,,,,,1,1,1,UP,False
2024-09-12,1,182.47537231445312,185.39768981933594,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-13,1,185.39768981933594,183.22085571289062,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-17,1,183.22085571289062,185.07960510253906,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-19,1,185.07960510253906,183.92657470703125,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-20,1,183.92657470703125,186.5208740234375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,1,186.5208740234375,189.56246948242188,1,1,0,,0,,,,,1,1,1,UP,True
2024-09-24,1,189.56246948242188,191.41128540039062,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-26,1,191.41128540039062,192.54441833496094,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-09-27,1,192.54441833496094,195.93389892578125,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-01,1,195.93389892578125,192.50465393066406,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-10-04,1,192.50465393066406,183.09164428710938,0,0,0,,1,,,,,1,1,1,UP,False
2024-10-07,1,183.09164428710938,186.63021850585938,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-10-08,1,186.63021850585938,184.56272888183594,0,0,0,,1,,,,,1,1,1,UP,False
2024-10-10,1,184.56272888183594,186.42149353027344,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-11,1,186.42149353027344,195.5561981201172,1,1,0,,1,,,,,1,1,1,UP,True
2024-10-14,1,195.5561981201172,197.42486572265625,1,1,1,,1,,,,,1,1,1,UP,True
