date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-14,1,83.879150390625,83.09000396728516,0,0.4308,1,0,,,,,,,,,0,DOWN,True
2024-05-15,1,83.09000396728516,83.68186950683594,1,0.5022,1,1,,,,,,,,,1,UP,True
2024-05-16,1,83.68186950683594,85.06285858154297,1,0.516,1,1,,,,,,,,,1,UP,True
2024-05-17,1,85.06285858154297,87.66045379638672,1,0.5587,1,1,,,,,,,,,1,UP,True
2024-05-22,1,87.66045379638672,90.32381439208984,1,0.5414,1,1,,,,,,,,,1,UP,True
2024-05-23,1,90.32381439208984,92.1651382446289,1,0.5773,1,0,,,,,,,,,1,UP,True
2024-05-24,1,92.1651382446289,94.49967956542969,1,0.4766,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,94.49967956542969,97.13014221191406,0,0.428,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,97.13014221191406,99.4646987915039,1,0.3898,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,99.4646987915039,98.2809829711914,0,0.4722,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,98.2809829711914,93.48036193847656,0,0.4571,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,93.48036193847656,100.25382995605469,1,0.359,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,100.25382995605469,103.04871368408203,1,0.3606,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,103.04871368408203,108.2307357788086,1,0.3758,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,108.2307357788086,107.19827270507812,0,0.5144,1,0,,,,,,,,,1,UP,False
2024-06-11,1,107.19827270507812,109.07906341552734,1,0.5006,1,0,,,,,,,,,1,UP,True
