date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,299.0042724609375,309.8243103027344,1,0.8683,0.479,1,1,,,,,,,,,1,UP,True
2024-03-21,1,309.8243103027344,309.5859375,1,0.8555,0.4722,1,1,,,,,,,,,1,UP,True
2024-03-22,1,309.5859375,316.1161193847656,1,0.835,0.4578,1,1,,,,,,,,,1,UP,True
2024-03-27,1,316.1161193847656,320.1199645996094,1,0.8256,0.479,1,1,,,,,,,,,1,UP,True
2024-03-28,1,320.1199645996094,328.69970703125,1,0.8558,0.4709,1,1,,,,,,,,,1,UP,True
2024-04-02,1,328.69970703125,334.84857177734375,1,0.687,0.4664,1,1,,,,,,,,,1,UP,True
2024-04-03,1,334.84857177734375,338.0898132324219,1,0.5627,0.4635,1,1,,,,,,,,,1,UP,True
2024-04-04,1,338.0898132324219,337.99444580078125,1,0.7377,0.4533,1,1,,,,,,,,,1,UP,True
2024-04-05,1,337.99444580078125,345.9545593261719,1,0.7177,0.4604,0,1,,,,,,,,,1,UP,True
2024-04-09,1,345.9545593261719,345.5732116699219,0,0.5498,0.468,0,1,,,,,,,,,1,UP,False
2024-04-10,1,345.5732116699219,344.2862548828125,0,0.6108,0.4533,1,1,,,,,,,,,1,UP,False
2024-04-15,1,344.2862548828125,342.4749755859375,0,0.6065,0.4644,1,1,,,,,,,,,1,UP,False
2024-04-16,1,342.4749755859375,334.18121337890625,0,0.5851,0.4692,1,1,,,,,,,,,1,UP,False
2024-04-19,1,334.18121337890625,326.8884582519531,1,0.7322,0.4644,1,1,,,,,,,,,1,UP,True
2024-04-22,1,326.8884582519531,330.9400329589844,1,0.7344,0.4722,1,1,,,,,,,,,1,UP,True
2024-04-23,1,330.9400329589844,335.2298583984375,1,0.6551,0.4649,1,1,,,,,,,,,1,UP,True
2024-04-24,1,335.2298583984375,342.4273681640625,1,0.649,0.4651,1,1,,,,,,,,,1,UP,True
2024-04-25,1,342.4273681640625,346.0499267578125,1,0.6008,0.4664,1,1,,,,,,,,,1,UP,True
2024-04-29,1,346.0499267578125,346.24053955078125,0,0.5805,0.4604,1,1,,,,,,,,,1,UP,False
2024-04-30,1,346.24053955078125,347.90887451171875,0,0.548,0.4537,0,1,,,,,,,,,1,UP,False
2024-05-03,1,347.90887451171875,340.13934326171875,0,0.4992,0.4494,0,1,,,,,,,,,0,DOWN,True
