date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-21,1,3499.59521484375,3556.41455078125,1,0.5185,1,1,,,,,,,,,1,UP,True
2024-03-22,1,3556.41455078125,3643.51123046875,1,0.5227,1,1,,,,,,,,,1,UP,True
2024-03-27,1,3643.51123046875,3700.035400390625,1,0.5255,1,1,,,,,,,,,1,UP,True
2024-03-28,1,3700.035400390625,3742.79736328125,1,0.5194,0,1,,,,,,,,,1,UP,True
2024-04-02,1,3742.79736328125,3718.270751953125,0,0.5012,0,1,,,,,,,,,1,UP,False
2024-04-03,1,3718.270751953125,3733.409423828125,1,0.4963,1,1,,,,,,,,,0,DOWN,False
2024-04-04,1,3733.409423828125,3679.58837890625,0,0.4916,0,1,,,,,,,,,0,DOWN,True
2024-04-05,1,3679.58837890625,3721.0234375,1,0.509,0,1,,,,,,,,,1,UP,True
2024-04-09,1,3721.0234375,3689.516845703125,0,0.5063,0,1,,,,,,,,,1,UP,False
2024-04-10,1,3689.516845703125,3539.702880859375,0,0.5166,1,1,,,,,,,,,1,UP,False
2024-04-15,1,3539.702880859375,3458.65185546875,0,0.4965,0,1,,,,,,,,,0,DOWN,True
2024-04-19,1,3458.65185546875,3548.89404296875,1,0.5244,1,1,,,,,,,,,1,UP,True
2024-04-23,1,3548.89404296875,3573.175048828125,1,0.5385,1,1,,,,,,,,,1,UP,True
2024-04-24,1,3573.175048828125,3590.3291015625,1,0.529,1,1,,,,,,,,,1,UP,True
2024-04-25,1,3590.3291015625,3544.0283203125,0,0.5556,1,1,,,,,,,,,1,UP,False
2024-04-26,1,3544.0283203125,3572.634521484375,1,0.5277,1,1,,,,,,,,,1,UP,True
2024-04-29,1,3572.634521484375,3440.416748046875,0,0.5027,1,1,,,,,,,,,1,UP,False
2024-05-03,1,3440.416748046875,3404.5361328125,0,0.5721,0,1,,,,,,,,,1,UP,False
2024-05-06,1,3404.5361328125,3369.58935546875,0,0.5338,1,1,,,,,,,,,1,UP,False
2024-05-07,1,3369.58935546875,3427.6865234375,1,0.4933,1,1,,,,,,,,,0,DOWN,False
2024-05-08,1,3427.6865234375,3215.941162109375,0,0.5504,1,1,,,,,,,,,1,UP,False
2024-05-10,1,3215.941162109375,3237.961181640625,1,0.5397,1,1,,,,,,,,,1,UP,True
2024-05-13,1,3237.961181640625,3322.108642578125,1,0.5394,1,1,,,,,,,,,1,UP,True
2024-05-14,1,3322.108642578125,3353.418212890625,1,0.5299,1,1,,,,,,,,,1,UP,True
2024-05-15,1,3353.418212890625,3402.127685546875,1,0.5394,1,1,,,,,,,,,1,UP,True
2024-05-22,1,3402.127685546875,3524.56396484375,1,0.5203,1,1,,,,,,,,,1,UP,True
2024-05-23,1,3524.56396484375,3564.376953125,1,0.538,1,1,,,,,,,,,1,UP,True
2024-05-24,1,3564.376953125,3573.027587890625,1,0.5321,1,1,,,,,,,,,1,UP,True
2024-05-30,1,3573.027587890625,3607.040771484375,1,0.5331,1,1,,,,,,,,,1,UP,True
2024-05-31,1,3607.040771484375,3831.0244140625,1,0.534,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3831.0244140625,3351.157470703125,0,0.5308,1,1,,,,,,,,,1,UP,False
2024-06-05,1,3351.157470703125,3423.45947265625,1,0.5381,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3423.45947265625,3483.620849609375,1,0.5342,1,1,,,,,,,,,1,UP,True
