date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-06,1,228.4453582763672,224.06068420410156,0,0.5643,0,1,,,,,,,,,1,UP,False
2024-05-07,1,224.06068420410156,228.19903564453125,1,0.5651,1,1,,,,,,,,,1,UP,True
2024-05-08,1,228.19903564453125,223.76510620117188,0,0.554,1,1,,,,,,,,,1,UP,False
2024-05-10,1,223.76510620117188,221.44960021972656,0,0.5376,1,1,,,,,,,,,1,UP,False
2024-05-13,1,221.44960021972656,227.55857849121094,1,0.5839,0,1,,,,,,,,,1,UP,True
2024-05-14,1,227.55857849121094,229.4306640625,1,0.54,1,1,,,,,,,,,1,UP,True
2024-05-15,1,229.4306640625,234.40650939941406,1,0.5687,1,1,,,,,,,,,1,UP,True
2024-05-16,1,234.40650939941406,244.5552520751953,1,0.5229,1,1,,,,,,,,,1,UP,True
2024-05-17,1,244.5552520751953,279.4353942871094,1,0.5321,1,1,,,,,,,,,1,UP,True
2024-05-22,1,279.4353942871094,284.2634582519531,1,0.6402,1,1,,,,,,,,,1,UP,True
2024-05-23,1,284.2634582519531,292.8357238769531,1,0.6382,1,1,,,,,,,,,1,UP,True
2024-05-24,1,292.8357238769531,290.1260986328125,0,0.6373,0,1,,,,,,,,,1,UP,False
2024-05-27,1,290.1260986328125,287.85986328125,0,0.6806,1,1,,,,,,,,,1,UP,False
2024-05-29,1,287.85986328125,286.3818664550781,0,0.6853,1,1,,,,,,,,,1,UP,False
2024-05-30,1,286.3818664550781,291.60406494140625,1,0.5439,0,1,,,,,,,,,1,UP,True
2024-05-31,1,291.60406494140625,313.970703125,1,0.5927,0,1,,,,,,,,,1,UP,True
2024-06-03,1,313.970703125,251.79734802246094,0,0.5973,0,1,,,,,,,,,1,UP,False
2024-06-04,1,251.79734802246094,256.5268249511719,1,0.57,0,1,,,,,,,,,1,UP,True
2024-06-05,1,256.5268249511719,269.63153076171875,1,0.6458,1,1,,,,,,,,,1,UP,True
2024-06-06,1,269.63153076171875,279.23834228515625,1,0.6066,1,1,,,,,,,,,1,UP,True
2024-06-10,1,279.23834228515625,281.9972229003906,1,0.6403,1,1,,,,,,,,,1,UP,True
2024-06-11,1,281.9972229003906,286.234130859375,1,0.5847,0,1,,,,,,,,,1,UP,True
2024-06-12,1,286.234130859375,296.4813537597656,1,0.5825,0,1,,,,,,,,,1,UP,True
2024-06-13,1,296.4813537597656,305.0536193847656,1,0.637,1,1,,,,,,,,,1,UP,True
2024-06-14,1,305.0536193847656,304.758056640625,1,0.6214,1,1,,,,,,,,,1,UP,True
2024-06-19,1,304.758056640625,300.471923828125,1,0.6249,1,1,,,,,,,,,1,UP,True
2024-06-21,1,300.471923828125,305.15216064453125,1,0.6046,0,1,,,,,,,,,1,UP,True
2024-06-25,1,305.15216064453125,302.343994140625,0,0.575,0,1,,,,,,,,,1,UP,False
2024-06-26,1,302.343994140625,300.02850341796875,0,0.6192,0,1,,,,,,,,,1,UP,False
2024-06-27,1,300.02850341796875,301.407958984375,1,0.6241,1,1,,,,,,,,,1,UP,True
2024-06-28,1,301.407958984375,303.13226318359375,1,0.5972,0,1,,,,,,,,,1,UP,True
2024-07-01,1,303.13226318359375,301.60504150390625,0,0.6222,0,1,,,,,,,,,1,UP,False
2024-07-02,1,301.60504150390625,309.88165283203125,1,0.6274,0,1,,,,,,,,,1,UP,True
2024-07-03,1,309.88165283203125,312.6898193359375,1,0.6097,1,1,,,,,,,,,1,UP,True
2024-07-04,1,312.6898193359375,328.9475402832031,1,0.6003,0,1,,,,,,,,,1,UP,True
2024-07-10,1,328.9475402832031,330.5732727050781,1,0.5986,1,1,,,,,,,,,1,UP,True
2024-07-11,1,330.5732727050781,328.20855712890625,0,0.5375,0,1,,,,,,,,,1,UP,False
