date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-11-21,1,8602.482421875,8653.40625,1,1,1,1,0,1,1,1,1,True
2023-11-22,1,8653.40625,8500.63671875,0,1,0,1,0,0,1,1,1,False
2023-11-23,1,8500.63671875,8452.1826171875,0,0,0,1,0,0,0,1,0,True
2023-11-24,1,8452.1826171875,8626.5859375,1,0,0,1,0,1,0,1,1,True
2023-11-29,1,8626.5859375,8924.025390625,1,1,1,1,0,1,0,1,1,True
2023-12-01,1,8924.025390625,9216.328125,1,0,1,1,0,1,0,1,1,True
2023-12-05,1,9216.328125,9100.998046875,0,0,0,1,0,0,1,1,0,True
2023-12-06,1,9100.998046875,9240.826171875,1,0,0,1,0,0,0,0,0,False
2023-12-07,1,9240.826171875,9299.109375,1,0,1,1,1,0,0,0,0,False
2023-12-08,1,9299.109375,9553.33203125,1,1,1,1,0,0,0,0,0,False
2023-12-11,1,9553.33203125,9743.58984375,1,0,0,1,1,0,1,0,1,True
2023-12-12,1,9743.58984375,9620.751953125,0,0,0,1,0,0,0,0,0,True
2023-12-13,1,9620.751953125,9842.1767578125,1,0,0,1,0,0,0,0,0,False
2023-12-14,1,9842.1767578125,9907.5224609375,1,1,1,0,0,0,0,0,0,False
2023-12-15,1,9907.5224609375,9849.140625,0,0,1,1,0,0,0,0,0,True
2023-12-18,1,9849.140625,9895.322265625,1,1,1,1,0,0,0,0,1,True
2023-12-19,1,9895.322265625,9767.248046875,0,0,0,1,0,0,0,0,0,True
2023-12-20,1,9767.248046875,9847.8076171875,1,0,0,1,0,0,0,0,0,False
2023-12-22,1,9847.8076171875,10299.546875,1,0,0,1,0,0,0,0,0,False
2023-12-28,1,10299.546875,10336.7900390625,1,0,0,1,0,0,0,0,0,False
2024-01-01,1,10336.7900390625,10080.6416015625,0,0,0,1,0,0,0,0,0,True
2024-01-02,1,10080.6416015625,9988.6240234375,0,0,0,1,0,0,1,0,0,True
2024-01-03,1,9988.6240234375,9894.28515625,0,1,1,1,0,0,1,0,0,True
2024-01-05,1,9894.28515625,9778.7568359375,0,1,1,1,0,0,0,1,0,True
2024-01-09,1,9778.7568359375,9657.3515625,0,0,0,1,0,0,1,1,1,False
2024-01-10,1,9657.3515625,9799.84765625,1,0,0,1,1,1,1,1,1,True
2024-01-11,1,9799.84765625,9689.208984375,0,0,0,1,1,1,1,1,1,False
2024-01-12,1,9689.208984375,9771.990234375,1,0,0,1,0,1,1,1,0,False
2024-01-18,1,9771.990234375,9970.9912109375,1,0,0,1,1,1,1,1,0,False
