date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-19,1,526.7454223632812,521.0203857421875,1,0.6299,0.6211,1,1,,,,,,,,,1,UP,True
2024-03-20,1,521.0203857421875,532.7171020507812,1,0.7851,0.6545,1,1,,,,,,,,,1,UP,True
2024-03-21,1,532.7171020507812,540.6629638671875,1,0.7242,0.6642,1,1,,,,,,,,,1,UP,True
2024-03-22,1,540.6629638671875,550.4348754882812,1,0.6114,0.5416,1,1,,,,,,,,,1,UP,True
2024-03-27,1,550.4348754882812,553.001220703125,1,0.6316,0.6274,1,1,,,,,,,,,1,UP,True
2024-03-28,1,553.001220703125,563.8095703125,1,0.6097,0.6011,1,1,,,,,,,,,1,UP,True
2024-04-02,1,563.8095703125,569.1396484375,1,0.543,0.528,1,1,,,,,,,,,1,UP,True
2024-04-03,1,569.1396484375,570.2748413085938,1,0.5262,0.4982,1,1,,,,,,,,,1,UP,True
2024-04-04,1,570.2748413085938,562.6743774414062,1,0.583,0.5418,1,1,,,,,,,,,1,UP,True
2024-04-05,1,562.6743774414062,580.984375,1,0.5817,0.5079,1,1,,,,,,,,,1,UP,True
2024-04-09,1,580.984375,595.2474365234375,1,0.4888,0.4747,1,0,,,,,,,,,0,DOWN,False
2024-04-10,1,595.2474365234375,600.9723510742188,1,0.4215,0.3987,0,0,,,,,,,,,0,DOWN,False
2024-04-16,1,600.9723510742188,606.7960205078125,1,0.5236,0.4632,0,0,,,,,,,,,1,UP,True
2024-04-19,1,606.7960205078125,610.546875,1,0.5365,0.5221,0,1,,,,,,,,,1,UP,True
2024-04-22,1,610.546875,603.8842163085938,1,0.4476,0.4415,0,0,,,,,,,,,0,DOWN,False
2024-04-23,1,603.8842163085938,640.8989868164062,1,0.5069,0.479,0,0,,,,,,,,,1,UP,True
2024-04-26,1,640.8989868164062,641.6393432617188,0,0.4126,0.4593,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,641.6393432617188,636.0625,0,0.4608,0.4642,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,636.0625,638.7274780273438,0,0.4811,0.471,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,638.7274780273438,612.175537109375,0,0.4316,0.5052,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,612.175537109375,625.303466796875,1,0.5847,0.6428,1,1,,,,,,,,,1,UP,True
2024-05-08,1,625.303466796875,611.3859252929688,1,0.5178,0.5292,1,0,,,,,,,,,1,UP,True
2024-05-09,1,611.3859252929688,617.5056762695312,1,0.5936,0.6595,1,1,,,,,,,,,1,UP,True
2024-05-10,1,617.5056762695312,625.303466796875,1,0.497,0.5269,1,0,,,,,,,,,0,DOWN,False
2024-05-13,1,625.303466796875,638.2833251953125,1,0.5,0.5203,1,0,,,,,,,,,0,DOWN,False
2024-05-14,1,638.2833251953125,645.2421264648438,1,0.3887,0.5067,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,645.2421264648438,644.8966064453125,1,0.4006,0.5203,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,644.8966064453125,646.969482421875,1,0.3817,0.5417,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,646.969482421875,675.6929931640625,1,0.4539,0.6025,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,675.6929931640625,668.043212890625,1,0.561,0.5131,1,1,,,,,,,,,1,UP,True
2024-05-23,1,668.043212890625,664.5391845703125,1,0.5046,0.471,1,0,,,,,,,,,1,UP,True
2024-05-24,1,664.5391845703125,669.0796508789062,1,0.5326,0.4946,1,1,,,,,,,,,1,UP,True
2024-05-27,1,669.0796508789062,696.1744995117188,1,0.5927,0.5541,1,1,,,,,,,,,1,UP,True
2024-05-29,1,696.1744995117188,686.1558227539062,0,0.5249,0.5114,0,1,,,,,,,,,1,UP,False
2024-05-30,1,686.1558227539062,680.4308471679688,0,0.5904,0.5474,1,0,,,,,,,,,1,UP,False
2024-05-31,1,680.4308471679688,686.9454956054688,0,0.4933,0.4957,1,1,,,,,,,,,0,DOWN,True
2024-06-03,1,686.9454956054688,640.6522827148438,0,0.4584,0.496,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,640.6522827148438,686.2545166015625,1,0.4898,0.5178,1,1,,,,,,,,,0,DOWN,False
2024-06-05,1,686.2545166015625,664.2430419921875,0,0.4273,0.5378,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,664.2430419921875,653.82958984375,0,0.6142,0.6676,1,1,,,,,,,,,1,UP,False
2024-06-19,1,653.82958984375,675.6436157226562,1,0.729,0.637,1,1,,,,,,,,,1,UP,True
2024-06-21,1,675.6436157226562,676.630615234375,1,0.4723,0.496,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,676.630615234375,665.970458984375,1,0.5756,0.6016,0,0,,,,,,,,,1,UP,True
2024-06-26,1,665.970458984375,680.9243774414062,1,0.7068,0.6993,1,1,,,,,,,,,1,UP,True
2024-07-01,1,680.9243774414062,685.760986328125,1,0.5541,0.5563,0,0,,,,,,,,,1,UP,True
2024-07-02,1,685.760986328125,697.8524780273438,1,0.5054,0.4876,0,0,,,,,,,,,1,UP,True
2024-07-09,1,697.8524780273438,687.2908935546875,0,0.4771,0.4181,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,687.2908935546875,683.0958862304688,0,0.5719,0.5407,1,1,,,,,,,,,1,UP,False
2024-07-12,1,683.0958862304688,691.041748046875,0,0.4302,0.504,0,0,,,,,,,,,0,DOWN,True
