date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-21,1,11670.4130859375,12091.38671875,1,0.3789,0.5752,0,0,,,,,,,,,0,DOWN,False
2024-03-22,1,12091.38671875,12348.7919921875,1,0.5652,0.5529,1,1,,,,,,,,,1,UP,True
2024-03-28,1,12348.7919921875,12301.849609375,0,0.4131,0.5752,0,0,,,,,,,,,0,DOWN,True
2024-04-02,1,12301.849609375,12179.736328125,1,0.2939,0.5656,0,0,,,,,,,,,0,DOWN,False
2024-04-03,1,12179.736328125,12316.353515625,1,0.3484,0.5713,0,0,,,,,,,,,0,DOWN,False
2024-04-04,1,12316.353515625,12630.7001953125,0,0.3881,0.5968,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,12630.7001953125,12174.8359375,0,0.2748,0.5739,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,12174.8359375,12253.0927734375,1,0.4157,0.5621,0,0,,,,,,,,,0,DOWN,False
2024-04-16,1,12253.0927734375,12736.7890625,1,0.3769,0.5621,0,0,,,,,,,,,0,DOWN,False
2024-04-23,1,12736.7890625,12685.630859375,0,0.3542,0.5974,0,0,,,,,,,,,0,DOWN,True
2024-04-24,1,12685.630859375,12664.51171875,0,0.3235,0.5752,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,12664.51171875,12449.736328125,0,0.5287,0.5391,0,1,,,,,,,,,1,UP,False
2024-04-26,1,12449.736328125,12436.505859375,0,0.4113,0.5293,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,12436.505859375,12561.6083984375,0,0.4034,0.5436,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,12561.6083984375,12242.75390625,0,0.3412,0.5521,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,12242.75390625,12190.9580078125,1,0.4576,0.5388,1,0,,,,,,,,,0,DOWN,False
2024-05-06,1,12190.9580078125,12117.2099609375,1,0.3935,0.5436,1,0,,,,,,,,,0,DOWN,False
2024-05-07,1,12117.2099609375,12293.1259765625,1,0.5097,0.5436,1,1,,,,,,,,,1,UP,True
2024-05-08,1,12293.1259765625,12420.8251953125,1,0.3858,0.5621,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,12420.8251953125,12558.3740234375,0,0.3994,0.5559,0,0,,,,,,,,,0,DOWN,True
2024-05-14,1,12558.3740234375,12512.41015625,0,0.3698,0.5597,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,12512.41015625,12248.1435546875,1,0.3943,0.5559,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,12248.1435546875,12389.1220703125,1,0.6307,0.5587,1,1,,,,,,,,,1,UP,True
2024-05-17,1,12389.1220703125,12281.169921875,1,0.5158,0.533,1,0,,,,,,,,,1,UP,True
