date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-15,1,83.09000396728516,83.68186950683594,1,0.4475,1,0,,0,,,,,0,1,0,DOWN,False
2024-05-16,1,83.68186950683594,85.06285858154297,1,0.4869,1,0,,0,,,,,0,1,0,DOWN,False
2024-05-17,1,85.06285858154297,87.66045379638672,1,0.4723,1,0,,0,,,,,0,1,0,DOWN,False
2024-05-22,1,87.66045379638672,90.32381439208984,1,0.5329,1,1,,0,,,,,0,1,1,UP,True
2024-05-23,1,90.32381439208984,92.1651382446289,1,0.4931,1,0,,0,,,,,0,1,0,DOWN,False
2024-05-24,1,92.1651382446289,94.49967956542967,1,0.6153,1,0,,0,,,,,0,1,1,UP,True
2024-05-27,1,94.49967956542967,97.13014221191406,0,0.3245,1,0,,0,,,,,0,1,0,DOWN,True
2024-05-29,1,97.13014221191406,99.4646987915039,1,0.3471,1,0,,0,,,,,0,1,0,DOWN,False
2024-05-31,1,99.4646987915039,98.2809829711914,0,0.5832,1,1,,1,,,,,0,1,1,UP,False
2024-06-03,1,98.2809829711914,93.48036193847656,0,0.5003,1,0,,0,,,,,0,1,1,UP,False
2024-06-04,1,93.48036193847656,100.25382995605467,1,0.3767,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-06,1,100.25382995605467,103.04871368408205,1,0.3742,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-07,1,103.04871368408205,108.2307357788086,1,0.2999,0,0,,0,,,,,0,1,0,DOWN,False
2024-06-10,1,108.2307357788086,107.19827270507812,0,0.5706,1,0,,0,,,,,0,1,1,UP,False
2024-06-11,1,107.19827270507812,109.07906341552734,1,0.4305,0,0,,0,,,,,0,1,0,DOWN,False
2024-06-12,1,109.07906341552734,110.97957611083984,1,0.5271,0,0,,0,,,,,0,1,1,UP,True
2024-06-13,1,110.97957611083984,114.83321380615234,1,0.3759,0,0,,0,,,,,0,1,0,DOWN,False
2024-06-14,1,114.83321380615234,119.88372802734376,1,0.6038,0,0,,0,,,,,0,1,1,UP,True
2024-06-19,1,119.88372802734376,123.81627655029295,1,0.5785,1,1,,0,,,,,1,1,1,UP,True
2024-06-24,1,123.81627655029295,126.84790802001952,1,0.5243,1,1,,0,,,,,1,1,1,UP,True
2024-06-25,1,126.84790802001952,127.41344451904295,1,0.5595,1,1,,0,,,,,1,1,1,UP,True
2024-06-26,1,127.41344451904295,130.5700225830078,1,0.6027,1,1,,0,,,,,1,1,1,UP,True
2024-06-27,1,130.5700225830078,125.1512451171875,0,0.5548,1,1,,0,,,,,1,1,1,UP,False
2024-06-28,1,125.1512451171875,129.3863067626953,1,0.4461,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-01,1,129.3863067626953,133.47012329101562,1,0.6743,1,1,,1,,,,,1,1,1,UP,True
2024-07-02,1,133.47012329101562,135.19305419921875,1,0.6084,1,1,,1,,,,,1,1,1,UP,True
2024-07-03,1,135.19305419921875,135.84410095214844,1,0.6457,1,1,,1,,,,,1,1,1,UP,True
2024-07-04,1,135.84410095214844,132.47052001953125,0,0.6512,1,1,,0,,,,,1,1,1,UP,False
2024-07-08,1,132.47052001953125,133.51614379882812,1,0.4908,1,1,,1,,,,,1,1,0,DOWN,False
2024-07-09,1,133.51614379882812,131.8523712158203,0,0.6159,1,1,,1,,,,,1,1,1,UP,False
2024-07-10,1,131.8523712158203,130.54371643066406,0,0.671,1,1,,1,,,,,1,1,1,UP,False
2024-07-11,1,130.54371643066406,129.4323272705078,0,0.6898,0,1,,1,,,,,1,1,1,UP,False
2024-07-12,1,129.4323272705078,132.29295349121094,1,0.5522,0,0,,1,,,,,1,1,1,UP,True
2024-07-16,1,132.29295349121094,126.3941421508789,1,0.5831,1,1,,1,,,,,1,1,1,UP,True
2024-07-19,1,126.3941421508789,125.10520935058594,0,0.4819,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-22,1,125.10520935058594,126.74925231933594,1,0.4767,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-23,1,126.74925231933594,124.86846160888672,0,0.3944,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-24,1,124.86846160888672,125.85488891601562,1,0.3851,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-25,1,125.85488891601562,128.70895385742188,1,0.544,0,0,,1,,,,,1,1,1,UP,True
2024-07-29,1,128.70895385742188,127.65018463134766,0,0.4735,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-30,1,127.65018463134766,129.0903778076172,1,0.372,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-01,1,129.0903778076172,127.08464050292967,0,0.4568,1,0,,1,,,,,1,1,0,DOWN,True
2024-08-02,1,127.08464050292967,115.3132781982422,0,0.494,1,0,,1,,,,,1,1,0,DOWN,True
2024-08-06,1,115.3132781982422,118.96963500976562,1,0.5259,1,0,,1,,,,,1,1,1,UP,True
2024-08-07,1,118.96963500976562,119.99551391601562,1,0.6423,1,0,,0,,,,,1,1,1,UP,True
2024-08-08,1,119.99551391601562,123.77024841308594,1,0.3814,1,0,,0,,,,,1,1,0,DOWN,False
2024-08-12,1,123.77024841308594,118.83152770996094,0,0.372,1,0,,0,,,,,0,1,0,DOWN,True
2024-08-13,1,118.83152770996094,121.91627502441406,1,0.5447,0,0,,0,,,,,0,1,1,UP,True
2024-08-14,1,121.91627502441406,122.94670867919922,1,0.6205,1,0,,0,,,,,0,1,1,UP,True
2024-08-19,1,122.94670867919922,125.17935180664062,1,0.3401,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-20,1,125.17935180664062,128.072509765625,1,0.3817,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-22,1,128.072509765625,130.75433349609375,1,0.549,0,0,,0,,,,,0,1,1,UP,True
