date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-27,1,2005.3499755859375,1996.75,1,0.5126,0.494,0,1,,,,,,,,,1,UP,True
2023-12-28,1,1996.75,2013.3499755859375,1,0.5046,0.4215,0,1,,,,,,,,,1,UP,True
2023-12-29,1,2013.3499755859375,2002.050048828125,1,0.4903,0.4634,0,1,,,,,,,,,0,DOWN,False
2024-01-01,1,2002.050048828125,2052.35009765625,1,0.4971,0.4677,1,1,,,,,,,,,0,DOWN,False
2024-01-03,1,2052.35009765625,2216.14990234375,1,0.4805,0.4606,1,1,,,,,,,,,0,DOWN,False
2024-01-04,1,2216.14990234375,2244.300048828125,1,0.4998,0.4762,0,1,,,,,,,,,0,DOWN,False
2024-01-05,1,2244.300048828125,2161.300048828125,1,0.4922,0.49,1,1,,,,,,,,,0,DOWN,False
2024-01-08,1,2161.300048828125,2241.0,1,0.509,0.464,1,1,,,,,,,,,1,UP,True
2024-01-09,1,2241.0,2210.89990234375,1,0.4986,0.4659,0,1,,,,,,,,,0,DOWN,False
2024-01-10,1,2210.89990234375,2248.800048828125,1,0.5291,0.5087,1,1,,,,,,,,,1,UP,True
2024-01-11,1,2248.800048828125,2273.800048828125,1,0.5101,0.5048,1,1,,,,,,,,,1,UP,True
2024-01-12,1,2273.800048828125,2311.35009765625,1,0.5314,0.5554,1,1,,,,,,,,,1,UP,True
2024-01-15,1,2311.35009765625,2315.60009765625,0,0.5083,0.5731,1,1,,,,,,,,,1,UP,False
2024-01-18,1,2315.60009765625,2343.39990234375,1,0.504,0.4641,1,1,,,,,,,,,1,UP,True
2024-01-19,1,2343.39990234375,2326.89990234375,1,0.4953,0.5026,1,1,,,,,,,,,0,DOWN,False
2024-01-25,1,2326.89990234375,2373.14990234375,1,0.4923,0.5115,1,0,,,,,,,,,0,DOWN,False
2024-01-30,1,2373.14990234375,2377.14990234375,0,0.5084,0.46,1,1,,,,,,,,,1,UP,False
2024-01-31,1,2377.14990234375,2355.10009765625,0,0.5028,0.4614,1,1,,,,,,,,,1,UP,False
2024-02-01,1,2355.10009765625,2375.550048828125,0,0.5046,0.4608,0,1,,,,,,,,,1,UP,False
2024-02-02,1,2375.550048828125,2322.85009765625,0,0.5097,0.4892,0,1,,,,,,,,,1,UP,False
2024-02-05,1,2322.85009765625,2216.75,0,0.4794,0.4499,0,0,,,,,,,,,0,DOWN,True
2024-02-08,1,2216.75,2256.800048828125,1,0.476,0.4871,0,0,,,,,,,,,0,DOWN,False
2024-02-09,1,2256.800048828125,2314.14990234375,1,0.486,0.4645,0,1,,,,,,,,,0,DOWN,False
2024-02-14,1,2314.14990234375,2283.60009765625,1,0.4918,0.4645,0,1,,,,,,,,,0,DOWN,False
2024-02-15,1,2283.60009765625,2302.89990234375,1,0.494,0.5074,1,1,,,,,,,,,0,DOWN,False
2024-02-16,1,2302.89990234375,2280.14990234375,1,0.4942,0.5012,0,1,,,,,,,,,0,DOWN,False
2024-02-19,1,2280.14990234375,2468.85009765625,1,0.4783,0.5074,0,0,,,,,,,,,0,DOWN,False
2024-02-23,1,2468.85009765625,2462.60009765625,0,0.4824,0.5071,0,1,,,,,,,,,0,DOWN,True
2024-02-26,1,2462.60009765625,2353.550048828125,1,0.4958,0.4612,0,1,,,,,,,,,0,DOWN,False
2024-02-28,1,2353.550048828125,2398.050048828125,1,0.4962,0.5012,0,0,,,,,,,,,0,DOWN,False
2024-02-29,1,2398.050048828125,2492.050048828125,1,0.5068,0.4808,1,1,,,,,,,,,1,UP,True
2024-03-04,1,2492.050048828125,2485.85009765625,0,0.495,0.4398,0,1,,,,,,,,,0,DOWN,True
2024-03-05,1,2485.85009765625,2460.39990234375,0,0.4916,0.4721,0,1,,,,,,,,,0,DOWN,True
2024-03-06,1,2460.39990234375,2465.449951171875,0,0.4853,0.5026,1,1,,,,,,,,,0,DOWN,True
2024-03-07,1,2465.449951171875,2319.199951171875,0,0.4982,0.5074,1,1,,,,,,,,,0,DOWN,True
2024-03-12,1,2319.199951171875,2205.25,0,0.4861,0.47,0,1,,,,,,,,,0,DOWN,True
2024-03-13,1,2205.25,2169.0,0,0.5025,0.4314,0,1,,,,,,,,,1,UP,False
2024-03-14,1,2169.0,2218.25,1,0.5133,0.5523,1,1,,,,,,,,,1,UP,True
2024-03-15,1,2218.25,2162.949951171875,1,0.5143,0.5523,1,1,,,,,,,,,1,UP,True
2024-03-18,1,2162.949951171875,2135.550048828125,1,0.5124,0.5507,1,1,,,,,,,,,1,UP,True
2024-03-19,1,2135.550048828125,2139.89990234375,1,0.4939,0.5468,1,1,,,,,,,,,0,DOWN,False
2024-03-20,1,2139.89990234375,2223.550048828125,1,0.5004,0.5077,1,0,,,,,,,,,1,UP,True
2024-03-21,1,2223.550048828125,2246.449951171875,1,0.4947,0.5507,1,0,,,,,,,,,0,DOWN,False
2024-03-22,1,2246.449951171875,2277.0,1,0.4923,0.4986,1,0,,,,,,,,,0,DOWN,False
2024-03-27,1,2277.0,2300.10009765625,1,0.5082,0.566,1,1,,,,,,,,,1,UP,True
2024-03-28,1,2300.10009765625,2497.75,1,0.4993,0.5027,1,0,,,,,,,,,0,DOWN,False
2024-04-02,1,2497.75,2401.75,1,0.4856,0.4987,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,2401.75,2409.60009765625,1,0.4926,0.4926,0,1,,,,,,,,,0,DOWN,False
2024-04-04,1,2409.60009765625,2500.35009765625,1,0.4936,0.4662,0,1,,,,,,,,,0,DOWN,False
2024-04-05,1,2500.35009765625,2704.5,1,0.4935,0.4627,0,1,,,,,,,,,0,DOWN,False
2024-04-09,1,2704.5,2656.199951171875,0,0.4981,0.469,1,1,,,,,,,,,0,DOWN,True
2024-04-10,1,2656.199951171875,2652.300048828125,0,0.5128,0.5225,1,1,,,,,,,,,1,UP,False
2024-04-15,1,2652.300048828125,2606.89990234375,0,0.5185,0.5185,1,1,,,,,,,,,1,UP,False
2024-04-16,1,2606.89990234375,2500.89990234375,0,0.5129,0.5393,1,1,,,,,,,,,1,UP,False
2024-04-19,1,2500.89990234375,2503.25,1,0.5141,0.4489,1,1,,,,,,,,,1,UP,True
2024-04-22,1,2503.25,2535.800048828125,1,0.5018,0.4275,1,1,,,,,,,,,1,UP,True
2024-04-23,1,2535.800048828125,2634.800048828125,1,0.5096,0.4508,1,1,,,,,,,,,1,UP,True
2024-04-26,1,2634.800048828125,2628.0,1,0.4718,0.5003,0,1,,,,,,,,,0,DOWN,False
2024-04-29,1,2628.0,2647.60009765625,1,0.4772,0.4645,0,0,,,,,,,,,0,DOWN,False
