date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,217.10198974609375,213.68048095703125,0,0.5702,0.266,1,1,,,,,,,,,1,UP,False
2024-05-09,1,213.68048095703125,211.78225708007812,1,0.5556,0.4246,1,1,,,,,,,,,1,UP,True
2024-05-10,1,211.78225708007812,211.8291015625,1,0.5475,0.4526,1,1,,,,,,,,,1,UP,True
2024-05-13,1,211.8291015625,213.89138793945312,1,0.5556,0.4134,1,1,,,,,,,,,1,UP,True
2024-05-14,1,213.89138793945312,214.8053436279297,1,0.5609,0.4007,1,1,,,,,,,,,1,UP,True
2024-05-15,1,214.8053436279297,216.07086181640625,1,0.5423,0.3848,1,1,,,,,,,,,1,UP,True
2024-05-17,1,216.07086181640625,216.21144104003906,0,0.5497,0.5396,0,1,,,,,,,,,1,UP,False
2024-05-22,1,216.21144104003906,218.3206024169922,0,0.5465,0.3873,1,1,,,,,,,,,1,UP,False
2024-05-23,1,218.3206024169922,217.31289672851562,0,0.5323,0.2868,1,1,,,,,,,,,1,UP,False
2024-05-24,1,217.31289672851562,212.06346130371094,0,0.4844,0.4105,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,212.06346130371094,204.79861450195312,0,0.537,0.4969,1,1,,,,,,,,,1,UP,False
2024-05-30,1,204.79861450195312,205.38449096679688,1,0.5464,0.4262,1,1,,,,,,,,,1,UP,True
2024-05-31,1,205.38449096679688,208.14981079101562,1,0.5439,0.4707,1,1,,,,,,,,,1,UP,True
2024-06-03,1,208.14981079101562,205.3610382080078,1,0.5362,0.5973,0,1,,,,,,,,,1,UP,True
2024-06-04,1,205.3610382080078,211.61817932128906,1,0.5128,0.4345,1,1,,,,,,,,,1,UP,True
2024-06-05,1,211.61817932128906,216.07086181640625,1,0.5399,0.5901,1,1,,,,,,,,,1,UP,True
2024-06-06,1,216.07086181640625,227.10873413085938,1,0.4529,0.6786,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,227.10873413085938,222.7498321533203,0,0.4867,0.4722,1,0,,,,,,,,,0,DOWN,True
2024-06-10,1,222.7498321533203,223.12478637695312,1,0.538,0.5807,1,1,,,,,,,,,1,UP,True
2024-06-11,1,223.12478637695312,223.52317810058594,1,0.5671,0.4814,1,1,,,,,,,,,1,UP,True
2024-06-12,1,223.52317810058594,226.1947784423828,1,0.5325,0.5733,1,1,,,,,,,,,1,UP,True
2024-06-13,1,226.1947784423828,223.8043975830078,1,0.5294,0.399,1,1,,,,,,,,,1,UP,True
2024-06-14,1,223.8043975830078,229.9209442138672,1,0.4766,0.3742,1,0,,,,,,,,,0,DOWN,False
2024-06-21,1,229.9209442138672,229.9209442138672,1,0.4495,0.4757,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,229.9209442138672,232.87374877929688,1,0.4104,0.4673,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,232.87374877929688,232.10040283203125,1,0.408,0.4302,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,232.10040283203125,239.41212463378906,1,0.4032,0.5644,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,239.41212463378906,241.3103485107422,1,0.4517,0.7212,1,0,,,,,,,,,0,DOWN,False
2024-06-28,1,241.3103485107422,247.16909790039062,1,0.4287,0.3191,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,247.16909790039062,253.66062927246094,1,0.4193,0.356,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,253.66062927246094,253.56686401367188,1,0.4635,0.6373,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,253.56686401367188,251.01246643066406,1,0.4505,0.4533,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,251.01246643066406,250.3328399658203,1,0.4468,0.551,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,250.3328399658203,262.5425109863281,1,0.456,0.458,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,262.5425109863281,262.3315734863281,0,0.4521,0.2647,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,262.3315734863281,262.3315734863281,0,0.4607,0.6455,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,262.3315734863281,261.1598205566406,0,0.4256,0.5853,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,261.1598205566406,237.06861877441406,0,0.4336,0.6479,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,237.06861877441406,234.60794067382812,1,0.5018,0.6764,1,1,,,,,,,,,1,UP,True
2024-07-23,1,234.60794067382812,234.39703369140625,1,0.4989,0.3552,1,1,,,,,,,,,0,DOWN,False
2024-07-24,1,234.39703369140625,237.56076049804688,1,0.4876,0.7215,1,1,,,,,,,,,0,DOWN,False
2024-07-25,1,237.56076049804688,245.9739227294922,1,0.4983,0.4675,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,245.9739227294922,245.7864532470703,0,0.4922,0.4397,0,1,,,,,,,,,0,DOWN,True
2024-07-29,1,245.7864532470703,244.4272003173828,0,0.5181,0.3257,1,1,,,,,,,,,1,UP,False
2024-07-30,1,244.4272003173828,244.66156005859375,0,0.5063,0.3793,1,1,,,,,,,,,1,UP,False
2024-07-31,1,244.66156005859375,244.4506378173828,0,0.5005,0.3957,0,1,,,,,,,,,1,UP,False
2024-08-01,1,244.4506378173828,235.35784912109375,0,0.5094,0.48,1,1,,,,,,,,,1,UP,False
2024-08-02,1,235.35784912109375,228.3976593017578,0,0.5213,0.3633,1,1,,,,,,,,,1,UP,False
2024-08-08,1,228.3976593017578,230.2724609375,1,0.4785,0.5568,1,0,,,,,,,,,0,DOWN,False
2024-08-09,1,230.2724609375,229.21788024902344,1,0.5038,0.329,0,1,,,,,,,,,1,UP,True
2024-08-12,1,229.21788024902344,229.8975067138672,1,0.5212,0.4668,1,1,,,,,,,,,1,UP,True
2024-08-13,1,229.8975067138672,232.07696533203125,1,0.5229,0.566,1,1,,,,,,,,,1,UP,True
2024-08-14,1,232.07696533203125,245.9036407470703,1,0.4988,0.562,0,1,,,,,,,,,0,DOWN,False
2024-08-20,1,245.9036407470703,246.7003936767578,0,0.4915,0.2976,1,1,,,,,,,,,0,DOWN,True
2024-08-21,1,246.7003936767578,243.25546264648438,1,0.5152,0.5203,1,1,,,,,,,,,1,UP,True
2024-08-22,1,243.25546264648438,240.16204833984375,1,0.5235,0.3284,1,1,,,,,,,,,1,UP,True
2024-08-23,1,240.16204833984375,243.7241668701172,1,0.4705,0.3593,0,0,,,,,,,,,0,DOWN,False
