date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-30,1,1176.4024658203125,1205.9693603515625,1,0.41,0,0,,0,,,,,1,0,0,DOWN,False
2024-05-06,1,1205.9693603515625,1275.6175537109375,1,0.6525,1,1,,1,,,,,1,0,1,UP,True
2024-05-07,1,1275.6175537109375,1302.5799560546875,1,0.475,1,1,,0,,,,,1,0,0,DOWN,False
2024-05-08,1,1302.5799560546875,1283.865478515625,0,0.4639,0,1,,0,,,,,1,0,0,DOWN,True
2024-05-09,1,1283.865478515625,1274.2669677734375,0,0.4035,0,0,,0,,,,,1,0,0,DOWN,True
2024-05-10,1,1274.2669677734375,1291.0040283203125,1,0.3838,0,0,,0,,,,,1,0,0,DOWN,False
2024-05-13,1,1291.0040283203125,1270.204833984375,0,0.4967,0,0,,0,,,,,1,0,0,DOWN,True
2024-05-14,1,1270.204833984375,1255.334228515625,0,0.4904,1,1,,0,,,,,1,1,0,DOWN,True
2024-05-15,1,1255.334228515625,1266.17138671875,1,0.4612,0,1,,0,,,,,1,1,0,DOWN,False
2024-05-16,1,1266.17138671875,1258.7359619140625,0,0.5715,1,1,,0,,,,,0,1,1,UP,False
2024-05-17,1,1258.7359619140625,1268.989990234375,0,0.5464,0,1,,1,,,,,0,0,1,UP,False
2024-05-22,1,1268.989990234375,1282.9857177734375,1,0.7162,1,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,1282.9857177734375,1273.557861328125,0,0.6517,1,1,,1,,,,,0,0,1,UP,False
2024-05-24,1,1273.557861328125,1263.109619140625,1,0.5867,1,1,,0,,,,,0,0,1,UP,True
2024-05-29,1,1263.109619140625,1234.680908203125,0,0.4406,0,0,,0,,,,,0,0,0,DOWN,True
2024-05-31,1,1234.680908203125,1269.8160400390625,1,0.3689,0,0,,0,,,,,0,0,0,DOWN,False
