date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-27,1,576.9595947265625,588.359619140625,1,0.5433,1,0,,,,,,,,,1,UP,True
2023-12-28,1,588.359619140625,588.6063842773438,1,0.5136,1,0,,,,,,,,,1,UP,True
2024-01-05,1,588.6063842773438,571.3335571289062,0,0.5999,1,0,,,,,,,,,1,UP,False
2024-01-08,1,571.3335571289062,580.2661743164062,1,0.5408,1,0,,,,,,,,,1,UP,True
2024-01-09,1,580.2661743164062,588.0635375976562,1,0.5065,1,0,,,,,,,,,1,UP,True
2024-01-12,1,588.0635375976562,587.4219970703125,1,0.5149,1,0,,,,,,,,,1,UP,True
2024-01-17,1,587.4219970703125,568.8660278320312,0,0.5494,1,0,,,,,,,,,1,UP,False
2024-01-18,1,568.8660278320312,571.8271484375,1,0.4943,1,0,,,,,,,,,0,DOWN,False
2024-01-19,1,571.8271484375,547.4971923828125,0,0.4617,0,0,,,,,,,,,0,DOWN,True
2024-01-25,1,547.4971923828125,554.5050048828125,1,0.5172,1,0,,,,,,,,,1,UP,True
2024-01-30,1,554.5050048828125,558.1569213867188,1,0.456,0,0,,,,,,,,,0,DOWN,False
2024-02-01,1,558.1569213867188,562.1543579101562,1,0.4978,1,0,,,,,,,,,0,DOWN,False
2024-02-02,1,562.1543579101562,559.7362060546875,0,0.528,1,0,,,,,,,,,1,UP,False
2024-02-05,1,559.7362060546875,548.5829467773438,0,0.4664,0,0,,,,,,,,,0,DOWN,True
2024-02-07,1,548.5829467773438,541.8712158203125,0,0.5297,1,0,,,,,,,,,1,UP,False
2024-02-08,1,541.8712158203125,546.8062744140625,1,0.4662,0,0,,,,,,,,,0,DOWN,False
2024-02-09,1,546.8062744140625,543.84521484375,0,0.4847,1,0,,,,,,,,,0,DOWN,True
2024-02-12,1,543.84521484375,551.2478637695312,1,0.4676,0,0,,,,,,,,,0,DOWN,False
2024-02-13,1,551.2478637695312,553.5673217773438,1,0.4901,1,0,,,,,,,,,0,DOWN,False
2024-02-14,1,553.5673217773438,546.214111328125,0,0.4959,1,0,,,,,,,,,0,DOWN,True
2024-02-15,1,546.214111328125,555.5907592773438,1,0.5126,1,0,,,,,,,,,1,UP,True
2024-02-16,1,555.5907592773438,549.668701171875,0,0.5016,1,0,,,,,,,,,1,UP,False
2024-02-19,1,549.668701171875,564.473876953125,1,0.5086,1,0,,,,,,,,,1,UP,True
2024-02-23,1,564.473876953125,559.0946655273438,0,0.616,1,0,,,,,,,,,1,UP,False
2024-02-26,1,559.0946655273438,556.8738403320312,0,0.4796,0,0,,,,,,,,,0,DOWN,True
2024-02-28,1,556.8738403320312,598.8219604492188,1,0.4979,0,0,,,,,,,,,0,DOWN,False
2024-02-29,1,598.8219604492188,581.4998779296875,0,0.476,0,0,,,,,,,,,0,DOWN,True
2024-03-01,1,581.4998779296875,571.3829956054688,0,0.467,0,0,,,,,,,,,0,DOWN,True
2024-03-04,1,571.3829956054688,570.2972412109375,0,0.4967,1,0,,,,,,,,,0,DOWN,True
2024-03-06,1,570.2972412109375,565.9544067382812,0,0.5198,1,0,,,,,,,,,1,UP,False
2024-03-07,1,565.9544067382812,556.5283813476562,1,0.4785,0,0,,,,,,,,,0,DOWN,False
2024-03-12,1,556.5283813476562,549.5205688476562,0,0.4921,1,0,,,,,,,,,0,DOWN,True
2024-03-13,1,549.5205688476562,557.9102172851562,1,0.4582,0,0,,,,,,,,,0,DOWN,False
2024-03-14,1,557.9102172851562,550.5569458007812,0,0.5532,1,0,,,,,,,,,1,UP,False
2024-03-15,1,550.5569458007812,548.0400390625,0,0.6196,0,0,,,,,,,,,1,UP,False
2024-03-18,1,548.0400390625,541.5751342773438,0,0.6245,0,0,,,,,,,,,1,UP,False
2024-03-20,1,541.5751342773438,548.3361206054688,1,0.6031,0,0,,,,,,,,,1,UP,True
2024-03-21,1,548.3361206054688,559.8348999023438,1,0.6639,0,0,,,,,,,,,1,UP,True
2024-03-27,1,559.8348999023438,565.6089477539062,1,0.6314,0,0,,,,,,,,,1,UP,True
2024-03-28,1,565.6089477539062,564.2764892578125,0,0.657,0,0,,,,,,,,,1,UP,False
2024-04-02,1,564.2764892578125,553.7647094726562,0,0.5933,0,0,,,,,,,,,1,UP,False
2024-04-03,1,553.7647094726562,551.39599609375,0,0.6445,1,0,,,,,,,,,1,UP,False
2024-04-04,1,551.39599609375,548.5335693359375,1,0.6677,1,0,,,,,,,,,1,UP,True
2024-04-09,1,548.5335693359375,554.4063110351562,1,0.686,1,0,,,,,,,,,1,UP,True
2024-04-10,1,554.4063110351562,538.86083984375,0,0.6893,1,0,,,,,,,,,1,UP,False
2024-04-15,1,538.86083984375,524.3023681640625,0,0.5964,0,0,,,,,,,,,1,UP,False
2024-04-16,1,524.3023681640625,499.13348388671875,0,0.7163,1,0,,,,,,,,,1,UP,False
2024-04-25,1,499.13348388671875,497.8009948730469,0,0.5414,1,0,,,,,,,,,1,UP,False
2024-04-29,1,497.8009948730469,501.94647216796875,1,0.6798,1,0,,,,,,,,,1,UP,True
2024-04-30,1,501.94647216796875,516.45556640625,1,0.6276,1,0,,,,,,,,,1,UP,True
2024-05-03,1,516.45556640625,506.239990234375,0,0.455,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,506.239990234375,494.79058837890625,0,0.5744,0,0,,,,,,,,,1,UP,False
