date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-27,1,377.5788879394531,381.667236328125,1,0.5872,0.4962,0,1,,,,,,,,,1,UP,True
2024-03-28,1,381.667236328125,391.6902770996094,1,0.6452,0.4973,1,1,,,,,,,,,1,UP,True
2024-04-03,1,391.6902770996094,394.6356506347656,1,0.4691,0.4965,1,1,,,,,,,,,0,DOWN,False
2024-04-04,1,394.6356506347656,401.2297668457031,1,0.5095,0.4965,0,1,,,,,,,,,1,UP,True
2024-04-10,1,401.2297668457031,396.5259704589844,0,0.585,0.4973,1,1,,,,,,,,,1,UP,False
2024-04-15,1,396.5259704589844,398.46026611328125,0,0.7455,0.5024,1,1,,,,,,,,,1,UP,False
2024-04-16,1,398.46026611328125,382.7222900390625,0,0.7447,0.5024,1,1,,,,,,,,,1,UP,False
2024-04-19,1,382.7222900390625,389.4483337402344,1,0.6756,0.5024,0,1,,,,,,,,,1,UP,True
2024-04-22,1,389.4483337402344,387.6898498535156,1,0.5809,0.5024,1,1,,,,,,,,,1,UP,True
2024-04-23,1,387.6898498535156,390.23956298828125,1,0.6184,0.5024,0,1,,,,,,,,,1,UP,True
2024-04-24,1,390.23956298828125,397.80084228515625,1,0.7102,0.4973,0,1,,,,,,,,,1,UP,True
2024-04-25,1,397.80084228515625,400.7461853027344,1,0.6391,0.5024,1,1,,,,,,,,,1,UP,True
2024-04-26,1,400.7461853027344,399.4273681640625,1,0.6621,0.4973,1,1,,,,,,,,,1,UP,True
2024-04-30,1,399.4273681640625,417.27545166015625,1,0.6918,0.4973,1,1,,,,,,,,,1,UP,True
2024-05-03,1,417.27545166015625,404.9664306640625,0,0.6642,0.4973,1,1,,,,,,,,,1,UP,False
2024-05-06,1,404.9664306640625,400.922119140625,0,0.514,0.4831,0,1,,,,,,,,,1,UP,False
2024-05-07,1,400.922119140625,389.931884765625,0,0.6182,0.4962,1,1,,,,,,,,,1,UP,False
2024-05-09,1,389.931884765625,395.11920166015625,1,0.5492,0.4973,0,1,,,,,,,,,1,UP,True
2024-05-10,1,395.11920166015625,390.3714599609375,1,0.4117,0.4899,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,390.3714599609375,394.5038146972656,1,0.6047,0.4973,0,1,,,,,,,,,1,UP,True
2024-05-14,1,394.5038146972656,411.3407287597656,1,0.4255,0.4909,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,411.3407287597656,411.7364196777344,1,0.5579,0.4871,1,1,,,,,,,,,1,UP,True
2024-05-16,1,411.7364196777344,413.4508361816406,1,0.6163,0.4973,1,1,,,,,,,,,1,UP,True
2024-05-17,1,413.4508361816406,441.10223388671875,1,0.5589,0.4942,1,1,,,,,,,,,1,UP,True
2024-05-22,1,441.10223388671875,437.233642578125,0,0.703,0.5024,1,1,,,,,,,,,1,UP,False
2024-05-23,1,437.233642578125,440.48675537109375,0,0.6657,0.4973,1,1,,,,,,,,,1,UP,False
2024-05-24,1,440.48675537109375,434.7278747558594,0,0.5241,0.492,1,1,,,,,,,,,1,UP,False
