date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-07,1,584.805908203125,588.2114868164062,1,0,0,0,1,0,1,1,1,1,0,1,UP,True
2023-11-08,1,588.2114868164062,592.949462890625,1,0,0,0,1,0,1,1,1,1,1,1,UP,True
2023-11-09,1,592.949462890625,600.5501098632812,1,1,1,0,1,0,1,1,1,1,0,1,UP,True
2023-11-13,1,600.5501098632812,614.0733642578125,1,1,1,0,1,0,1,1,1,1,0,1,UP,True
2023-11-15,1,614.0733642578125,623.0066528320312,1,1,1,0,1,0,1,1,1,1,0,1,UP,True
2023-11-17,1,623.0066528320312,618.1698608398438,0,1,0,0,1,0,1,1,1,0,0,1,UP,False
2023-11-20,1,618.1698608398438,624.3884887695312,1,0,0,0,1,0,1,0,1,0,0,1,UP,True
2023-11-22,1,624.3884887695312,627.9420776367188,1,1,1,0,1,0,1,1,0,0,0,1,UP,True
2023-11-23,1,627.9420776367188,621.0324096679688,0,0,1,1,1,0,1,1,1,0,0,1,UP,False
2023-11-28,1,621.0324096679688,629.4227905273438,1,1,1,0,1,0,1,1,0,0,0,1,UP,True
2023-11-29,1,629.4227905273438,617.77490234375,0,0,0,0,1,0,1,1,0,0,0,0,DOWN,True
2023-11-30,1,617.77490234375,621.131103515625,1,1,1,0,1,1,1,1,0,0,0,1,UP,True
2023-12-01,1,621.131103515625,641.7120361328125,1,0,0,0,1,0,1,1,1,0,0,1,UP,True
2023-12-05,1,641.7120361328125,644.5253295898438,1,0,0,0,0,0,1,1,1,0,0,1,UP,True
2023-12-06,1,644.5253295898438,641.5147094726562,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2023-12-08,1,641.5147094726562,658.4927368164062,1,0,0,0,1,0,1,1,1,0,0,1,UP,True
2023-12-11,1,658.4927368164062,654.05078125,0,0,1,0,1,1,1,1,1,0,0,1,UP,False
2023-12-12,1,654.05078125,665.0569458007812,1,0,0,0,1,0,1,1,1,0,0,1,UP,True
2023-12-13,1,665.0569458007812,690.4746704101562,1,0,1,0,1,0,1,1,1,0,0,0,DOWN,False
2023-12-14,1,690.4746704101562,696.1998291015625,1,1,1,0,1,0,1,1,1,0,0,1,UP,True
2023-12-15,1,696.1998291015625,689.0433959960938,0,0,0,0,1,0,1,1,1,0,0,1,UP,False
2023-12-19,1,689.0433959960938,666.63623046875,0,1,0,0,0,0,1,1,1,0,0,1,UP,False
2023-12-20,1,666.63623046875,683.9598999023438,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2023-12-21,1,683.9598999023438,711.1544189453125,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2023-12-27,1,711.1544189453125,714.2637329101562,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2024-01-01,1,714.2637329101562,706.4163818359375,0,0,0,0,0,1,1,1,1,0,0,0,DOWN,True
2024-01-03,1,706.4163818359375,751.5760498046875,1,1,1,0,1,0,0,1,1,0,0,1,UP,True
2024-01-04,1,751.5760498046875,743.2350463867188,0,1,1,0,1,0,0,1,1,0,0,1,UP,False
2024-01-05,1,743.2350463867188,749.5031127929688,1,1,1,0,1,0,1,1,1,0,0,1,UP,True
2024-01-08,1,749.5031127929688,779.4121704101562,1,0,1,0,1,0,0,1,1,0,0,1,UP,True
2024-01-09,1,779.4121704101562,790.220947265625,1,0,0,0,1,0,1,1,1,0,0,1,UP,True
2024-01-12,1,790.220947265625,795.0083618164062,1,0,1,0,1,0,1,1,1,0,0,1,UP,True
2024-01-15,1,795.0083618164062,765.44482421875,0,1,1,0,1,0,1,1,0,0,0,1,UP,False
2024-01-18,1,765.44482421875,775.4144287109375,1,0,1,0,0,0,1,1,1,0,0,1,UP,True
2024-01-19,1,775.4144287109375,729.7611694335938,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2024-01-23,1,729.7611694335938,737.7567138671875,1,0,1,1,0,0,1,1,1,0,0,1,UP,True
2024-01-24,1,737.7567138671875,748.8615112304688,1,1,1,1,0,0,1,1,1,0,0,1,UP,True
2024-01-25,1,748.8615112304688,757.44921875,1,1,1,1,0,0,1,1,1,0,0,1,UP,True
2024-01-29,1,757.44921875,776.7470092773438,1,1,1,0,0,0,1,1,1,0,0,1,UP,True
2024-01-30,1,776.7470092773438,789.7273559570312,1,1,1,0,0,0,1,1,1,0,0,1,UP,True
2024-02-01,1,789.7273559570312,781.2383422851562,0,1,1,0,1,0,1,1,1,0,0,1,UP,False
2024-02-02,1,781.2383422851562,776.4508666992188,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2024-02-05,1,776.4508666992188,787.0621948242188,1,1,1,0,1,0,1,1,1,1,0,1,UP,True
2024-02-06,1,787.0621948242188,816.7738037109375,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2024-02-07,1,816.7738037109375,820.1299438476562,1,0,0,0,0,0,1,1,1,0,0,1,UP,True
2024-02-08,1,820.1299438476562,823.6341552734375,1,1,1,0,1,0,0,1,1,0,0,1,UP,True
2024-02-09,1,823.6341552734375,797.179931640625,0,1,1,0,1,0,0,1,1,0,0,1,UP,False
2024-02-12,1,797.179931640625,818.6492919921875,1,1,1,0,1,1,0,1,1,0,0,1,UP,True
2024-02-13,1,818.6492919921875,832.912841796875,1,0,0,0,1,1,0,1,1,0,0,1,UP,True
2024-02-14,1,832.912841796875,840.4148559570312,1,0,1,0,1,1,0,1,0,0,0,1,UP,True
2024-02-15,1,840.4148559570312,852.1612548828125,1,0,0,0,1,1,0,1,1,0,0,1,UP,True
2024-02-16,1,852.1612548828125,837.6509399414062,0,1,1,1,1,1,0,1,1,0,0,1,UP,False
2024-02-19,1,837.6509399414062,875.4074096679688,1,0,1,1,1,1,1,1,1,0,0,1,UP,True
