date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-04,1,344.6644287109375,342.3695983886719,0,0.323,0,0,,0,,,,,0,0,0,DOWN,True
2024-03-05,1,342.3695983886719,351.1598205566406,1,0.2872,0,0,,0,,,,,1,0,0,DOWN,False
2024-03-06,1,351.1598205566406,348.8250427246094,0,0.2341,0,0,,0,,,,,1,0,0,DOWN,True
2024-03-07,1,348.8250427246094,343.2975158691406,0,0.2534,0,0,,1,,,,,1,0,0,DOWN,True
2024-03-12,1,343.2975158691406,345.1333923339844,1,0.5962,1,1,,1,,,,,1,0,1,UP,True
2024-03-13,1,345.1333923339844,346.79962158203125,1,0.5288,0,0,,1,,,,,1,0,1,UP,True
2024-03-18,1,346.79962158203125,349.14434814453125,1,0.4031,0,0,,1,,,,,1,1,0,DOWN,False
2024-03-19,1,349.14434814453125,354.4823303222656,1,0.4052,1,0,,0,,,,,1,0,0,DOWN,False
2024-03-22,1,354.4823303222656,354.32269287109375,0,0.4186,0,0,,0,,,,,1,0,0,DOWN,True
2024-03-27,1,354.32269287109375,350.69085693359375,1,0.3516,0,0,,1,,,,,1,0,0,DOWN,False
2024-04-02,1,350.69085693359375,345.4526672363281,0,0.4204,1,0,,0,,,,,1,0,0,DOWN,True
2024-04-03,1,345.4526672363281,349.0445556640625,1,0.6522,1,0,,0,,,,,1,0,1,UP,True
2024-04-04,1,349.0445556640625,355.3204345703125,1,0.4012,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-09,1,355.3204345703125,364.3700866699219,1,0.4435,0,0,,0,,,,,1,0,0,DOWN,False
2024-04-10,1,364.3700866699219,357.72503662109375,0,0.1507,0,0,,0,,,,,1,0,0,DOWN,True
2024-04-19,1,357.72503662109375,361.79583740234375,1,0.5595,1,0,,1,,,,,1,0,1,UP,True
2024-04-23,1,361.79583740234375,367.7325134277344,1,0.2695,0,0,,0,,,,,1,0,0,DOWN,False
2024-04-24,1,367.7325134277344,327.7524719238281,0,0.2974,0,0,,0,,,,,1,0,0,DOWN,True
2024-04-25,1,327.7524719238281,320.97772216796875,0,0.7142,1,0,,0,,,,,1,1,1,UP,False
2024-04-26,1,320.97772216796875,327.3433837890625,1,0.6969,1,0,,1,,,,,1,1,1,UP,True
2024-04-29,1,327.3433837890625,324.0608215332031,0,0.5345,1,1,,1,,,,,1,0,1,UP,False
2024-04-30,1,324.0608215332031,308.6454772949219,0,0.7373,1,1,,1,,,,,1,1,1,UP,False
2024-05-03,1,308.6454772949219,324.130615234375,1,0.4932,1,0,,1,,,,,1,1,0,DOWN,False
2024-05-06,1,324.130615234375,327.8821716308594,1,0.6181,1,1,,1,,,,,1,0,1,UP,True
2024-05-09,1,327.8821716308594,324.8589782714844,0,0.5107,1,0,,1,,,,,1,0,1,UP,False
2024-05-10,1,324.8589782714844,329.4187316894531,1,0.6155,1,1,,1,,,,,1,0,1,UP,True
2024-05-15,1,329.4187316894531,333.6592102050781,1,0.6106,1,0,,1,,,,,1,0,1,UP,True
2024-05-16,1,333.6592102050781,339.1468505859375,1,0.42,1,0,,1,,,,,1,0,0,DOWN,False
2024-05-22,1,339.1468505859375,339.92510986328125,1,0.3632,1,1,,1,,,,,1,0,0,DOWN,False
2024-05-24,1,339.92510986328125,341.4317321777344,1,0.3775,1,1,,1,,,,,1,0,0,DOWN,False
2024-05-27,1,341.4317321777344,337.26104736328125,0,0.5967,1,1,,1,,,,,1,0,1,UP,False
2024-05-30,1,337.26104736328125,335.325439453125,0,0.5323,1,1,,1,,,,,1,0,1,UP,False
2024-05-31,1,335.325439453125,342.8385009765625,1,0.4313,0,0,,1,,,,,0,0,0,DOWN,False
2024-06-03,1,342.8385009765625,326.8544921875,0,0.3288,0,0,,1,,,,,0,1,0,DOWN,True
2024-06-04,1,326.8544921875,342.8485107421875,1,0.6124,0,0,,1,,,,,0,0,1,UP,True
2024-06-05,1,342.8485107421875,346.16107177734375,1,0.5992,1,0,,1,,,,,1,1,1,UP,True
2024-06-06,1,346.16107177734375,349.9525146484375,1,0.4691,1,0,,0,,,,,1,0,0,DOWN,False
2024-06-07,1,349.9525146484375,348.34613037109375,0,0.2853,1,0,,1,,,,,1,0,0,DOWN,True
2024-06-10,1,348.34613037109375,342.37957763671875,0,0.3626,1,1,,1,,,,,1,0,0,DOWN,True
2024-06-12,1,342.37957763671875,344.49481201171875,1,0.2128,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-13,1,344.49481201171875,348.5556640625,0,0.2765,0,0,,1,,,,,1,0,0,DOWN,True
2024-06-19,1,348.5556640625,353.7140808105469,1,0.1476,1,1,,1,,,,,1,0,0,DOWN,False
2024-06-24,1,353.7140808105469,355.57989501953125,1,0.2626,1,1,,1,,,,,1,0,0,DOWN,False
2024-06-25,1,355.57989501953125,358.82257080078125,1,0.3807,0,1,,0,,,,,1,0,0,DOWN,False
2024-06-26,1,358.82257080078125,365.2879943847656,1,0.1854,1,1,,0,,,,,1,0,0,DOWN,False
2024-06-27,1,365.2879943847656,360.80810546875,0,0.1554,1,1,,0,,,,,1,0,0,DOWN,True
2024-07-01,1,360.80810546875,353.1253967285156,0,0.3109,1,1,,0,,,,,1,0,0,DOWN,True
2024-07-02,1,353.1253967285156,361.3269348144531,1,0.3198,0,1,,0,,,,,1,0,0,DOWN,False
2024-07-03,1,361.3269348144531,365.9465026855469,1,0.5171,0,0,,1,,,,,1,0,1,UP,True
2024-07-04,1,365.9465026855469,368.7402648925781,1,0.3733,1,0,,1,,,,,1,1,0,DOWN,False
2024-07-09,1,368.7402648925781,365.1483459472656,0,0.3214,0,0,,0,,,,,1,0,0,DOWN,True
2024-07-10,1,365.1483459472656,368.0717468261719,1,0.2608,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-11,1,368.0717468261719,365.7469787597656,0,0.292,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-12,1,365.7469787597656,367.8821716308594,1,0.5096,0,0,,1,,,,,1,0,1,UP,True
2024-07-15,1,367.8821716308594,360.2493591308594,0,0.2183,0,1,,0,,,,,1,0,0,DOWN,True
2024-07-16,1,360.2493591308594,363.90045166015625,1,0.4736,1,0,,1,,,,,1,1,0,DOWN,False
2024-07-19,1,363.90045166015625,351.1051940917969,0,0.2808,0,0,,1,,,,,1,0,0,DOWN,True
2024-07-22,1,351.1051940917969,353.3725891113281,1,0.5757,1,1,,1,,,,,1,0,1,UP,True
2024-07-23,1,353.3725891113281,348.8377990722656,0,0.6363,0,0,,1,,,,,1,0,1,UP,False
2024-07-24,1,348.8377990722656,354.6211242675781,1,0.573,1,1,,1,,,,,1,0,1,UP,True
2024-07-25,1,354.6211242675781,362.3522033691406,1,0.5229,0,0,,1,,,,,1,0,1,UP,True
2024-07-26,1,362.3522033691406,358.3668212890625,0,0.4136,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-29,1,358.3668212890625,356.8086242675781,0,0.376,0,0,,1,,,,,1,0,0,DOWN,True
2024-07-30,1,356.8086242675781,361.16357421875,1,0.5058,1,0,,1,,,,,1,1,1,UP,True
2024-07-31,1,361.16357421875,358.1170959472656,0,0.4784,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-01,1,358.1170959472656,360.2746276855469,1,0.461,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-02,1,360.2746276855469,354.10174560546875,0,0.499,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-12,1,354.10174560546875,349.1773986816406,0,0.4216,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-14,1,349.1773986816406,355.8597106933594,1,0.3786,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-19,1,355.8597106933594,360.714111328125,1,0.4845,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-20,1,360.714111328125,362.17242431640625,1,0.4053,0,0,,1,,,,,0,0,0,DOWN,False
2024-08-21,1,362.17242431640625,362.0825500488281,1,0.446,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-26,1,362.0825500488281,360.2546691894531,0,0.4113,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-27,1,360.2546691894531,357.8474426269531,0,0.4008,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-28,1,357.8474426269531,355.18048095703125,0,0.4081,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-05,1,355.18048095703125,352.42364501953125,0,0.4059,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-06,1,352.42364501953125,357.4378967285156,1,0.4063,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-11,1,357.4378967285156,363.6507263183594,1,0.3788,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-13,1,363.6507263183594,365.8382263183594,1,0.4568,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-16,1,365.8382263183594,367.5162658691406,1,0.3878,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-18,1,367.5162658691406,373.9588623046875,1,0.462,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-19,1,373.9588623046875,380.4613342285156,1,0.461,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-20,1,380.4613342285156,386.494384765625,1,0.4804,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-23,1,386.494384765625,382.4989929199219,0,0.4076,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-24,1,382.4989929199219,380.0218505859375,0,0.4952,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-26,1,380.0218505859375,374.0587158203125,0,0.4071,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-27,1,374.0587158203125,370.3630065917969,0,0.5697,0,0,,0,,,,,0,0,1,UP,False
2024-09-30,1,370.3630065917969,375.4471435546875,1,0.4247,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-01,1,375.4471435546875,361.3833312988281,0,0.3913,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-04,1,361.3833312988281,357.6376647949219,0,0.5009,1,1,,0,,,,,0,0,1,UP,False
2024-10-07,1,357.6376647949219,359.7452392578125,1,0.4515,1,1,,0,,,,,0,0,0,DOWN,False
2024-10-09,1,359.7452392578125,376.04644775390625,1,0.482,1,0,,0,,,,,0,0,0,DOWN,False
2024-10-11,1,376.04644775390625,381.71990966796875,1,0.4744,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-14,1,381.71990966796875,378.6034851074219,0,0.49,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-15,1,378.6034851074219,374.83782958984375,0,0.4645,1,1,,0,,,,,1,0,0,DOWN,True
2024-10-16,1,374.83782958984375,373.779052734375,0,0.5285,1,1,,0,,,,,0,0,1,UP,False
2024-10-18,1,373.779052734375,357.4278869628906,0,0.4519,1,1,,0,,,,,0,0,0,DOWN,True
2024-10-21,1,357.4278869628906,353.3625793457031,0,0.4986,1,0,,0,,,,,0,1,0,DOWN,True
2024-10-25,1,353.3625793457031,349.56695556640625,0,0.4411,1,0,,0,,,,,0,0,0,DOWN,True
2024-10-28,1,349.56695556640625,351.63458251953125,1,0.5176,0,0,,0,,,,,0,0,1,UP,True
2024-10-29,1,351.63458251953125,345.8212890625,0,0.5244,1,1,,1,,,,,1,0,1,UP,False
2024-10-31,1,345.8212890625,348.4782409667969,1,0.4674,0,0,,0,,,,,1,0,0,DOWN,False
2024-11-01,1,348.4782409667969,345.4716796875,0,0.495,0,0,,1,,,,,0,0,0,DOWN,True
2024-11-04,1,345.4716796875,352.114013671875,1,0.4913,1,0,,1,,,,,0,0,0,DOWN,False
2024-11-06,1,352.114013671875,348.3983154296875,0,0.4793,0,0,,1,,,,,1,0,0,DOWN,True
2024-11-11,1,348.3983154296875,343.8835144042969,0,0.3295,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-12,2,365.7469787597656,367.8821716308594,1,0.618,1,0,,0,,,,,1,1,1,UP,True
2024-07-15,2,367.8821716308594,360.2493591308594,0,0.4743,1,0,,0,,,,,1,1,0,DOWN,True
2024-07-16,2,360.2493591308594,363.90045166015625,1,0.4568,1,0,,0,,,,,1,1,0,DOWN,False
2024-07-19,2,363.90045166015625,351.1051940917969,0,0.4942,1,0,,0,,,,,1,1,0,DOWN,True
2024-07-22,2,351.1051940917969,353.3725891113281,1,0.6098,1,0,,0,,,,,1,1,1,UP,True
2024-07-23,2,353.3725891113281,348.8377990722656,0,0.5367,1,0,,0,,,,,1,1,1,UP,False
2024-07-24,2,348.8377990722656,354.6211242675781,1,0.6024,1,1,,0,,,,,1,1,1,UP,True
2024-07-25,2,354.6211242675781,362.3522033691406,1,0.5622,0,0,,0,,,,,1,1,1,UP,True
2024-07-26,2,362.3522033691406,358.3668212890625,0,0.4704,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-29,2,358.3668212890625,356.8086242675781,0,0.3727,0,1,,0,,,,,0,1,0,DOWN,True
2024-07-30,2,356.8086242675781,361.16357421875,1,0.5051,0,0,,0,,,,,0,1,1,UP,True
2024-07-31,2,361.16357421875,358.1170959472656,0,0.4363,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-01,2,358.1170959472656,360.2746276855469,1,0.3765,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-02,2,360.2746276855469,354.10174560546875,0,0.4084,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-12,2,354.10174560546875,349.1773986816406,0,0.3851,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-14,2,349.1773986816406,355.8597106933594,1,0.3428,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-19,2,355.8597106933594,360.714111328125,1,0.4121,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-20,2,360.714111328125,362.17242431640625,1,0.3281,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-21,2,362.17242431640625,362.0825500488281,1,0.3721,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-26,2,362.0825500488281,360.2546691894531,0,0.3359,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-27,2,360.2546691894531,357.8474426269531,0,0.4302,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-28,2,357.8474426269531,355.18048095703125,0,0.3836,0,0,,0,,,,,0,1,0,DOWN,True
2024-09-05,2,355.18048095703125,352.42364501953125,0,0.3796,0,0,,0,,,,,0,1,0,DOWN,True
2024-09-06,2,352.42364501953125,357.4378967285156,1,0.3778,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-11,2,357.4378967285156,363.6507263183594,1,0.3567,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-13,2,363.6507263183594,365.8382263183594,1,0.442,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-16,2,365.8382263183594,367.5162658691406,1,0.3987,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-18,2,367.5162658691406,373.9588623046875,1,0.4396,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-19,2,373.9588623046875,380.4613342285156,1,0.4139,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-20,2,380.4613342285156,386.494384765625,1,0.4659,1,0,,0,,,,,0,0,0,DOWN,False
2024-09-23,2,386.494384765625,382.4989929199219,0,0.3825,0,0,,0,,,,,0,1,0,DOWN,True
2024-09-24,2,382.4989929199219,380.0218505859375,0,0.3914,0,0,,0,,,,,0,1,0,DOWN,True
2024-09-26,2,380.0218505859375,374.0587158203125,0,0.4297,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-27,2,374.0587158203125,370.3630065917969,0,0.504,1,0,,0,,,,,0,0,1,UP,False
2024-09-30,2,370.3630065917969,375.4471435546875,1,0.4604,1,0,,0,,,,,0,0,0,DOWN,False
2024-10-01,2,375.4471435546875,361.3833312988281,0,0.4219,0,0,,0,,,,,0,1,0,DOWN,True
2024-10-04,2,361.3833312988281,357.6376647949219,0,0.5634,1,0,,0,,,,,1,1,1,UP,False
2024-10-07,2,357.6376647949219,359.7452392578125,1,0.5644,1,1,,1,,,,,0,1,1,UP,True
2024-10-09,2,359.7452392578125,376.04644775390625,1,0.6068,1,0,,1,,,,,0,1,1,UP,True
2024-10-11,2,376.04644775390625,381.71990966796875,1,0.5176,1,0,,1,,,,,0,1,1,UP,True
2024-10-14,2,381.71990966796875,378.6034851074219,0,0.464,0,0,,1,,,,,0,1,0,DOWN,True
2024-10-15,2,378.6034851074219,374.83782958984375,0,0.5348,1,0,,1,,,,,0,1,1,UP,False
2024-10-16,2,374.83782958984375,373.779052734375,0,0.4694,0,0,,1,,,,,0,1,0,DOWN,True
2024-10-18,2,373.779052734375,357.4278869628906,0,0.5402,1,0,,0,,,,,0,1,1,UP,False
2024-10-21,2,357.4278869628906,353.3625793457031,0,0.5354,1,0,,1,,,,,0,1,1,UP,False
2024-10-25,2,353.3625793457031,349.56695556640625,0,0.4771,0,1,,0,,,,,0,1,0,DOWN,True
2024-10-28,2,349.56695556640625,351.63458251953125,1,0.5177,1,0,,0,,,,,0,1,1,UP,True
2024-10-29,2,351.63458251953125,345.8212890625,0,0.4971,1,0,,0,,,,,0,1,0,DOWN,True
2024-10-31,2,345.8212890625,348.4782409667969,1,0.5166,1,0,,0,,,,,0,1,1,UP,True
