date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-06,1,1622.7625732421875,1638.952392578125,1,0.5829,0.5812,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1638.952392578125,1663.658203125,1,0.5797,0.4614,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1663.658203125,1629.248291015625,1,0.6025,0.497,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1629.248291015625,1638.803955078125,1,0.4419,0.4199,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,1638.803955078125,1646.428466796875,1,0.5631,0.5013,0,1,,,,,,,,,1,UP,True
2024-06-13,1,1646.428466796875,1713.961181640625,1,0.4368,0.455,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,1713.961181640625,1742.52880859375,1,0.4681,0.4508,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,1742.52880859375,1739.6571044921875,1,0.4343,0.3931,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1739.6571044921875,1754.163818359375,1,0.3769,0.4814,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,1754.163818359375,1762.877685546875,1,0.4592,0.4282,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,1762.877685546875,1769.4130859375,1,0.4754,0.4533,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1769.4130859375,1775.89892578125,1,0.5305,0.4534,0,1,,,,,,,,,1,UP,True
2024-06-27,1,1775.89892578125,1772.037109375,1,0.4381,0.4012,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,1772.037109375,1789.415283203125,1,0.3665,0.5362,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,1789.415283203125,1790.108642578125,1,0.3326,0.5386,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,1790.108642578125,1835.1136474609375,1,0.3729,0.4926,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1835.1136474609375,1809.7642822265625,1,0.425,0.4599,0,0,,,,,,,,,0,DOWN,False
2024-07-04,1,1809.7642822265625,1820.95361328125,1,0.4354,0.5245,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1820.95361328125,1859.3740234375,1,0.4305,0.5385,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,1859.3740234375,1847.0458984375,1,0.4452,0.4493,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1847.0458984375,1854.76953125,1,0.4471,0.5192,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,1854.76953125,1862.98828125,1,0.4695,0.5192,0,1,,,,,,,,,0,DOWN,False
2024-07-19,1,1862.98828125,1877.7425537109375,1,0.4407,0.4612,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1877.7425537109375,1861.9486083984375,1,0.4161,0.4916,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1861.9486083984375,1890.9617919921875,1,0.4319,0.5259,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,1890.9617919921875,1941.3143310546875,1,0.4448,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1941.3143310546875,1948.74072265625,1,0.4034,0.5345,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,1948.74072265625,1948.2952880859375,0,0.4941,0.4595,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1948.2952880859375,1988.1513671875,0,0.4635,0.5189,0,0,,,,,,,,,0,DOWN,True
