date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,1167.8343505859375,1190.17578125,1,0.504,1,1,,,,,,,,,1,UP,True
2024-04-30,1,1190.17578125,1306.2708740234375,1,0.5527,1,1,,,,,,,,,1,UP,True
2024-05-03,1,1306.2708740234375,1322.5283203125,1,0.5472,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1322.5283203125,1302.9296875,0,0.514,0,1,,,,,,,,,1,UP,False
2024-05-07,1,1302.9296875,1260.640625,0,0.5077,0,1,,,,,,,,,1,UP,False
2024-05-08,1,1260.640625,1219.29931640625,0,0.49,0,1,,,,,,,,,0,DOWN,True
2024-05-09,1,1219.29931640625,1269.3179931640625,1,0.5075,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1269.3179931640625,1279.2418212890625,1,0.4939,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,1279.2418212890625,1248.7718505859375,0,0.5057,0,1,,,,,,,,,1,UP,False
2024-05-14,1,1248.7718505859375,1228.1259765625,0,0.5219,0,1,,,,,,,,,1,UP,False
2024-05-15,1,1228.1259765625,1258.69580078125,1,0.5043,0,1,,,,,,,,,1,UP,True
2024-05-16,1,1258.69580078125,1281.6356201171875,1,0.4843,0,1,,,,,,,,,0,DOWN,False
2024-05-17,1,1281.6356201171875,1266.425537109375,1,0.46,0,1,,,,,,,,,0,DOWN,False
2024-05-22,1,1266.425537109375,1275.9007568359375,1,0.5273,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1275.9007568359375,1257.6485595703125,0,0.5072,0,1,,,,,,,,,1,UP,False
2024-05-24,1,1257.6485595703125,1266.6748046875,1,0.6004,1,1,,,,,,,,,1,UP,True
2024-05-27,1,1266.6748046875,1237.15234375,0,0.5365,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1237.15234375,1209.674560546875,0,0.4908,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,1209.674560546875,1237.8504638671875,1,0.5091,0,1,,,,,,,,,1,UP,True
2024-05-31,1,1237.8504638671875,1285.276123046875,1,0.5705,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1285.276123046875,1228.1759033203125,0,0.5783,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1228.1759033203125,1285.12646484375,1,0.5266,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1285.12646484375,1334.34716796875,1,0.5018,0,1,,,,,,,,,1,UP,True
2024-06-07,1,1334.34716796875,1356.389404296875,1,0.5094,0,1,,,,,,,,,1,UP,True
2024-06-10,1,1356.389404296875,1328.811767578125,0,0.5144,0,1,,,,,,,,,1,UP,False
2024-06-11,1,1328.811767578125,1355.4918212890625,1,0.5071,0,1,,,,,,,,,1,UP,True
2024-06-12,1,1355.4918212890625,1432.3399658203125,1,0.5214,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1432.3399658203125,1443.2115478515625,1,0.5157,0,1,,,,,,,,,1,UP,True
2024-06-14,1,1443.2115478515625,1446.851806640625,1,0.5169,0,1,,,,,,,,,1,UP,True
2024-06-19,1,1446.851806640625,1397.8804931640625,0,0.4844,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,1397.8804931640625,1426.5052490234375,1,0.5596,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1426.5052490234375,1434.3348388671875,1,0.5446,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1434.3348388671875,1419.7728271484375,0,0.5499,1,1,,,,,,,,,1,UP,False
2024-06-28,1,1419.7728271484375,1430.8438720703125,1,0.5366,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1430.8438720703125,1396.5838623046875,0,0.5865,1,1,,,,,,,,,1,UP,False
2024-07-02,1,1396.5838623046875,1431.5421142578125,1,0.5332,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1431.5421142578125,1417.9776611328125,0,0.5399,1,1,,,,,,,,,1,UP,False
2024-07-04,1,1417.9776611328125,1408.45263671875,1,0.5253,0,1,,,,,,,,,1,UP,True
2024-07-08,1,1408.45263671875,1399.825439453125,0,0.5318,1,1,,,,,,,,,1,UP,False
2024-07-09,1,1399.825439453125,1417.329345703125,1,0.4945,0,1,,,,,,,,,0,DOWN,False
2024-07-10,1,1417.329345703125,1401.1219482421875,0,0.4961,0,1,,,,,,,,,0,DOWN,True
2024-07-11,1,1401.1219482421875,1377.0849609375,0,0.5116,0,1,,,,,,,,,1,UP,False
2024-07-12,1,1377.0849609375,1404.5130615234375,1,0.5278,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1404.5130615234375,1423.6519775390625,1,0.4597,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,1423.6519775390625,1400.351806640625,0,0.4481,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,1400.351806640625,1392.6683349609375,0,0.4859,1,0,,,,,,,,,0,DOWN,True
2024-07-23,1,1392.6683349609375,1385.9327392578125,0,0.5019,1,1,,,,,,,,,1,UP,False
2024-07-24,1,1385.9327392578125,1360.7366943359375,0,0.4721,0,0,,,,,,,,,0,DOWN,True
2024-07-25,1,1360.7366943359375,1407.935546875,1,0.5137,0,1,,,,,,,,,1,UP,True
2024-07-26,1,1407.935546875,1430.3377685546875,1,0.5084,0,1,,,,,,,,,1,UP,True
2024-07-29,1,1430.3377685546875,1413.573486328125,0,0.5299,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1413.573486328125,1382.1407470703125,0,0.5246,1,1,,,,,,,,,1,UP,False
2024-08-02,1,1382.1407470703125,1343.9725341796875,0,0.4862,0,1,,,,,,,,,0,DOWN,True
2024-08-05,1,1343.9725341796875,1332.4970703125,0,0.5208,1,1,,,,,,,,,1,UP,False
2024-08-06,1,1332.4970703125,1374.7564697265625,1,0.5117,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1374.7564697265625,1345.8685302734375,0,0.5243,1,1,,,,,,,,,1,UP,False
2024-08-12,1,1345.8685302734375,1312.0909423828125,0,0.5437,1,1,,,,,,,,,1,UP,False
2024-08-13,1,1312.0909423828125,1341.128662109375,1,0.5346,1,1,,,,,,,,,1,UP,True
2024-08-14,1,1341.128662109375,1346.81640625,1,0.5504,1,1,,,,,,,,,1,UP,True
2024-08-19,1,1346.81640625,1384.8848876953125,1,0.5483,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1384.8848876953125,1397.408203125,1,0.4845,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,1397.408203125,1362.7322998046875,0,0.5309,1,1,,,,,,,,,1,UP,False
2024-08-22,1,1362.7322998046875,1345.91845703125,0,0.4736,0,1,,,,,,,,,0,DOWN,True
