date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,1620.225341796875,1628.5865478515625,0,0.5807,0.5259,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1628.5865478515625,1637.343505859375,0,0.5517,0.5259,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1637.343505859375,1593.6578369140625,0,0.5221,0.4979,0,1,,,,,,,,,1,UP,False
2024-05-07,1,1593.6578369140625,1599.1494140625,1,0.5528,0.5259,0,1,,,,,,,,,1,UP,True
2024-05-08,1,1599.1494140625,1567.2882080078125,1,0.5618,0.5285,0,1,,,,,,,,,1,UP,True
2024-05-09,1,1567.2882080078125,1591.6295166015625,1,0.5597,0.5259,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1591.6295166015625,1619.9285888671875,1,0.614,0.514,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1619.9285888671875,1645.45703125,1,0.5812,0.5259,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1645.45703125,1634.3748779296875,0,0.6404,0.514,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1634.3748779296875,1697.751220703125,0,0.5983,0.5259,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1697.751220703125,1615.4759521484375,0,0.6068,0.5259,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1615.4759521484375,1597.3682861328125,0,0.6047,0.5259,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1597.3682861328125,1599.0999755859375,0,0.5164,0.4979,0,1,,,,,,,,,1,UP,False
2024-05-27,1,1599.0999755859375,1584.60400390625,0,0.5303,0.5259,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1584.60400390625,1562.7860107421875,1,0.4911,0.4979,0,1,,,,,,,,,0,DOWN,False
2024-05-30,1,1562.7860107421875,1565.90283203125,1,0.5209,0.4979,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1565.90283203125,1567.2882080078125,1,0.5849,0.5285,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1567.2882080078125,1548.2901611328125,1,0.5691,0.5285,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1548.2901611328125,1613.348388671875,1,0.6183,0.5156,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1613.348388671875,1612.4085693359375,0,0.5683,0.5285,1,1,,,,,,,,,1,UP,False
2024-06-07,1,1612.4085693359375,1616.960205078125,0,0.6601,0.5248,1,1,,,,,,,,,1,UP,False
2024-06-10,1,1616.960205078125,1597.071533203125,0,0.6297,0.5257,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1597.071533203125,1588.6610107421875,0,0.6166,0.5248,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1588.6610107421875,1588.56201171875,0,0.5805,0.5259,1,1,,,,,,,,,1,UP,False
2024-06-13,1,1588.56201171875,1587.2261962890625,0,0.5902,0.5259,1,1,,,,,,,,,1,UP,False
2024-06-14,1,1587.2261962890625,1544.57958984375,0,0.5699,0.5259,1,1,,,,,,,,,1,UP,False
2024-06-21,1,1544.57958984375,1550.26904296875,1,0.4934,0.4979,0,1,,,,,,,,,0,DOWN,False
2024-06-24,1,1550.26904296875,1542.4521484375,1,0.4815,0.4979,0,1,,,,,,,,,0,DOWN,False
2024-06-25,1,1542.4521484375,1566.9913330078125,1,0.4597,0.5181,0,1,,,,,,,,,0,DOWN,False
2024-06-26,1,1566.9913330078125,1566.743896484375,1,0.46,0.5181,0,1,,,,,,,,,0,DOWN,False
2024-06-27,1,1566.743896484375,1604.2947998046875,1,0.4668,0.4979,0,1,,,,,,,,,0,DOWN,False
2024-06-28,1,1604.2947998046875,1599.050537109375,1,0.4664,0.4979,0,1,,,,,,,,,0,DOWN,False
2024-07-01,1,1599.050537109375,1615.6243896484375,1,0.4628,0.5181,0,1,,,,,,,,,0,DOWN,False
2024-07-02,1,1615.6243896484375,1613.4473876953125,1,0.4798,0.4979,0,1,,,,,,,,,0,DOWN,False
2024-07-03,1,1613.4473876953125,1740.793701171875,1,0.4837,0.4979,0,1,,,,,,,,,0,DOWN,False
2024-07-04,1,1740.793701171875,1760.1875,1,0.521,0.5181,0,1,,,,,,,,,1,UP,True
2024-07-08,1,1760.1875,1795.660400390625,1,0.5281,0.5181,0,1,,,,,,,,,1,UP,True
2024-07-09,1,1795.660400390625,1798.18359375,1,0.5164,0.5181,0,1,,,,,,,,,1,UP,True
2024-07-11,1,1798.18359375,1813.470947265625,0,0.5072,0.5181,0,1,,,,,,,,,1,UP,False
2024-07-15,1,1813.470947265625,1833.6456298828125,0,0.5224,0.5181,0,1,,,,,,,,,1,UP,False
2024-07-16,1,1833.6456298828125,1775.6065673828125,0,0.501,0.5181,0,1,,,,,,,,,1,UP,False
2024-07-19,1,1775.6065673828125,1794.1412353515625,1,0.5522,0.5018,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1794.1412353515625,1788.8740234375,1,0.5462,0.5018,1,1,,,,,,,,,1,UP,True
2024-07-23,1,1788.8740234375,1804.42724609375,1,0.5394,0.5018,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1804.42724609375,1789.2218017578125,1,0.5517,0.5018,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1789.2218017578125,1829.3223876953125,1,0.4965,0.5181,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,1829.3223876953125,1849.64599609375,1,0.5774,0.5377,1,1,,,,,,,,,1,UP,True
2024-07-29,1,1849.64599609375,1850.9876708984375,1,0.5837,0.5377,1,1,,,,,,,,,1,UP,True
2024-07-30,1,1850.9876708984375,1900.0325927734375,1,0.5878,0.5202,1,1,,,,,,,,,1,UP,True
2024-07-31,1,1900.0325927734375,1941.276123046875,1,0.6058,0.5283,1,1,,,,,,,,,1,UP,True
2024-08-01,1,1941.276123046875,1949.375732421875,1,0.6034,0.5377,1,1,,,,,,,,,1,UP,True
2024-08-02,1,1949.375732421875,1936.2076416015625,1,0.5969,0.5178,1,1,,,,,,,,,1,UP,True
2024-08-05,1,1936.2076416015625,1898.939453125,1,0.5614,0.5018,0,1,,,,,,,,,1,UP,True
2024-08-06,1,1898.939453125,1982.1220703125,1,0.5837,0.5259,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1982.1220703125,2038.123779296875,1,0.5798,0.5309,1,1,,,,,,,,,1,UP,True
2024-08-08,1,2038.123779296875,2100.48583984375,1,0.6075,0.5216,1,1,,,,,,,,,1,UP,True
2024-08-09,1,2100.48583984375,2061.130615234375,0,0.5949,0.5178,1,1,,,,,,,,,1,UP,False
2024-08-14,1,2061.130615234375,2056.012451171875,1,0.5739,0.5018,1,1,,,,,,,,,1,UP,True
2024-08-19,1,2056.012451171875,2082.299072265625,1,0.6141,0.5178,1,1,,,,,,,,,1,UP,True
2024-08-20,1,2082.299072265625,2104.411376953125,1,0.6683,0.5178,1,1,,,,,,,,,1,UP,True
