date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-23,1,184.64776611328125,186.782958984375,1,0.4959,0.1698,1,0,,,,,,,,,0,DOWN,False
2024-04-24,1,186.782958984375,188.6270294189453,1,0.491,0.2666,1,0,,,,,,,,,0,DOWN,False
2024-04-25,1,188.6270294189453,189.4034423828125,1,0.4746,0.298,1,1,,,,,,,,,0,DOWN,False
2024-04-26,1,189.4034423828125,191.1019287109375,0,0.4733,0.363,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,191.1019287109375,194.25624084472656,0,0.4967,0.4199,1,0,,,,,,,,,0,DOWN,True
2024-04-30,1,194.25624084472656,191.19898986816406,0,0.498,0.356,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,191.19898986816406,186.88003540039062,0,0.5137,0.3828,1,0,,,,,,,,,1,UP,False
2024-05-06,1,186.88003540039062,180.1832275390625,0,0.5051,0.6688,1,1,,,,,,,,,1,UP,False
2024-05-07,1,180.1832275390625,160.917724609375,0,0.5317,0.655,0,1,,,,,,,,,1,UP,False
2024-05-09,1,160.917724609375,169.36154174804688,1,0.5286,0.477,1,0,,,,,,,,,1,UP,True
2024-05-10,1,169.36154174804688,168.43951416015625,1,0.8084,0.6092,1,0,,,,,,,,,1,UP,True
2024-05-13,1,168.43951416015625,170.62327575683594,1,0.473,0.2647,1,0,,,,,,,,,0,DOWN,False
2024-05-14,1,170.62327575683594,179.6494140625,1,0.2003,0.4384,1,1,,,,,,,,,0,DOWN,False
2024-05-16,1,179.6494140625,178.24208068847656,0,0.6297,0.6274,0,0,,,,,,,,,1,UP,False
2024-05-17,1,178.24208068847656,173.2922821044922,0,0.3775,0.2742,1,1,,,,,,,,,0,DOWN,True
2024-05-22,1,173.2922821044922,173.2922821044922,0,0.7695,0.6275,1,1,,,,,,,,,1,UP,False
2024-05-23,1,173.2922821044922,175.08778381347656,0,0.7371,0.6098,1,1,,,,,,,,,1,UP,False
2024-05-24,1,175.08778381347656,170.62327575683594,0,0.8783,0.3704,0,0,,,,,,,,,1,UP,False
2024-05-27,1,170.62327575683594,166.74105834960938,0,0.771,0.5929,0,0,,,,,,,,,1,UP,False
2024-05-29,1,166.74105834960938,163.00440979003906,0,0.914,0.5956,1,0,,,,,,,,,1,UP,False
2024-05-30,1,163.00440979003906,163.6837921142578,1,0.938,0.6851,0,0,,,,,,,,,1,UP,True
2024-05-31,1,163.6837921142578,168.34243774414062,1,0.8419,0.7364,1,0,,,,,,,,,1,UP,True
2024-06-03,1,168.34243774414062,155.19146728515625,1,0.9419,0.6462,1,0,,,,,,,,,1,UP,True
2024-06-04,1,155.19146728515625,164.56741333007812,1,0.299,0.4413,1,1,,,,,,,,,0,DOWN,False
2024-06-05,1,164.56741333007812,173.60153198242188,1,0.9443,0.7992,1,1,,,,,,,,,1,UP,True
2024-06-06,1,173.60153198242188,174.77352905273438,1,0.1324,0.5252,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,174.77352905273438,173.4745635986328,1,0.8846,0.552,1,1,,,,,,,,,1,UP,True
2024-06-10,1,173.4745635986328,177.17608642578125,1,0.4482,0.4605,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,177.17608642578125,180.3795623779297,1,0.5482,0.5813,1,1,,,,,,,,,1,UP,True
2024-06-12,1,180.3795623779297,182.4110107421875,1,0.8554,0.3966,1,1,,,,,,,,,1,UP,True
2024-06-13,1,182.4110107421875,181.0436553955078,1,0.7985,0.4462,1,0,,,,,,,,,1,UP,True
2024-06-14,1,181.0436553955078,185.81954956054688,1,0.5142,0.4344,1,1,,,,,,,,,1,UP,True
2024-06-19,1,185.81954956054688,186.35671997070312,1,0.7397,0.3604,1,0,,,,,,,,,1,UP,True
2024-06-21,1,186.35671997070312,189.1402130126953,1,0.8805,0.3598,1,1,,,,,,,,,1,UP,True
2024-06-24,1,189.1402130126953,188.59326171875,1,0.8646,0.5226,1,1,,,,,,,,,1,UP,True
2024-06-25,1,188.59326171875,191.68930053710938,1,0.7786,0.4114,1,1,,,,,,,,,1,UP,True
2024-06-26,1,191.68930053710938,206.04620361328125,1,0.4595,0.3415,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,206.04620361328125,206.79824829101562,0,0.6898,0.3739,1,1,,,,,,,,,1,UP,False
2024-07-01,1,206.79824829101562,203.4873809814453,0,0.6137,0.5082,1,1,,,,,,,,,1,UP,False
2024-07-03,1,203.4873809814453,203.5459442138672,1,0.5007,0.4512,1,1,,,,,,,,,1,UP,True
2024-07-04,1,203.5459442138672,201.82701110839844,1,0.4682,0.4792,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,201.82701110839844,201.75868225097656,1,0.4732,0.4687,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,201.75868225097656,207.55026245117188,1,0.4638,0.4308,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,207.55026245117188,207.79444885253906,1,0.5053,0.4625,0,0,,,,,,,,,1,UP,True
2024-07-11,1,207.79444885253906,218.99673461914062,1,0.5111,0.3785,1,0,,,,,,,,,1,UP,True
2024-07-12,1,218.99673461914062,216.8871612548828,0,0.5245,0.3506,1,1,,,,,,,,,1,UP,False
2024-07-15,1,216.8871612548828,215.4807586669922,0,0.5034,0.4665,0,0,,,,,,,,,1,UP,False
2024-07-16,1,215.4807586669922,211.5252685546875,0,0.5454,0.3163,1,1,,,,,,,,,1,UP,False
2024-07-19,1,211.5252685546875,197.99850463867188,0,0.5701,0.2951,1,1,,,,,,,,,1,UP,False
2024-07-23,1,197.99850463867188,205.63601684570312,1,0.6365,0.437,1,1,,,,,,,,,1,UP,True
2024-07-24,1,205.63601684570312,199.8932342529297,1,0.6403,0.5754,1,1,,,,,,,,,1,UP,True
2024-07-25,1,199.8932342529297,208.01905822753906,1,0.479,0.3989,1,1,,,,,,,,,0,DOWN,False
2024-07-26,1,208.01905822753906,208.2436981201172,0,0.681,0.4992,1,0,,,,,,,,,1,UP,False
2024-07-29,1,208.2436981201172,208.95664978027344,0,0.317,0.6083,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,208.95664978027344,209.00547790527344,0,0.669,0.5773,1,0,,,,,,,,,1,UP,False
2024-07-31,1,209.00547790527344,208.69293212890625,0,0.3962,0.2596,1,1,,,,,,,,,0,DOWN,True
2024-08-01,1,208.69293212890625,204.8058319091797,0,0.3208,0.3691,1,0,,,,,,,,,0,DOWN,True
2024-08-02,1,204.8058319091797,194.8048553466797,0,0.4779,0.529,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,194.8048553466797,192.22645568847656,1,0.6031,0.5943,0,0,,,,,,,,,1,UP,True
2024-08-06,1,192.22645568847656,193.67190551757812,1,0.7769,0.4228,0,0,,,,,,,,,1,UP,True
2024-08-08,1,193.67190551757812,199.99093627929688,1,0.7823,0.3499,1,1,,,,,,,,,1,UP,True
2024-08-09,1,199.99093627929688,201.8856201171875,0,0.9475,0.7553,1,1,,,,,,,,,1,UP,False
2024-08-13,1,201.8856201171875,196.80697631835938,1,0.6212,0.6225,0,0,,,,,,,,,1,UP,True
2024-08-14,1,196.80697631835938,197.50042724609375,1,0.8902,0.4979,1,0,,,,,,,,,1,UP,True
2024-08-19,1,197.50042724609375,203.51666259765625,1,0.4798,0.2092,1,0,,,,,,,,,0,DOWN,False
2024-08-20,1,203.51666259765625,206.83731079101562,1,0.4687,0.5126,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,206.83731079101562,211.708740234375,1,0.4867,0.2694,1,0,,,,,,,,,0,DOWN,False
2024-08-26,1,211.708740234375,213.61231994628906,0,0.504,0.534,1,0,,,,,,,,,1,UP,False
2024-08-27,1,213.61231994628906,210.8158416748047,0,0.4878,0.3485,0,1,,,,,,,,,0,DOWN,True
2024-08-28,1,210.8158416748047,212.45448303222656,0,0.5057,0.5761,1,1,,,,,,,,,1,UP,False
2024-08-29,1,212.45448303222656,211.8951873779297,0,0.4767,0.3368,1,0,,,,,,,,,0,DOWN,True
2024-08-30,1,211.8951873779297,208.5295867919922,0,0.5453,0.6712,0,1,,,,,,,,,1,UP,False
