date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-05,1,342.3695983886719,351.1598205566406,1,0.4428,0,0,,,,,,,,,0,DOWN,False
2024-03-06,1,351.1598205566406,348.8250427246094,0,0.3642,0,0,,,,,,,,,0,DOWN,True
2024-03-07,1,348.8250427246094,343.2975158691406,0,0.4451,0,0,,,,,,,,,0,DOWN,True
2024-03-12,1,343.2975158691406,345.1333923339844,1,0.5546,1,1,,,,,,,,,1,UP,True
2024-03-13,1,345.1333923339844,346.79962158203125,1,0.4893,0,0,,,,,,,,,0,DOWN,False
2024-03-18,1,346.79962158203125,349.14434814453125,1,0.4468,0,0,,,,,,,,,0,DOWN,False
2024-03-19,1,349.14434814453125,354.4823303222656,1,0.473,1,0,,,,,,,,,0,DOWN,False
2024-03-22,1,354.4823303222656,354.32269287109375,0,0.5014,1,1,,,,,,,,,1,UP,False
2024-03-27,1,354.32269287109375,350.69085693359375,1,0.4832,1,0,,,,,,,,,0,DOWN,False
2024-04-02,1,350.69085693359375,345.4526672363281,0,0.5308,1,1,,,,,,,,,1,UP,False
2024-04-03,1,345.4526672363281,349.0445556640625,1,0.5937,1,1,,,,,,,,,1,UP,True
2024-04-04,1,349.0445556640625,355.3204345703125,1,0.5216,0,1,,,,,,,,,1,UP,True
2024-04-09,1,355.3204345703125,364.3700866699219,1,0.5424,1,1,,,,,,,,,1,UP,True
2024-04-10,1,364.3700866699219,357.72503662109375,0,0.3909,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,357.72503662109375,361.79583740234375,1,0.5577,1,1,,,,,,,,,1,UP,True
2024-04-23,1,361.79583740234375,367.7325134277344,1,0.573,1,1,,,,,,,,,1,UP,True
2024-04-24,1,367.7325134277344,327.7524719238281,0,0.4459,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,327.7524719238281,320.97772216796875,0,0.5917,1,1,,,,,,,,,1,UP,False
2024-04-26,1,320.97772216796875,327.3433837890625,1,0.5599,1,1,,,,,,,,,1,UP,True
2024-04-29,1,327.3433837890625,324.0608215332031,0,0.6076,1,1,,,,,,,,,1,UP,False
2024-04-30,1,324.0608215332031,308.6454772949219,0,0.5548,1,1,,,,,,,,,1,UP,False
2024-05-03,1,308.6454772949219,324.130615234375,1,0.5512,1,1,,,,,,,,,1,UP,True
