date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-02,1,245.4881134033203,248.0556182861328,1,0.261,0,0,,1,,,,,1,1,0,DOWN,False
2024-04-03,1,248.0556182861328,241.38914489746094,0,0.403,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-05,1,241.38914489746094,242.29005432128906,1,0.5938,1,1,,1,,,,,1,1,1,UP,True
2024-04-09,1,242.29005432128906,245.0376739501953,1,0.693,1,1,,1,,,,,1,0,1,UP,True
2024-04-10,1,245.0376739501953,252.1095428466797,0,0.5289,1,1,,1,,,,,1,0,1,UP,False
2024-04-15,1,252.1095428466797,255.0824432373047,1,0.4439,0,1,,1,,,,,1,0,0,DOWN,False
2024-04-16,1,255.0824432373047,247.9655303955078,0,0.4347,0,1,,1,,,,,1,1,0,DOWN,True
2024-04-19,1,247.9655303955078,249.3618927001953,1,0.5385,1,1,,1,,,,,1,1,1,UP,True
2024-04-23,1,249.3618927001953,251.65914916992188,1,0.5647,0,1,,0,,,,,1,0,1,UP,True
2024-04-24,1,251.65914916992188,257.7400207519531,1,0.5398,0,1,,0,,,,,0,0,1,UP,True
2024-05-03,1,257.7400207519531,254.18153381347656,0,0.6987,1,1,,0,,,,,0,1,1,UP,False
2024-05-06,1,254.18153381347656,246.4790496826172,0,0.4612,0,0,,0,,,,,0,0,0,DOWN,True
2024-05-07,1,246.4790496826172,249.4069366455078,1,0.4078,1,0,,1,,,,,1,0,0,DOWN,False
2024-05-08,1,249.4069366455078,238.956787109375,0,0.606,1,1,,1,,,,,1,1,1,UP,False
2024-05-09,1,238.956787109375,243.46116638183594,1,0.4981,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-10,1,243.46116638183594,240.44322204589844,0,0.588,1,1,,1,,,,,1,1,1,UP,False
2024-05-13,1,240.44322204589844,246.34396362304688,1,0.4428,1,0,,1,,,,,1,1,0,DOWN,False
2024-05-15,1,246.34396362304688,249.94747924804688,1,0.6447,1,1,,1,,,,,1,1,1,UP,True
2024-05-17,1,249.94747924804688,250.4429168701172,1,0.7307,1,1,,1,,,,,1,1,1,UP,True
2024-05-22,1,250.4429168701172,255.1725311279297,1,0.6892,1,1,,1,,,,,1,1,1,UP,True
2024-05-24,1,255.1725311279297,250.12759399414062,0,0.4672,1,0,,1,,,,,1,1,0,DOWN,True
2024-05-27,1,250.12759399414062,244.90255737304688,0,0.6295,1,1,,1,,,,,1,0,1,UP,False
2024-05-29,1,244.90255737304688,240.2630615234375,0,0.7258,1,1,,1,,,,,1,0,1,UP,False
2024-05-30,1,240.2630615234375,238.14599609375,0,0.703,1,1,,1,,,,,1,1,1,UP,False
2024-05-31,1,238.14599609375,255.9382781982422,1,0.5945,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,255.9382781982422,212.87649536132812,0,0.663,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,212.87649536132812,222.96629333496094,1,0.5617,1,0,,1,,,,,1,1,1,UP,True
2024-06-05,1,222.96629333496094,227.29046630859375,1,0.6378,1,0,,1,,,,,1,1,1,UP,True
2024-06-06,1,227.29046630859375,234.58755493164062,1,0.6903,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,234.58755493164062,233.46145629882812,0,0.6698,1,1,,1,,,,,1,0,1,UP,False
2024-06-10,1,233.46145629882812,246.4340362548828,1,0.5445,1,0,,1,,,,,1,1,1,UP,True
2024-06-11,1,246.4340362548828,249.1366424560547,1,0.4864,0,0,,1,,,,,0,1,0,DOWN,False
2024-06-13,1,249.1366424560547,243.1458282470703,0,0.5456,0,0,,1,,,,,0,1,1,UP,False
2024-06-24,1,243.1458282470703,240.98374938964844,0,0.2563,0,0,,1,,,,,0,1,0,DOWN,True
2024-06-27,1,240.98374938964844,247.0196075439453,1,0.5602,1,1,,1,,,,,0,1,1,UP,True
2024-06-28,1,247.0196075439453,245.8935089111328,0,0.3298,0,0,,1,,,,,1,0,0,DOWN,True
2024-07-01,1,245.8935089111328,247.47006225585938,1,0.3491,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-03,1,247.47006225585938,249.5870819091797,1,0.326,1,0,,0,,,,,1,0,0,DOWN,False
2024-07-04,1,249.5870819091797,269.49639892578125,1,0.4956,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-08,1,269.49639892578125,268.59552001953125,0,0.5482,1,1,,0,,,,,1,0,1,UP,False
2024-07-10,1,268.59552001953125,274.54132080078125,1,0.4163,1,0,,1,,,,,0,0,0,DOWN,False
2024-07-11,1,274.54132080078125,276.6583557128906,1,0.3871,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-12,1,276.6583557128906,290.66693115234375,1,0.5906,1,1,,1,,,,,0,1,1,UP,True
2024-07-16,1,290.66693115234375,289.00030517578125,1,0.4091,0,0,,0,,,,,0,1,0,DOWN,False
2024-07-22,1,289.00030517578125,283.009521484375,0,0.4837,1,1,,1,,,,,0,1,0,DOWN,True
2024-07-23,1,283.009521484375,287.8742370605469,1,0.5808,1,1,,0,,,,,0,1,1,UP,True
2024-07-24,1,287.8742370605469,302.513427734375,1,0.5136,1,1,,0,,,,,1,1,1,UP,True
2024-07-25,1,302.513427734375,299.0,0,0.5056,0,0,,0,,,,,1,1,1,UP,False
2024-07-30,1,299.0,301.0720520019531,1,0.564,1,0,,0,,,,,1,1,1,UP,True
2024-07-31,1,301.0720520019531,307.8736267089844,1,0.5584,1,0,,0,,,,,0,1,1,UP,True
2024-08-01,1,307.8736267089844,297.3784484863281,0,0.5441,0,0,,0,,,,,0,0,1,UP,False
2024-08-02,1,297.3784484863281,279.49609375,0,0.5821,1,1,,0,,,,,0,1,1,UP,False
2024-08-05,1,279.49609375,275.75750732421875,0,0.6168,1,1,,1,,,,,0,1,1,UP,False
2024-08-06,1,275.75750732421875,296.4775695800781,1,0.4345,0,0,,1,,,,,0,1,0,DOWN,False
2024-08-07,1,296.4775695800781,290.7120361328125,0,0.5855,1,1,,1,,,,,1,1,1,UP,False
2024-08-08,1,290.7120361328125,299.5855712890625,1,0.4407,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-09,1,299.5855712890625,307.46826171875,1,0.6305,1,1,,1,,,,,1,1,1,UP,True
2024-08-12,1,307.46826171875,302.603515625,0,0.5705,1,0,,1,,,,,1,1,1,UP,False
2024-08-13,1,302.603515625,295.6217346191406,0,0.4837,1,0,,1,,,,,1,1,0,DOWN,True
2024-08-14,1,295.6217346191406,302.06298828125,1,0.7128,1,1,,0,,,,,1,1,1,UP,True
2024-08-19,1,302.06298828125,297.3784484863281,0,0.6178,1,1,,1,,,,,1,1,1,UP,False
2024-08-20,1,297.3784484863281,295.21636962890625,0,0.5226,0,1,,1,,,,,1,1,1,UP,False
2024-08-21,1,295.21636962890625,292.19842529296875,0,0.753,1,1,,1,,,,,1,1,1,UP,False
2024-08-22,1,292.19842529296875,289.52020263671875,0,0.7208,1,1,,1,,,,,1,1,1,UP,False
2024-08-23,1,289.52020263671875,297.6002502441406,1,0.52,1,0,,1,,,,,1,1,1,UP,True
2024-08-28,1,297.6002502441406,300.2784729003906,1,0.6651,1,1,,1,,,,,1,1,1,UP,True
2024-08-30,1,300.2784729003906,296.147705078125,0,0.4253,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-02,1,296.147705078125,285.4347839355469,0,0.6162,0,1,,1,,,,,1,1,1,UP,False
2024-09-04,1,285.4347839355469,282.7111511230469,0,0.5411,1,1,,1,,,,,1,1,1,UP,False
2024-09-05,1,282.7111511230469,280.3507080078125,0,0.5196,0,0,,1,,,,,1,1,1,UP,False
2024-09-06,1,280.3507080078125,271.36279296875,0,0.6531,1,1,,1,,,,,1,1,1,UP,False
2024-09-09,1,271.36279296875,268.36676025390625,0,0.7157,1,1,,1,,,,,1,1,1,UP,False
2024-09-10,1,268.36676025390625,259.0157165527344,0,0.6318,1,1,,1,,,,,1,1,1,UP,False
2024-09-11,1,259.0157165527344,266.9595642089844,1,0.698,1,1,,1,,,,,1,0,1,UP,True
2024-09-12,1,266.9595642089844,265.5523986816406,0,0.575,0,0,,1,,,,,1,0,1,UP,False
2024-09-16,1,265.5523986816406,267.50433349609375,1,0.6939,1,1,,1,,,,,1,0,1,UP,True
2024-09-17,1,267.50433349609375,263.6458740234375,0,0.4526,0,0,,1,,,,,1,0,0,DOWN,True
2024-09-18,1,263.6458740234375,259.8782043457031,0,0.7701,1,1,,0,,,,,1,1,1,UP,False
2024-09-20,1,259.8782043457031,268.23065185546875,1,0.7117,1,1,,0,,,,,1,1,1,UP,True
2024-09-23,1,268.23065185546875,271.1812438964844,1,0.4378,1,0,,0,,,,,1,0,0,DOWN,False
2024-09-25,1,271.1812438964844,268.003662109375,0,0.5458,0,1,,1,,,,,1,1,1,UP,False
2024-09-26,1,268.003662109375,270.18255615234375,1,0.6592,1,1,,1,,,,,1,1,1,UP,True
2024-09-30,1,270.18255615234375,268.049072265625,0,0.5203,1,0,,1,,,,,1,1,1,UP,False
2024-10-04,1,268.049072265625,262.78338623046875,0,0.4333,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-07,1,262.78338623046875,266.4148864746094,1,0.4377,0,0,,1,,,,,1,0,0,DOWN,False
2024-10-08,1,266.4148864746094,262.1478576660156,0,0.5025,0,1,,1,,,,,1,1,1,UP,False
2024-10-10,1,262.1478576660156,265.5977783203125,1,0.4617,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-11,1,265.5977783203125,260.1051940917969,0,0.3733,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-14,1,260.1051940917969,257.5631408691406,0,0.6238,1,1,,1,,,,,1,1,1,UP,False
2024-10-15,1,257.5631408691406,259.10650634765625,1,0.6181,0,1,,1,,,,,1,1,1,UP,True
2024-10-16,1,259.10650634765625,255.6566162109375,0,0.6955,1,1,,1,,,,,1,1,1,UP,False
2024-10-17,1,255.6566162109375,257.199951171875,1,0.6444,1,1,,1,,,,,1,1,1,UP,True
2024-10-18,1,257.199951171875,251.1172332763672,0,0.5237,1,1,,1,,,,,1,1,1,UP,False
2024-10-21,1,251.1172332763672,245.89698791503906,0,0.6349,1,1,,1,,,,,1,1,1,UP,False
2024-10-23,1,245.89698791503906,244.30819702148438,0,0.5727,1,0,,0,,,,,1,1,1,UP,False
2024-10-24,1,244.30819702148438,239.08795166015625,0,0.5919,1,1,,1,,,,,1,1,1,UP,False
2024-10-28,1,239.08795166015625,240.5859375,1,0.5285,0,1,,0,,,,,1,1,1,UP,True
2024-10-29,1,240.5859375,237.5445556640625,0,0.5889,0,1,,0,,,,,1,1,1,UP,False
2024-10-30,1,237.5445556640625,241.62997436523438,1,0.5669,1,1,,0,,,,,1,1,1,UP,True
2024-10-31,1,241.62997436523438,246.7140655517578,1,0.5961,1,1,,0,,,,,1,1,1,UP,True
2024-11-01,1,246.7140655517578,240.8582763671875,0,0.559,1,1,,0,,,,,1,1,1,UP,False
2024-11-04,1,240.8582763671875,242.76483154296875,1,0.5791,1,1,,0,,,,,1,1,1,UP,True
2024-11-05,1,242.76483154296875,244.2627716064453,1,0.5725,1,1,,0,,,,,1,1,1,UP,True
2024-11-06,1,244.2627716064453,240.76751708984375,0,0.74,1,1,,0,,,,,1,1,1,UP,False
2024-11-07,1,240.76751708984375,238.3616485595703,0,0.6555,1,1,,0,,,,,1,1,1,UP,False
2024-11-08,1,238.3616485595703,232.55126953125,0,0.6267,1,1,,0,,,,,1,1,1,UP,False
2024-11-12,1,232.55126953125,229.28294372558594,0,0.6457,1,1,,0,,,,,1,1,1,UP,False
2024-11-13,1,229.28294372558594,230.67393493652344,0,0.5658,1,1,,0,,,,,1,1,1,UP,False
2024-11-19,1,230.67393493652344,228.4416046142578,0,0.4971,0,1,,0,,,,,1,1,0,DOWN,True
2024-11-22,1,228.4416046142578,239.88229370117188,1,0.5727,0,1,,0,,,,,1,1,1,UP,True
2024-11-25,1,239.88229370117188,236.5338134765625,0,0.5407,1,1,,1,,,,,1,1,1,UP,False
2024-11-27,1,236.5338134765625,234.5805206298828,0,0.4293,0,0,,1,,,,,0,1,0,DOWN,True
2024-11-28,1,234.5805206298828,239.55673217773438,1,0.4267,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-02,1,239.55673217773438,244.0214080810547,1,0.4649,0,1,,1,,,,,1,0,0,DOWN,False
2024-12-03,1,244.0214080810547,243.04473876953125,0,0.4665,1,0,,1,,,,,1,1,0,DOWN,True
2024-08-13,2,302.603515625,295.6217346191406,0,0.519,0,1,,1,,,,,1,1,1,UP,False
2024-08-14,2,295.6217346191406,302.06298828125,1,0.5947,1,1,,1,,,,,1,1,1,UP,True
2024-08-19,2,302.06298828125,297.3784484863281,0,0.5945,1,1,,1,,,,,1,1,1,UP,False
2024-08-20,2,297.3784484863281,295.21636962890625,0,0.5758,0,1,,0,,,,,1,1,1,UP,False
2024-08-21,2,295.21636962890625,292.19842529296875,0,0.622,1,1,,1,,,,,1,1,1,UP,False
2024-08-22,2,292.19842529296875,289.52020263671875,0,0.5918,1,1,,1,,,,,1,1,1,UP,False
2024-08-23,2,289.52020263671875,297.6002502441406,1,0.5921,1,1,,1,,,,,1,1,1,UP,True
2024-08-28,2,297.6002502441406,300.2784729003906,1,0.585,1,1,,1,,,,,1,1,1,UP,True
2024-08-30,2,300.2784729003906,296.147705078125,0,0.5283,0,1,,1,,,,,1,1,1,UP,False
2024-09-02,2,296.147705078125,285.4347839355469,0,0.579,1,1,,1,,,,,1,1,1,UP,False
2024-09-04,2,285.4347839355469,282.7111511230469,0,0.5455,1,1,,1,,,,,1,1,1,UP,False
2024-09-05,2,282.7111511230469,280.3507080078125,0,0.5475,1,1,,1,,,,,1,1,1,UP,False
2024-09-06,2,280.3507080078125,271.36279296875,0,0.5911,0,1,,1,,,,,1,1,1,UP,False
2024-09-09,2,271.36279296875,268.36676025390625,0,0.5667,1,1,,1,,,,,1,1,1,UP,False
2024-09-10,2,268.36676025390625,259.0157165527344,0,0.5816,1,1,,1,,,,,1,1,1,UP,False
2024-09-11,2,259.0157165527344,266.9595642089844,1,0.5816,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,2,266.9595642089844,265.5523986816406,0,0.5788,1,1,,1,,,,,1,1,1,UP,False
2024-09-16,2,265.5523986816406,267.50433349609375,1,0.5978,1,1,,1,,,,,1,1,1,UP,True
2024-09-17,2,267.50433349609375,263.6458740234375,0,0.4974,1,1,,1,,,,,1,0,0,DOWN,True
2024-09-18,2,263.6458740234375,259.8782043457031,0,0.6279,1,1,,1,,,,,1,1,1,UP,False
2024-09-20,2,259.8782043457031,268.23065185546875,1,0.6067,1,1,,1,,,,,0,1,1,UP,True
2024-09-23,2,268.23065185546875,271.1812438964844,1,0.5307,0,1,,1,,,,,0,1,1,UP,True
2024-09-25,2,271.1812438964844,268.003662109375,0,0.4868,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-26,2,268.003662109375,270.18255615234375,1,0.5495,0,1,,1,,,,,0,1,1,UP,True
2024-09-30,2,270.18255615234375,268.049072265625,0,0.5055,0,1,,1,,,,,1,1,1,UP,False
2024-10-04,2,268.049072265625,262.78338623046875,0,0.4696,0,1,,1,,,,,1,1,0,DOWN,True
2024-10-07,2,262.78338623046875,266.4148864746094,1,0.5533,0,1,,1,,,,,1,1,1,UP,True
2024-10-08,2,266.4148864746094,262.1478576660156,0,0.508,1,1,,1,,,,,1,1,1,UP,False
2024-10-10,2,262.1478576660156,265.5977783203125,1,0.5388,0,1,,1,,,,,1,1,1,UP,True
