date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-02,1,2929.801513671875,3003.935791015625,1,1,1,,1,,,,,0,1,1,UP,True
2024-01-05,1,3003.935791015625,2960.8740234375,0,1,0,,0,,,,,0,1,1,UP,False
2024-01-08,1,2960.8740234375,3011.9287109375,1,1,1,,1,,,,,0,1,1,UP,True
2024-01-09,1,3011.9287109375,3095.45458984375,1,1,0,,1,,,,,1,1,1,UP,True
2024-01-10,1,3095.45458984375,3078.169921875,0,0,1,,1,,,,,0,1,1,UP,False
2024-01-11,1,3078.169921875,3101.349609375,1,1,1,,1,,,,,1,1,1,UP,True
2024-01-12,1,3101.349609375,3086.76220703125,0,1,1,,1,,,,,1,1,1,UP,False
2024-01-15,1,3086.76220703125,2968.417236328125,0,1,1,,1,,,,,1,1,1,UP,False
2024-01-17,1,2968.417236328125,2913.06640625,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-01-19,1,2913.06640625,2891.0361328125,0,1,0,,1,,,,,1,1,0,DOWN,True
2024-01-25,1,2891.0361328125,3061.934326171875,1,1,0,,1,,,,,1,1,1,UP,True
2024-01-29,1,3061.934326171875,3088.361083984375,1,1,1,,1,,,,,1,1,1,UP,True
2024-01-30,1,3088.361083984375,3154.65185546875,1,0,1,,1,,,,,1,1,1,UP,True
2024-02-02,1,3154.65185546875,3170.637939453125,1,1,1,,1,,,,,0,1,1,UP,True
2024-02-05,1,3170.637939453125,3200.910888671875,1,0,1,,1,,,,,1,1,1,UP,True
2024-02-06,1,3200.910888671875,3226.988037109375,1,0,0,,1,,,,,1,1,1,UP,True
2024-02-07,1,3226.988037109375,3165.79248046875,0,1,0,,1,,,,,1,1,1,UP,False
2024-02-08,1,3165.79248046875,3212.350830078125,1,1,1,,1,,,,,1,1,1,UP,True
2024-02-09,1,3212.350830078125,3175.633544921875,0,1,0,,1,,,,,1,1,1,UP,False
2024-02-13,1,3175.633544921875,3204.35791015625,1,1,1,,1,,,,,1,1,1,UP,True
2024-02-14,1,3204.35791015625,3190.969970703125,0,1,0,,1,,,,,1,0,1,UP,False
2024-02-15,1,3190.969970703125,3220.74365234375,1,1,0,,1,,,,,1,1,1,UP,True
2024-02-16,1,3220.74365234375,3255.912353515625,1,1,1,,1,,,,,1,0,1,UP,True
2024-02-19,1,3255.912353515625,3220.34375,0,1,0,,1,,,,,1,1,1,UP,False
2024-02-21,1,3220.34375,3270.3994140625,1,1,1,,1,,,,,1,1,1,UP,True
2024-02-23,1,3270.3994140625,3324.80126953125,1,1,1,,1,,,,,1,1,1,UP,True
2024-02-26,1,3324.80126953125,3299.373779296875,0,1,1,,1,,,,,1,1,1,UP,False
2024-02-27,1,3299.373779296875,3216.1474609375,0,1,1,,1,,,,,1,1,1,UP,False
2024-02-28,1,3216.1474609375,3282.48876953125,1,1,1,,1,,,,,1,1,1,UP,True
2024-02-29,1,3282.48876953125,3307.2666015625,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-05,1,3307.2666015625,3223.69091796875,0,1,1,,1,,,,,1,1,1,UP,False
2024-03-07,1,3223.69091796875,3204.508056640625,0,0,0,,1,,,,,1,1,1,UP,False
2024-03-11,1,3204.508056640625,3119.73291015625,0,0,0,,1,,,,,1,1,1,UP,False
2024-03-12,1,3119.73291015625,2903.624755859375,0,1,1,,1,,,,,1,1,1,UP,False
2024-03-13,1,2903.624755859375,3084.714111328125,1,0,1,,1,,,,,1,1,1,UP,True
2024-03-14,1,3084.714111328125,3129.424560546875,1,1,0,,1,,,,,1,1,1,UP,True
2024-03-15,1,3129.424560546875,3108.99267578125,0,0,1,,1,,,,,1,1,1,UP,False
2024-03-18,1,3108.99267578125,3048.745849609375,0,1,1,,1,,,,,1,1,1,UP,False
2024-03-20,1,3048.745849609375,3063.78271484375,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-21,1,3063.78271484375,3119.33349609375,1,1,0,,1,,,,,1,1,1,UP,True
2024-03-27,1,3119.33349609375,3194.26708984375,1,1,1,,1,,,,,1,1,1,UP,True
