date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-05,1,4805.0732421875,4771.087890625,0,0.5636,0.5957,1,0,,,,,,,,,1,UP,False
2024-04-09,1,4771.087890625,4796.150390625,0,0.5349,0.6026,1,0,,,,,,,,,1,UP,False
2024-04-10,1,4796.150390625,4695.51416015625,0,0.5453,0.6026,1,0,,,,,,,,,1,UP,False
2024-04-15,1,4695.51416015625,4546.99853515625,0,0.5633,0.6071,0,0,,,,,,,,,1,UP,False
2024-04-16,1,4546.99853515625,4544.75439453125,1,0.5629,0.6071,0,0,,,,,,,,,1,UP,True
2024-04-19,1,4544.75439453125,4560.0166015625,1,0.469,0.5881,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,4560.0166015625,4669.08740234375,1,0.4687,0.5881,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,4669.08740234375,4587.0771484375,0,0.489,0.6009,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,4587.0771484375,4582.6396484375,0,0.5487,0.6071,1,1,,,,,,,,,1,UP,False
2024-05-07,1,4582.6396484375,4596.68212890625,0,0.542,0.6071,1,1,,,,,,,,,1,UP,False
2024-05-08,1,4596.68212890625,4542.26806640625,0,0.6241,0.6008,1,1,,,,,,,,,1,UP,False
2024-05-09,1,4542.26806640625,4493.16943359375,1,0.5302,0.6071,1,1,,,,,,,,,1,UP,True
2024-05-10,1,4493.16943359375,4479.41943359375,1,0.5776,0.6071,1,1,,,,,,,,,1,UP,True
2024-05-13,1,4479.41943359375,4519.69384765625,1,0.5522,0.6026,1,1,,,,,,,,,1,UP,True
2024-05-14,1,4519.69384765625,4533.7841796875,1,0.5408,0.6026,1,1,,,,,,,,,1,UP,True
2024-05-15,1,4533.7841796875,4652.65625,1,0.5879,0.5914,1,1,,,,,,,,,1,UP,True
2024-05-16,1,4652.65625,4645.92724609375,1,0.5564,0.5914,1,1,,,,,,,,,1,UP,True
2024-05-17,1,4645.92724609375,4657.09326171875,1,0.5392,0.6026,1,1,,,,,,,,,1,UP,True
2024-05-22,1,4657.09326171875,4711.26220703125,1,0.5549,0.5914,1,1,,,,,,,,,1,UP,True
2024-05-23,1,4711.26220703125,4719.5029296875,0,0.5592,0.5978,1,1,,,,,,,,,1,UP,False
2024-05-24,1,4719.5029296875,4770.50341796875,0,0.5188,0.5881,1,1,,,,,,,,,1,UP,False
2024-05-27,1,4770.50341796875,4759.53271484375,0,0.5036,0.5938,1,0,,,,,,,,,1,UP,False
2024-05-29,1,4759.53271484375,4585.07763671875,0,0.6497,0.593,1,1,,,,,,,,,1,UP,False
