date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-22,1,1627.629638671875,1619.2889404296875,0,0.4929,0,1,,,,,,,,,0,DOWN,True
2024-04-23,1,1619.2889404296875,1628.528564453125,1,0.5232,0,1,,,,,,,,,1,UP,True
2024-04-24,1,1628.528564453125,1653.7005615234375,1,0.4946,0,1,,,,,,,,,0,DOWN,False
2024-04-25,1,1653.7005615234375,1593.867431640625,0,0.5032,0,0,,,,,,,,,1,UP,False
2024-04-29,1,1593.867431640625,1625.4820556640625,1,0.55,0,1,,,,,,,,,1,UP,True
2024-05-03,1,1625.4820556640625,1613.345703125,0,0.5473,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1613.345703125,1601.2591552734375,0,0.5747,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1601.2591552734375,1562.85205078125,0,0.3977,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1562.85205078125,1570.9429931640625,1,0.4986,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,1570.9429931640625,1574.6888427734375,1,0.6524,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1574.6888427734375,1567.2972412109375,0,0.5169,1,0,,,,,,,,,1,UP,False
2024-05-15,1,1567.2972412109375,1594.217041015625,1,0.5702,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1594.217041015625,1582.180419921875,0,0.5757,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1582.180419921875,1606.653076171875,1,0.4517,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,1606.653076171875,1568.1461181640625,0,0.4869,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,1568.1461181640625,1526.892333984375,0,0.4524,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,1526.892333984375,1574.0396728515625,1,0.498,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,1574.0396728515625,1475.649658203125,0,0.5521,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1475.649658203125,1516.00439453125,1,0.4579,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,1516.00439453125,1524.74462890625,1,0.5474,0,1,,,,,,,,,1,UP,True
2024-06-06,1,1524.74462890625,1566.498046875,1,0.4537,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,1566.498046875,1577.3359375,1,0.5029,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1577.3359375,1593.1182861328125,1,0.4964,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,1593.1182861328125,1578.131103515625,0,0.5056,0,1,,,,,,,,,1,UP,False
2024-06-21,1,1578.131103515625,1586.8768310546875,1,0.5239,1,0,,,,,,,,,1,UP,True
2024-06-24,1,1586.8768310546875,1602.3193359375,1,0.4513,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,1602.3193359375,1587.3765869140625,0,0.5066,1,0,,,,,,,,,1,UP,False
2024-06-28,1,1587.3765869140625,1578.980712890625,0,0.4625,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,1578.980712890625,1593.373779296875,1,0.4691,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1593.373779296875,1569.3353271484375,0,0.6025,0,1,,,,,,,,,1,UP,False
2024-07-08,1,1569.3353271484375,1587.0767822265625,1,0.5184,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1587.0767822265625,1601.419677734375,1,0.5044,0,1,,,,,,,,,1,UP,True
2024-07-15,1,1601.419677734375,1608.7662353515625,1,0.543,0,1,,,,,,,,,1,UP,True
2024-07-16,1,1608.7662353515625,1639.4512939453125,1,0.4473,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,1639.4512939453125,1630.355712890625,0,0.4791,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,1630.355712890625,1618.0616455078125,0,0.537,0,0,,,,,,,,,1,UP,False
2024-07-23,1,1618.0616455078125,1578.48095703125,0,0.4603,1,0,,,,,,,,,0,DOWN,True
2024-07-24,1,1578.48095703125,1571.1844482421875,0,0.4719,0,0,,,,,,,,,0,DOWN,True
2024-07-25,1,1571.1844482421875,1585.6773681640625,1,0.5018,0,0,,,,,,,,,1,UP,True
2024-07-26,1,1585.6773681640625,1616.362548828125,1,0.5983,1,1,,,,,,,,,1,UP,True
2024-07-29,1,1616.362548828125,1641.85009765625,1,0.5562,1,1,,,,,,,,,1,UP,True
2024-07-30,1,1641.85009765625,1650.845703125,1,0.6042,1,0,,,,,,,,,1,UP,True
2024-07-31,1,1650.845703125,1634.00390625,0,0.5295,0,0,,,,,,,,,1,UP,False
2024-08-01,1,1634.00390625,1622.659423828125,0,0.5604,1,1,,,,,,,,,1,UP,False
2024-08-02,1,1622.659423828125,1563.3382568359375,0,0.5272,0,1,,,,,,,,,1,UP,False
2024-08-06,1,1563.3382568359375,1570.634765625,1,0.5015,1,0,,,,,,,,,1,UP,True
2024-08-07,1,1570.634765625,1539.300048828125,0,0.5544,1,1,,,,,,,,,1,UP,False
2024-08-08,1,1539.300048828125,1558.2408447265625,1,0.4156,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,1558.2408447265625,1542.598388671875,0,0.4687,0,0,,,,,,,,,0,DOWN,True
2024-08-13,1,1542.598388671875,1528.4053955078125,0,0.4257,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,1528.4053955078125,1550.3446044921875,1,0.506,1,1,,,,,,,,,1,UP,True
2024-08-19,1,1550.3446044921875,1601.31982421875,1,0.4413,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,1601.31982421875,1624.9083251953125,1,0.4998,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,1624.9083251953125,1639.1014404296875,1,0.4941,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,1639.1014404296875,1685.3787841796875,1,0.5635,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1685.3787841796875,1712.66552734375,1,0.5801,1,1,,,,,,,,,1,UP,True
2024-08-28,1,1712.66552734375,1754.7950439453125,1,0.4887,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,1754.7950439453125,1782.1817626953125,1,0.5474,1,1,,,,,,,,,1,UP,True
2024-08-30,1,1782.1817626953125,1839.65380859375,1,0.5615,1,1,,,,,,,,,1,UP,True
2024-09-02,1,1839.65380859375,1864.041748046875,1,0.5432,1,1,,,,,,,,,1,UP,True
2024-09-05,1,1864.041748046875,1859.5439453125,0,0.5117,1,1,,,,,,,,,1,UP,False
2024-09-09,1,1859.5439453125,1823.611572265625,0,0.4503,0,0,,,,,,,,,0,DOWN,True
2024-09-10,1,1823.611572265625,1832.25732421875,1,0.5056,1,1,,,,,,,,,1,UP,True
2024-09-11,1,1832.25732421875,1853.94677734375,1,0.5302,1,1,,,,,,,,,1,UP,True
