date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-02-01,1,236.32000732421875,238.1999969482422,1,0.5045,1,0,,,,,,,,,1,UP,True
2025-02-03,1,238.1999969482422,234.5399932861328,0,0.7093,1,1,,,,,,,,,1,UP,False
2025-02-04,1,234.5399932861328,231.1199951171875,0,0.4049,0,0,,,,,,,,,0,DOWN,True
2025-02-05,1,231.1199951171875,229.0500030517578,0,0.4237,1,0,,,,,,,,,0,DOWN,True
2025-02-06,1,229.0500030517578,233.89999389648438,1,0.4711,1,0,,,,,,,,,0,DOWN,False
2025-02-07,1,233.89999389648438,227.25,0,0.529,0,1,,,,,,,,,1,UP,False
2025-02-10,1,227.25,214.6999969482422,0,0.689,1,1,,,,,,,,,1,UP,False
2025-02-12,1,214.6999969482422,217.8699951171875,1,0.6449,1,1,,,,,,,,,1,UP,True
2025-02-13,1,217.8699951171875,215.99000549316406,0,0.3894,0,0,,,,,,,,,0,DOWN,True
2025-02-14,1,215.99000549316406,218.52999877929688,1,0.5293,1,1,,,,,,,,,1,UP,True
2025-02-17,1,218.52999877929688,233.92999267578125,1,0.5446,1,1,,,,,,,,,1,UP,True
2025-02-20,1,233.92999267578125,230.36000061035156,0,0.5629,0,1,,,,,,,,,1,UP,False
2025-02-21,1,230.36000061035156,222.69000244140625,0,0.363,0,0,,,,,,,,,0,DOWN,True
2025-02-24,1,222.69000244140625,222.13999938964844,1,0.5853,1,1,,,,,,,,,1,UP,True
2025-03-03,1,222.13999938964844,227.02000427246094,1,0.4164,0,0,,,,,,,,,0,DOWN,False
2025-03-05,1,227.02000427246094,225.42999267578125,0,0.2954,0,0,,,,,,,,,0,DOWN,True
2025-03-06,1,225.42999267578125,216.8300018310547,0,0.3716,1,0,,,,,,,,,0,DOWN,True
2025-03-07,1,216.8300018310547,211.27999877929688,0,0.4021,0,0,,,,,,,,,0,DOWN,True
2025-03-10,1,211.27999877929688,208.07000732421875,0,0.3033,0,0,,,,,,,,,0,DOWN,True
2025-03-11,1,208.07000732421875,205.4600067138672,0,0.5383,0,1,,,,,,,,,1,UP,False
2025-03-12,1,205.4600067138672,201.42999267578125,0,0.439,1,0,,,,,,,,,0,DOWN,True
2025-03-13,1,201.42999267578125,218.19000244140625,1,0.4993,1,0,,,,,,,,,0,DOWN,False
2025-03-18,1,218.19000244140625,223.52999877929688,1,0.5226,1,0,,,,,,,,,1,UP,True
2025-03-19,1,223.52999877929688,224.47000122070312,1,0.4752,0,1,,,,,,,,,0,DOWN,False
2025-03-20,1,224.47000122070312,227.52000427246094,1,0.7307,1,1,,,,,,,,,1,UP,True
2025-03-21,1,227.52000427246094,222.8000030517578,0,0.652,1,1,,,,,,,,,1,UP,False
2025-03-24,1,222.8000030517578,209.80999755859375,0,0.6905,1,1,,,,,,,,,1,UP,False
2025-03-25,1,209.80999755859375,203.2899932861328,0,0.8416,1,1,,,,,,,,,1,UP,False
2025-03-26,1,203.2899932861328,206.27999877929688,1,0.7202,1,1,,,,,,,,,1,UP,True
2025-03-27,1,206.27999877929688,212.02999877929688,0,0.6553,1,1,,,,,,,,,1,UP,False
2025-04-02,1,212.02999877929688,210.52999877929688,0,0.5015,0,1,,,,,,,,,1,UP,False
2025-04-04,1,210.52999877929688,209.6300048828125,0,0.4441,0,0,,,,,,,,,0,DOWN,True
2025-04-07,1,209.6300048828125,215.19000244140625,1,0.5271,1,1,,,,,,,,,1,UP,True
2025-04-08,1,215.19000244140625,211.38999938964844,0,0.5634,0,1,,,,,,,,,1,UP,False
2025-04-09,1,211.38999938964844,222.0800018310547,1,0.5444,1,1,,,,,,,,,1,UP,True
2025-04-16,1,222.0800018310547,231.60000610351562,1,0.6111,0,1,,,,,,,,,1,UP,True
2025-04-17,1,231.60000610351562,237.47000122070312,1,0.4132,0,0,,,,,,,,,0,DOWN,False
2025-04-22,1,237.47000122070312,239.24000549316406,1,0.4849,0,1,,,,,,,,,0,DOWN,False
2025-04-23,1,239.24000549316406,236.3800048828125,0,0.5093,0,1,,,,,,,,,1,UP,False
2025-04-24,1,236.3800048828125,228.80999755859375,0,0.5509,0,1,,,,,,,,,1,UP,False
2025-04-25,1,228.80999755859375,231.11000061035156,0,0.4637,0,0,,,,,,,,,0,DOWN,True
2025-04-29,1,231.11000061035156,232.52000427246094,1,0.5926,1,1,,,,,,,,,1,UP,True
2025-04-30,1,232.52000427246094,239.89999389648438,1,0.5427,0,1,,,,,,,,,1,UP,True
2025-05-05,1,239.89999389648438,232.63999938964844,0,0.5704,1,1,,,,,,,,,1,UP,False
2025-05-06,1,232.63999938964844,236.89999389648438,1,0.6501,1,1,,,,,,,,,1,UP,True
2025-05-07,1,236.89999389648438,229.80999755859375,0,0.5629,1,1,,,,,,,,,1,UP,False
2025-05-08,1,229.80999755859375,227.13999938964844,0,0.6076,1,1,,,,,,,,,1,UP,False
2025-05-09,1,227.13999938964844,239.5,1,0.7902,1,1,,,,,,,,,1,UP,True
2025-05-12,1,239.5,231.64999389648438,0,0.7113,1,1,,,,,,,,,1,UP,False
2025-05-13,1,231.64999389648438,236.86000061035156,1,0.7394,1,1,,,,,,,,,1,UP,True
2025-05-14,1,236.86000061035156,242.58999633789062,1,0.7749,1,1,,,,,,,,,1,UP,True
2025-05-15,1,242.58999633789062,245.75999450683594,1,0.7575,1,1,,,,,,,,,1,UP,True
2025-05-16,1,245.75999450683594,238.02999877929688,0,0.4435,1,0,,,,,,,,,0,DOWN,True
2025-05-19,1,238.02999877929688,228.27999877929688,0,0.6422,1,1,,,,,,,,,1,UP,False
2025-05-20,1,228.27999877929688,229.97000122070312,1,0.7126,1,1,,,,,,,,,1,UP,True
2025-05-21,1,229.97000122070312,229.02000427246094,0,0.5553,0,1,,,,,,,,,1,UP,False
2025-05-22,1,229.02000427246094,237.5500030517578,1,0.5773,1,1,,,,,,,,,1,UP,True
2025-05-23,1,237.5500030517578,226.8000030517578,0,0.5314,1,1,,,,,,,,,1,UP,False
2025-05-26,1,226.8000030517578,224.17999267578125,0,0.4812,0,0,,,,,,,,,0,DOWN,True
2025-05-28,1,224.17999267578125,228.3699951171875,1,0.4626,0,0,,,,,,,,,0,DOWN,False
2025-05-29,1,228.3699951171875,238.30999755859375,1,0.4915,0,0,,,,,,,,,0,DOWN,False
2025-05-30,1,238.30999755859375,241.1999969482422,1,0.501,1,0,,,,,,,,,1,UP,True
2025-06-02,1,241.1999969482422,237.6999969482422,0,0.5196,1,1,,,,,,,,,1,UP,False
2025-06-03,1,237.6999969482422,245.67999267578125,1,0.6612,1,1,,,,,,,,,1,UP,True
2025-06-04,1,245.67999267578125,256.55999755859375,1,0.522,0,1,,,,,,,,,1,UP,True
2025-06-05,1,256.55999755859375,261.8599853515625,1,0.4569,1,0,,,,,,,,,0,DOWN,False
2025-06-06,1,261.8599853515625,256.8399963378906,0,0.4338,0,0,,,,,,,,,0,DOWN,True
2025-06-09,1,256.8399963378906,255.67999267578125,0,0.6778,1,1,,,,,,,,,1,UP,False
