date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-11-16,1,631.0537719726562,648.3966674804688,1,0,0,0,1,0,1,1,0,False
2023-11-20,1,648.3966674804688,664.3978271484375,1,0,0,0,1,0,1,1,0,False
2023-11-22,1,664.3978271484375,660.9193115234375,0,1,0,0,1,0,1,1,1,False
2023-11-23,1,660.9193115234375,663.90087890625,1,0,0,0,1,0,1,1,1,True
2023-11-24,1,663.90087890625,671.5040283203125,1,0,0,0,1,1,1,1,0,False
2023-11-29,1,671.5040283203125,686.5112915039062,1,0,0,0,1,1,1,1,1,True
2023-11-30,1,686.5112915039062,677.964111328125,0,0,0,0,1,0,1,1,0,True
2023-12-01,1,677.964111328125,668.6217651367188,0,0,0,0,1,0,1,1,0,True
2023-12-05,1,668.6217651367188,674.1376342773438,1,0,0,0,1,0,0,1,0,False
2023-12-07,1,674.1376342773438,668.373291015625,0,0,0,0,1,0,0,0,0,True
2023-12-11,1,668.373291015625,703.0093994140625,1,1,0,0,1,0,0,1,0,False
2023-12-12,1,703.0093994140625,693.9155883789062,0,0,0,0,1,0,0,0,0,True
2023-12-13,1,693.9155883789062,680.3493041992188,0,0,0,0,1,0,0,1,0,True
2023-12-14,1,680.3493041992188,668.1248168945312,0,0,0,0,1,1,0,0,0,True
2023-12-18,1,668.1248168945312,661.962890625,0,1,0,0,1,1,0,0,0,True
2023-12-19,1,661.962890625,640.2469482421875,0,0,0,0,1,1,0,0,0,True
2023-12-21,1,640.2469482421875,639.849365234375,0,1,0,0,1,1,0,0,0,True
2023-12-27,1,639.849365234375,644.7193603515625,1,0,0,0,1,1,0,1,0,False
2024-01-01,1,644.7193603515625,641.5390014648438,0,1,0,0,1,1,0,1,0,True
2024-01-02,1,641.5390014648438,633.2899169921875,0,0,0,0,1,1,0,1,1,False
2024-01-03,1,633.2899169921875,641.8867797851562,1,0,0,0,1,1,0,1,0,False
2024-01-08,1,641.8867797851562,636.9672241210938,0,0,0,0,1,1,0,1,0,True
2024-01-09,1,636.9672241210938,640.0481567382812,1,0,0,0,1,1,0,0,0,False
2024-01-11,1,640.0481567382812,633.6874389648438,0,0,0,0,1,1,0,1,0,True
2024-01-12,1,633.6874389648438,610.6795043945312,0,0,0,0,1,1,0,0,0,True
2024-01-15,1,610.6795043945312,604.0703125,0,0,0,0,1,1,0,0,0,True
2024-01-18,1,604.0703125,612.1206665039062,1,0,0,0,1,0,0,0,0,False
2024-01-19,1,612.1206665039062,582.55322265625,0,0,0,0,1,0,0,0,0,True
2024-01-23,1,582.55322265625,578.0807495117188,0,0,0,0,1,0,0,0,0,True
2024-01-24,1,578.0807495117188,574.9998168945312,0,0,0,0,1,0,0,0,0,True
2024-01-29,1,574.9998168945312,573.061767578125,0,0,0,0,1,0,0,0,0,True
2024-01-31,1,573.061767578125,583.497314453125,1,0,0,0,1,0,0,1,0,False
2024-02-01,1,583.497314453125,575.248291015625,0,0,0,0,1,1,0,1,0,True
2024-02-02,1,575.248291015625,559.89306640625,0,0,0,0,1,1,0,1,1,False
2024-02-05,1,559.89306640625,589.1126708984375,1,1,0,0,1,1,0,1,0,False
2024-02-06,1,589.1126708984375,601.4365844726562,1,0,0,0,1,1,0,1,0,False
2024-02-07,1,601.4365844726562,588.069091796875,0,1,0,0,1,0,0,1,0,True
2024-02-08,1,588.069091796875,580.4163818359375,0,1,0,0,1,0,0,1,0,True
2024-02-09,1,580.4163818359375,573.6580810546875,0,0,0,0,1,0,0,1,0,True
2024-02-12,1,573.6580810546875,585.9323120117188,1,0,0,0,1,0,0,0,0,False
2024-02-13,1,585.9323120117188,581.5095825195312,0,0,0,0,0,0,0,1,0,True
2024-02-15,1,581.5095825195312,588.8145141601562,1,0,0,0,0,1,0,1,0,False
2024-02-16,1,588.8145141601562,581.6090087890625,0,0,0,0,0,1,0,1,0,True
2024-02-19,1,581.6090087890625,573.9066162109375,1,0,0,0,0,1,0,1,1,True
2024-02-21,1,573.9066162109375,571.123779296875,0,0,0,0,0,1,0,1,1,False
2024-02-22,1,571.123779296875,577.1365966796875,1,0,0,0,0,1,0,0,1,True
2024-02-23,1,577.1365966796875,572.8132934570312,0,0,0,0,1,1,0,0,1,False
2024-02-26,1,572.8132934570312,578.4286499023438,1,0,0,0,0,1,0,1,1,True
2024-02-29,1,578.4286499023438,586.329833984375,1,0,0,0,1,1,0,1,1,True
2024-03-01,1,586.329833984375,606.554931640625,1,0,0,0,0,0,0,1,1,True
2024-03-04,1,606.554931640625,603.970947265625,0,0,0,0,0,1,0,1,1,False
2024-03-05,1,603.970947265625,610.1826171875,1,1,0,0,0,1,0,1,1,True
2024-03-06,1,610.1826171875,617.7359619140625,1,0,0,0,0,0,0,0,1,True
2024-03-12,1,617.7359619140625,606.3064575195312,0,0,0,0,0,1,0,0,1,False
2024-03-13,1,606.3064575195312,618.431640625,1,1,0,0,0,0,0,0,1,True
2024-03-14,1,618.431640625,628.6187744140625,1,0,0,0,0,0,0,0,1,True
2024-03-19,1,628.6187744140625,622.55615234375,0,0,0,0,0,1,0,1,1,False
2024-03-20,1,622.55615234375,620.0217895507812,0,1,0,0,1,1,0,1,1,False
2024-03-22,1,620.0217895507812,622.5064697265625,1,0,0,0,1,1,0,1,1,True
2024-03-27,1,622.5064697265625,628.0224609375,1,0,0,0,1,1,0,0,0,False
2024-04-02,1,628.0224609375,618.5807495117188,0,0,0,0,1,0,0,0,0,True
2024-04-04,1,618.5807495117188,625.5377807617188,1,0,0,0,1,0,0,0,0,False
2024-04-05,1,625.5377807617188,630.0598754882812,1,0,0,0,1,0,0,0,0,False
2024-04-09,1,630.0598754882812,617.686279296875,0,1,0,0,1,0,0,0,0,True
2024-04-10,1,617.686279296875,614.7046508789062,0,0,0,0,1,0,0,1,0,True
2024-04-12,1,614.7046508789062,609.188720703125,0,0,0,0,1,1,0,1,0,True
