date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-24,1,724.78173828125,721.3947143554688,0,0.5192,0.6351,1,1,,,,,,,,,1,UP,False
2024-04-25,1,721.3947143554688,665.6502685546875,0,0.5145,0.6197,1,1,,,,,,,,,1,UP,False
2024-04-26,1,665.6502685546875,684.671875,1,0.4896,0.4525,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,684.671875,685.4580688476562,0,0.49,0.44,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,685.4580688476562,678.37255859375,0,0.4888,0.5672,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,678.37255859375,679.6284790039062,0,0.4951,0.5204,1,0,,,,,,,,,0,DOWN,True
2024-05-07,1,679.6284790039062,672.3995971679688,0,0.4953,0.5594,1,0,,,,,,,,,0,DOWN,True
2024-05-08,1,672.3995971679688,653.1852416992188,0,0.4923,0.6961,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,653.1852416992188,660.1619262695312,1,0.495,0.4253,0,1,,,,,,,,,0,DOWN,False
2024-05-14,1,660.1619262695312,660.587158203125,1,0.4965,0.5758,1,1,,,,,,,,,0,DOWN,False
2024-05-15,1,660.587158203125,667.2276611328125,1,0.4926,0.6294,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,667.2276611328125,665.2745361328125,1,0.4997,0.5929,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,665.2745361328125,675.0894165039062,1,0.4904,0.4561,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,675.0894165039062,676.1030883789062,0,0.4987,0.4696,1,1,,,,,,,,,0,DOWN,True
2024-05-24,1,676.1030883789062,654.3026733398438,0,0.4962,0.5666,1,1,,,,,,,,,0,DOWN,True
2024-05-30,1,654.3026733398438,662.3375244140625,1,0.5024,0.4847,0,1,,,,,,,,,1,UP,True
2024-05-31,1,662.3375244140625,683.8807373046875,1,0.4971,0.4883,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,683.8807373046875,643.7312622070312,1,0.5194,0.6084,1,0,,,,,,,,,1,UP,True
2024-06-04,1,643.7312622070312,676.0783081054688,1,0.4889,0.5366,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,676.0783081054688,684.8944091796875,1,0.5011,0.722,1,0,,,,,,,,,1,UP,True
2024-06-06,1,684.8944091796875,711.15966796875,1,0.5124,0.5801,1,0,,,,,,,,,1,UP,True
2024-06-07,1,711.15966796875,701.0184326171875,1,0.5203,0.7265,1,0,,,,,,,,,1,UP,True
2024-06-10,1,701.0184326171875,705.8887939453125,1,0.5228,0.6224,1,0,,,,,,,,,1,UP,True
2024-06-11,1,705.8887939453125,721.3997192382812,1,0.5276,0.6868,1,1,,,,,,,,,1,UP,True
2024-06-13,1,721.3997192382812,726.008056640625,0,0.4908,0.3771,1,0,,,,,,,,,0,DOWN,True
2024-06-14,1,726.008056640625,703.8419189453125,0,0.4977,0.3505,1,0,,,,,,,,,0,DOWN,True
2024-06-24,1,703.8419189453125,703.1065063476562,1,0.4958,0.3516,1,1,,,,,,,,,0,DOWN,False
2024-06-25,1,703.1065063476562,711.4301147460938,1,0.4956,0.51,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,711.4301147460938,723.21240234375,1,0.5011,0.4127,1,0,,,,,,,,,1,UP,True
2024-07-01,1,723.21240234375,712.1655883789062,0,0.4954,0.3896,1,1,,,,,,,,,0,DOWN,True
2024-07-02,1,712.1655883789062,721.4284057617188,0,0.4966,0.3983,1,0,,,,,,,,,0,DOWN,True
2024-07-03,1,721.4284057617188,706.3465576171875,0,0.4971,0.415,1,1,,,,,,,,,0,DOWN,True
2024-07-04,1,706.3465576171875,696.1344604492188,0,0.4975,0.4526,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,696.1344604492188,702.0430297851562,0,0.4919,0.6829,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,702.0430297851562,701.5808715820312,0,0.4964,0.484,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,701.5808715820312,688.9786376953125,0,0.5046,0.566,1,1,,,,,,,,,1,UP,False
2024-07-19,1,688.9786376953125,684.203125,0,0.4962,0.5114,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,684.203125,668.5845336914062,0,0.4954,0.6073,0,0,,,,,,,,,0,DOWN,True
2024-07-23,1,668.5845336914062,656.6630859375,1,0.5006,0.5165,1,0,,,,,,,,,1,UP,True
2024-07-24,1,656.6630859375,660.6981811523438,1,0.5055,0.6079,1,0,,,,,,,,,1,UP,True
2024-07-25,1,660.6981811523438,677.067138671875,1,0.5182,0.6124,1,0,,,,,,,,,1,UP,True
2024-07-29,1,677.067138671875,678.17529296875,0,0.5167,0.5373,1,1,,,,,,,,,1,UP,False
2024-07-30,1,678.17529296875,676.5205078125,0,0.5109,0.659,0,0,,,,,,,,,1,UP,False
2024-07-31,1,676.5205078125,673.01220703125,0,0.512,0.5562,1,1,,,,,,,,,1,UP,False
2024-08-01,1,673.01220703125,668.3757934570312,0,0.4995,0.4937,1,0,,,,,,,,,0,DOWN,True
2024-08-02,1,668.3757934570312,649.8252563476562,0,0.5057,0.314,1,0,,,,,,,,,1,UP,False
2024-08-06,1,649.8252563476562,659.6446533203125,0,0.5032,0.5425,1,0,,,,,,,,,1,UP,False
2024-08-07,1,659.6446533203125,656.762451171875,0,0.4992,0.5818,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,656.762451171875,642.5402221679688,1,0.5143,0.7105,1,1,,,,,,,,,1,UP,True
2024-08-13,1,642.5402221679688,641.88916015625,1,0.5036,0.5578,1,1,,,,,,,,,1,UP,True
2024-08-14,1,641.88916015625,657.5774536132812,1,0.4896,0.6153,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,657.5774536132812,668.0974731445312,1,0.5145,0.5495,0,1,,,,,,,,,1,UP,True
2024-08-20,1,668.0974731445312,669.4044189453125,1,0.5062,0.449,1,0,,,,,,,,,1,UP,True
2024-08-21,1,669.4044189453125,670.224365234375,1,0.4988,0.495,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,670.224365234375,669.4541625976562,1,0.5069,0.5176,1,0,,,,,,,,,1,UP,True
2024-08-23,1,669.4541625976562,673.6781005859375,1,0.5076,0.5506,1,0,,,,,,,,,1,UP,True
2024-08-26,1,673.6781005859375,682.1507568359375,1,0.4998,0.5311,1,0,,,,,,,,,0,DOWN,False
2024-08-27,1,682.1507568359375,685.7684326171875,1,0.5042,0.5155,1,0,,,,,,,,,1,UP,True
2024-08-28,1,685.7684326171875,702.0231323242188,1,0.511,0.4792,1,1,,,,,,,,,1,UP,True
2024-08-29,1,702.0231323242188,715.599365234375,1,0.5017,0.3858,0,1,,,,,,,,,1,UP,True
2024-08-30,1,715.599365234375,739.4422607421875,1,0.5147,0.5903,1,1,,,,,,,,,1,UP,True
2024-09-02,1,739.4422607421875,720.0469360351562,0,0.5102,0.4107,1,1,,,,,,,,,1,UP,False
2024-09-05,1,720.0469360351562,727.2276611328125,1,0.5049,0.3069,1,0,,,,,,,,,1,UP,True
2024-09-06,1,727.2276611328125,719.7438354492188,1,0.5104,0.4275,1,1,,,,,,,,,1,UP,True
2024-09-10,1,719.7438354492188,730.0502319335938,1,0.5216,0.597,1,1,,,,,,,,,1,UP,True
2024-09-11,1,730.0502319335938,738.2744750976562,1,0.5158,0.4991,1,0,,,,,,,,,1,UP,True
2024-09-12,1,738.2744750976562,730.0701293945312,1,0.5003,0.3737,0,1,,,,,,,,,1,UP,True
2024-09-16,1,730.0701293945312,732.032958984375,1,0.5043,0.3568,1,0,,,,,,,,,1,UP,True
2024-09-17,1,732.032958984375,754.3800659179688,1,0.5078,0.3788,1,1,,,,,,,,,1,UP,True
2024-09-19,1,754.3800659179688,753.5949096679688,1,0.5035,0.3363,1,0,,,,,,,,,1,UP,True
2024-09-20,1,753.5949096679688,754.8521728515625,1,0.5221,0.6762,1,1,,,,,,,,,1,UP,True
2024-09-23,1,754.8521728515625,750.7872314453125,1,0.5182,0.614,1,0,,,,,,,,,1,UP,True
2024-09-24,1,750.7872314453125,757.7145385742188,1,0.5087,0.3933,1,0,,,,,,,,,1,UP,True
2024-09-25,1,757.7145385742188,772.075927734375,0,0.5069,0.5056,1,1,,,,,,,,,1,UP,False
2024-09-26,1,772.075927734375,770.843505859375,0,0.5113,0.4987,1,1,,,,,,,,,1,UP,False
2024-09-27,1,770.843505859375,765.5759887695312,0,0.5017,0.4513,1,1,,,,,,,,,1,UP,False
2024-09-30,1,765.5759887695312,765.5759887695312,0,0.5033,0.3982,1,1,,,,,,,,,1,UP,False
2024-10-01,1,765.5759887695312,716.7125244140625,0,0.5077,0.3824,1,0,,,,,,,,,1,UP,False
2024-10-04,1,716.7125244140625,714.2874755859375,1,0.4995,0.6925,1,0,,,,,,,,,0,DOWN,False
2024-10-08,1,714.2874755859375,725.56787109375,0,0.5025,0.6663,1,0,,,,,,,,,1,UP,False
2024-10-09,1,725.56787109375,727.4810180664062,0,0.5103,0.6534,1,0,,,,,,,,,1,UP,False
2024-10-10,1,727.4810180664062,725.7219848632812,0,0.5167,0.5234,1,1,,,,,,,,,1,UP,False
2024-10-11,1,725.7219848632812,716.4591064453125,0,0.5074,0.5965,1,0,,,,,,,,,1,UP,False
2024-10-14,1,716.4591064453125,697.3867797851562,0,0.5027,0.5486,1,0,,,,,,,,,1,UP,False
2024-10-15,1,697.3867797851562,685.71875,0,0.5004,0.4927,1,0,,,,,,,,,1,UP,False
2024-10-17,1,685.71875,673.9315185546875,1,0.4926,0.5137,0,0,,,,,,,,,0,DOWN,False
2024-10-21,1,673.9315185546875,663.6946411132812,1,0.4941,0.4977,1,0,,,,,,,,,0,DOWN,False
2024-10-22,1,663.6946411132812,699.7720947265625,1,0.4965,0.5242,1,0,,,,,,,,,0,DOWN,False
2024-10-24,1,699.7720947265625,697.943359375,0,0.5022,0.5282,1,1,,,,,,,,,1,UP,False
2024-10-29,1,697.943359375,688.7848510742188,0,0.5061,0.5326,1,1,,,,,,,,,1,UP,False
2024-11-05,1,688.7848510742188,696.3233032226562,0,0.4973,0.594,1,0,,,,,,,,,0,DOWN,True
2024-11-06,1,696.3233032226562,686.2156982421875,0,0.5047,0.4767,1,1,,,,,,,,,1,UP,False
2024-11-07,1,686.2156982421875,685.3659057617188,0,0.5038,0.4703,1,1,,,,,,,,,1,UP,False
2024-11-08,1,685.3659057617188,673.7228393554688,0,0.5032,0.6374,1,0,,,,,,,,,1,UP,False
2024-11-11,1,673.7228393554688,659.7490234375,0,0.5075,0.5254,1,1,,,,,,,,,1,UP,False
2024-11-12,1,659.7490234375,652.5732421875,0,0.5044,0.4168,1,1,,,,,,,,,1,UP,False
2024-11-13,1,652.5732421875,650.8985595703125,1,0.5074,0.5125,1,0,,,,,,,,,1,UP,True
2024-11-14,1,650.8985595703125,655.4853515625,1,0.4983,0.4511,0,0,,,,,,,,,0,DOWN,False
2024-11-19,1,655.4853515625,664.2959594726562,1,0.5152,0.6089,1,1,,,,,,,,,1,UP,True
2024-11-22,1,664.2959594726562,646.947998046875,0,0.511,0.5473,0,1,,,,,,,,,1,UP,False
2024-11-28,1,646.947998046875,660.9863891601562,1,0.4996,0.4904,1,0,,,,,,,,,0,DOWN,False
2024-12-02,1,660.9863891601562,663.451171875,1,0.5124,0.4345,1,0,,,,,,,,,1,UP,True
2024-12-03,1,663.451171875,669.8665771484375,1,0.5067,0.5451,0,1,,,,,,,,,1,UP,True
2024-12-04,1,669.8665771484375,680.8388671875,1,0.5067,0.5031,1,0,,,,,,,,,1,UP,True
2024-12-05,1,680.8388671875,680.8289794921875,1,0.5107,0.5481,1,1,,,,,,,,,1,UP,True
2024-12-06,1,680.8289794921875,682.6228637695312,1,0.5068,0.5349,1,1,,,,,,,,,1,UP,True
2024-12-09,1,682.6228637695312,689.3662719726562,1,0.5083,0.4793,1,1,,,,,,,,,1,UP,True
2024-12-10,1,689.3662719726562,708.2100219726562,1,0.5111,0.5133,1,0,,,,,,,,,1,UP,True
2024-12-12,1,708.2100219726562,713.8750610351562,0,0.5235,0.767,1,1,,,,,,,,,1,UP,False
2024-12-13,1,713.8750610351562,716.4193725585938,0,0.5088,0.3515,1,1,,,,,,,,,1,UP,False
2024-12-16,1,716.4193725585938,710.8934326171875,0,0.519,0.6943,1,1,,,,,,,,,1,UP,False
2024-12-17,1,710.8934326171875,703.1065063476562,0,0.5217,0.6111,1,1,,,,,,,,,1,UP,False
2024-12-18,1,703.1065063476562,676.644775390625,0,0.5286,0.7545,1,1,,,,,,,,,1,UP,False
2024-08-26,2,673.6781005859375,682.1507568359375,1,0.4784,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-27,2,682.1507568359375,685.7684326171875,1,0.4929,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-28,2,685.7684326171875,702.0231323242188,1,0.5048,0.5,1,0,,,,,,,,,1,UP,True
2024-08-29,2,702.0231323242188,715.599365234375,1,0.4989,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-30,2,715.599365234375,739.4422607421875,1,0.5013,0.5,1,0,,,,,,,,,1,UP,True
2024-09-02,2,739.4422607421875,720.0469360351562,0,0.5026,0.5,1,0,,,,,,,,,1,UP,False
2024-09-05,2,720.0469360351562,727.2276611328125,1,0.5052,0.5,1,0,,,,,,,,,1,UP,True
2024-09-06,2,727.2276611328125,719.7438354492188,1,0.5027,0.5,1,0,,,,,,,,,1,UP,True
2024-09-10,2,719.7438354492188,730.0502319335938,1,0.5216,0.5,1,0,,,,,,,,,1,UP,True
2024-09-11,2,730.0502319335938,738.2744750976562,1,0.5069,0.5,1,0,,,,,,,,,1,UP,True
2024-09-12,2,738.2744750976562,730.0701293945312,1,0.4968,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-16,2,730.0701293945312,732.032958984375,1,0.5008,0.5,1,0,,,,,,,,,1,UP,True
2024-09-17,2,732.032958984375,754.3800659179688,1,0.5035,0.5,1,0,,,,,,,,,1,UP,True
2024-09-19,2,754.3800659179688,753.5949096679688,1,0.4972,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-20,2,753.5949096679688,754.8521728515625,1,0.5104,0.5,1,0,,,,,,,,,1,UP,True
2024-09-23,2,754.8521728515625,750.7872314453125,1,0.5074,0.5,1,0,,,,,,,,,1,UP,True
2024-09-24,2,750.7872314453125,757.7145385742188,1,0.5036,0.5,1,0,,,,,,,,,1,UP,True
2024-09-25,2,757.7145385742188,772.075927734375,0,0.5003,0.5,1,0,,,,,,,,,1,UP,False
2024-09-26,2,772.075927734375,770.843505859375,0,0.5053,0.5,1,0,,,,,,,,,1,UP,False
2024-09-27,2,770.843505859375,765.5759887695312,0,0.4944,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-30,2,765.5759887695312,765.5759887695312,0,0.4992,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-01,2,765.5759887695312,716.7125244140625,0,0.5117,0.5,1,0,,,,,,,,,1,UP,False
2024-10-04,2,716.7125244140625,714.2874755859375,1,0.4891,0.5,1,0,,,,,,,,,0,DOWN,False
2024-10-08,2,714.2874755859375,725.56787109375,0,0.4934,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-09,2,725.56787109375,727.4810180664062,0,0.4923,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-10,2,727.4810180664062,725.7219848632812,0,0.4966,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-11,2,725.7219848632812,716.4591064453125,0,0.4985,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-14,2,716.4591064453125,697.3867797851562,0,0.4936,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-15,2,697.3867797851562,685.71875,0,0.4928,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-17,2,685.71875,673.9315185546875,1,0.4837,0.5,0,0,,,,,,,,,0,DOWN,False
2024-10-21,2,673.9315185546875,663.6946411132812,1,0.4866,0.5,0,0,,,,,,,,,0,DOWN,False
2024-10-22,2,663.6946411132812,699.7720947265625,1,0.4959,0.5,0,0,,,,,,,,,0,DOWN,False
2024-10-24,2,699.7720947265625,697.943359375,0,0.488,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-29,2,697.943359375,688.7848510742188,0,0.4912,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-05,2,688.7848510742188,696.3233032226562,0,0.4814,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-06,2,696.3233032226562,686.2156982421875,0,0.4775,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-07,2,686.2156982421875,685.3659057617188,0,0.5014,0.5,0,0,,,,,,,,,1,UP,False
2024-11-08,2,685.3659057617188,673.7228393554688,0,0.4724,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-11,2,673.7228393554688,659.7490234375,0,0.4919,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-12,2,659.7490234375,652.5732421875,0,0.4936,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-13,2,652.5732421875,650.8985595703125,1,0.5046,0.5,1,0,,,,,,,,,1,UP,True
2024-11-14,2,650.8985595703125,655.4853515625,1,0.5147,0.5,1,0,,,,,,,,,1,UP,True
2024-11-19,2,655.4853515625,664.2959594726562,1,0.4945,0.5,1,0,,,,,,,,,0,DOWN,False
2024-11-22,2,664.2959594726562,646.947998046875,0,0.4999,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-28,2,646.947998046875,660.9863891601562,1,0.4669,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-02,2,660.9863891601562,663.451171875,1,0.4825,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-03,2,663.451171875,669.8665771484375,1,0.5056,0.5,0,0,,,,,,,,,1,UP,True
2024-12-04,2,669.8665771484375,680.8388671875,1,0.4878,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-05,2,680.8388671875,680.8289794921875,1,0.5063,0.5,1,0,,,,,,,,,1,UP,True
2024-12-06,2,680.8289794921875,682.6228637695312,1,0.4959,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-09,2,682.6228637695312,689.3662719726562,1,0.5213,0.5,1,0,,,,,,,,,1,UP,True
2024-12-10,2,689.3662719726562,708.2100219726562,1,0.5032,0.5,1,0,,,,,,,,,1,UP,True
2024-12-12,2,708.2100219726562,713.8750610351562,0,0.5108,0.5,1,0,,,,,,,,,1,UP,False
2024-12-13,2,713.8750610351562,716.4193725585938,0,0.5011,0.5,1,0,,,,,,,,,1,UP,False
2024-12-16,2,716.4193725585938,710.8934326171875,0,0.5136,0.5,1,0,,,,,,,,,1,UP,False
2024-12-17,2,710.8934326171875,703.1065063476562,0,0.5131,0.5,1,0,,,,,,,,,1,UP,False
2024-12-18,2,703.1065063476562,676.644775390625,0,0.5054,0.5,1,0,,,,,,,,,1,UP,False
2024-12-24,2,676.644775390625,686.5387573242188,1,0.5029,0.5,1,0,,,,,,,,,1,UP,True
2024-12-27,2,686.5387573242188,684.6006469726562,1,0.4959,0.5,1,0,,,,,,,,,0,DOWN,False
2024-12-30,2,684.6006469726562,678.1156616210938,1,0.4938,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-31,2,678.1156616210938,689.27685546875,1,0.4971,0.5,1,0,,,,,,,,,0,DOWN,False
2025-01-01,2,689.27685546875,736.1823120117188,1,0.5026,0.5,1,0,,,,,,,,,1,UP,True
2025-01-03,2,736.1823120117188,730.4279174804688,0,0.5038,0.5,1,0,,,,,,,,,1,UP,False
2025-01-06,2,730.4279174804688,731.0291137695312,0,0.5015,0.5,1,0,,,,,,,,,1,UP,False
2025-01-08,2,731.0291137695312,710.7095336914062,0,0.5043,0.5,1,0,,,,,,,,,1,UP,False
2025-01-13,2,710.7095336914062,713.33837890625,1,0.5043,0.5,1,0,,,,,,,,,1,UP,True
2025-01-15,2,713.33837890625,721.5228271484375,1,0.511,0.5,1,0,,,,,,,,,1,UP,True
