date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-09,1,1505.587646484375,1498.4111328125,0,0.5891,0.5416,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1498.4111328125,1442.7945556640625,0,0.5374,0.5397,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1442.7945556640625,1470.5531005859375,0,0.5163,0.5262,1,1,,,,,,,,,1,UP,False
2024-04-22,1,1470.5531005859375,1465.021240234375,0,0.4266,0.5347,0,0,,,,,,,,,0,DOWN,True
2024-04-23,1,1465.021240234375,1410.6005859375,0,0.4776,0.5347,0,0,,,,,,,,,0,DOWN,True
2024-04-26,1,1410.6005859375,1417.67724609375,1,0.5592,0.5405,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1417.67724609375,1435.8673095703125,1,0.5949,0.535,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1435.8673095703125,1445.385986328125,0,0.5626,0.5291,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1445.385986328125,1417.7271728515625,0,0.6171,0.526,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1417.7271728515625,1425.40185546875,1,0.6266,0.5268,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1425.40185546875,1447.42919921875,1,0.5522,0.5291,1,0,,,,,,,,,1,UP,True
2024-05-16,1,1447.42919921875,1429.48828125,0,0.5172,0.5304,1,0,,,,,,,,,1,UP,False
2024-05-17,1,1429.48828125,1422.710693359375,0,0.5688,0.5334,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1422.710693359375,1442.0469970703125,0,0.57,0.5291,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1442.0469970703125,1431.5316162109375,0,0.6385,0.5331,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1431.5316162109375,1405.567138671875,0,0.5933,0.535,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1405.567138671875,1408.15869140625,0,0.6539,0.5267,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1408.15869140625,1375.516357421875,0,0.6996,0.5267,1,1,,,,,,,,,1,UP,False
2024-05-30,1,1375.516357421875,1381.845458984375,1,0.671,0.5195,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1381.845458984375,1386.9285888671875,1,0.6339,0.5331,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1386.9285888671875,1334.4515380859375,1,0.6429,0.5291,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1334.4515380859375,1385.533203125,1,0.6439,0.5217,1,1,,,,,,,,,1,UP,True
