date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-13,1,733.4342651367188,756.1702270507812,1,1,0,1,1,1,0,1,0,False
2023-12-15,1,756.1702270507812,746.54736328125,0,1,1,1,1,1,0,1,0,True
2023-12-18,1,746.54736328125,729.24609375,0,1,1,1,1,1,0,1,1,False
2023-12-19,1,729.24609375,757.9153442382812,1,1,1,1,1,1,0,1,1,True
2023-12-20,1,757.9153442382812,769.1337280273438,1,1,1,1,1,1,0,1,1,True
2023-12-21,1,769.1337280273438,763.3001708984375,0,1,0,1,1,0,0,1,1,False
2023-12-22,1,763.3001708984375,772.4244384765625,1,1,1,1,1,0,0,1,1,True
2023-12-27,1,772.4244384765625,783.7924194335938,1,1,1,1,1,0,0,1,0,False
2024-01-01,1,783.7924194335938,764.6961669921875,0,1,1,1,0,0,0,1,1,False
2024-01-02,1,764.6961669921875,768.1864013671875,1,1,0,1,0,1,0,1,1,True
2024-01-03,1,768.1864013671875,795.1105346679688,1,1,1,0,1,1,0,1,1,True
2024-01-04,1,795.1105346679688,799.4483642578125,1,1,1,0,1,0,0,1,1,True
2024-01-08,1,799.4483642578125,775.1168823242188,0,1,1,0,0,0,0,1,1,False
2024-01-09,1,775.1168823242188,770.280517578125,0,1,1,0,1,0,0,1,1,False
2024-01-10,1,770.280517578125,774.4188232421875,1,1,1,0,1,1,0,1,1,True
2024-01-11,1,774.4188232421875,786.1358642578125,1,1,1,0,1,1,0,1,1,True
2024-01-12,1,786.1358642578125,769.8816528320312,0,1,1,0,0,1,0,1,1,False
2024-01-15,1,769.8816528320312,755.2727661132812,1,1,0,0,1,1,1,1,1,True
2024-01-17,1,755.2727661132812,732.0381469726562,0,1,0,0,1,1,1,1,1,False
2024-01-18,1,732.0381469726562,728.4981689453125,0,1,0,0,1,1,1,0,1,False
2024-01-19,1,728.4981689453125,714.4876708984375,0,1,1,0,1,1,1,0,1,False
2024-01-23,1,714.4876708984375,735.1793823242188,1,1,0,0,1,1,1,1,1,True
2024-01-24,1,735.1793823242188,705.8618774414062,0,1,1,0,1,1,0,0,1,False
2024-01-25,1,705.8618774414062,623.493896484375,0,1,1,0,1,1,0,0,1,False
2024-01-30,1,623.493896484375,633.1666870117188,1,1,1,0,1,1,0,0,1,True
2024-02-01,1,633.1666870117188,627.2333984375,0,1,1,0,1,0,0,1,1,False
2024-02-02,1,627.2333984375,620.8513793945312,0,1,1,0,1,1,0,1,1,False
2024-02-05,1,620.8513793945312,617.1618041992188,0,1,1,0,1,1,1,1,1,False
2024-02-07,1,617.1618041992188,593.9271240234375,0,1,0,0,1,1,1,1,1,False
2024-02-08,1,593.9271240234375,602.2039184570312,1,1,1,0,1,1,0,1,1,True
2024-02-09,1,602.2039184570312,592.1322631835938,0,1,1,0,1,1,0,1,1,False
2024-02-13,1,592.1322631835938,589.0908203125,0,1,1,0,1,1,0,0,1,False
2024-02-14,1,589.0908203125,580.1160888671875,0,1,0,0,1,0,0,0,1,False
2024-02-16,1,580.1160888671875,586.4981689453125,1,1,1,0,1,0,0,0,1,True
2024-02-21,1,586.4981689453125,590.8359375,1,1,1,0,1,1,1,0,1,True
2024-02-22,1,590.8359375,598.2650146484375,1,1,1,0,1,1,1,0,1,True
2024-02-23,1,598.2650146484375,584.5535888671875,0,1,1,0,1,1,0,0,1,False
2024-02-26,1,584.5535888671875,588.7418212890625,1,1,1,0,1,1,0,0,1,True
2024-02-27,1,588.7418212890625,568.24951171875,0,1,1,0,1,0,0,0,1,False
2024-02-29,1,568.24951171875,573.9334716796875,1,1,1,0,1,0,1,0,1,True
2024-03-01,1,573.9334716796875,578.470703125,1,1,1,0,1,0,0,0,1,True
2024-03-04,1,578.470703125,570.1442260742188,0,1,0,0,1,0,0,0,1,False
2024-03-05,1,570.1442260742188,565.2081298828125,0,1,1,0,1,0,0,0,1,False
2024-03-06,1,565.2081298828125,569.6456298828125,1,1,1,0,1,0,0,0,1,True
2024-03-07,1,569.6456298828125,582.5592041015625,1,1,1,0,1,0,1,0,1,True
2024-03-11,1,582.5592041015625,575.27978515625,0,1,0,0,1,0,1,0,1,False
2024-03-13,1,575.27978515625,582.3099365234375,1,1,1,0,1,0,0,0,1,True
2024-03-14,1,582.3099365234375,576.6259765625,0,1,1,0,1,0,0,0,1,False
2024-03-15,1,576.6259765625,568.24951171875,0,1,0,0,1,0,0,0,1,False
2024-03-18,1,568.24951171875,558.3275146484375,0,1,0,0,1,0,0,0,1,False
2024-03-20,1,558.3275146484375,559.9229736328125,1,1,1,0,1,0,0,0,1,True
2024-03-27,1,559.9229736328125,563.4131469726562,1,1,1,0,1,0,0,0,1,True
2024-03-28,1,563.4131469726562,589.9384155273438,1,1,1,0,1,0,0,0,1,True
2024-04-02,1,589.9384155273438,603.3506469726562,1,1,1,0,1,0,0,0,1,True
2024-04-03,1,603.3506469726562,619.2060546875,1,1,1,0,0,0,0,0,1,True
2024-04-04,1,619.2060546875,632.6680908203125,1,1,1,0,0,0,0,1,1,True
2024-04-10,1,632.6680908203125,636.9560546875,1,1,1,0,0,0,0,0,1,True
2024-04-12,1,636.9560546875,630.5241088867188,0,1,1,0,0,0,0,1,1,False
2024-04-15,1,630.5241088867188,611.67724609375,0,1,0,0,0,0,0,1,1,False
