date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-16,1,1006.7481079101562,1026.91748046875,1,0.66,1,1,,1,,,,,1,1,1,UP,True
2024-02-19,1,1026.91748046875,1034.9852294921875,1,0.5698,1,0,,1,,,,,1,1,1,UP,True
2024-02-21,1,1034.9852294921875,1044.1844482421875,1,0.5727,1,0,,1,,,,,1,1,1,UP,True
2024-02-23,1,1044.1844482421875,1037.198974609375,0,0.5763,1,0,,1,,,,,1,1,1,UP,False
2024-02-26,1,1037.198974609375,1043.10205078125,1,0.676,1,1,,1,,,,,1,1,1,UP,True
2024-02-27,1,1043.10205078125,1029.327880859375,0,0.6626,1,1,,1,,,,,1,1,1,UP,False
2024-02-28,1,1029.327880859375,1035.231201171875,1,0.5733,1,0,,1,,,,,1,1,1,UP,True
2024-02-29,1,1035.231201171875,1069.37158203125,1,0.5454,1,0,,1,,,,,1,1,1,UP,True
2024-03-01,1,1069.37158203125,1070.5030517578125,1,0.6282,1,1,,1,,,,,1,1,1,UP,True
2024-03-05,1,1070.5030517578125,1079.4071044921875,1,0.5081,0,0,,1,,,,,1,1,1,UP,True
2024-03-06,1,1079.4071044921875,1070.4046630859375,0,0.55,1,0,,1,,,,,1,1,1,UP,False
2024-03-07,1,1070.4046630859375,1059.483642578125,0,0.4663,0,0,,1,,,,,1,0,0,DOWN,True
2024-03-12,1,1059.483642578125,1064.3538818359375,1,0.6615,1,1,,1,,,,,1,1,1,UP,True
2024-03-21,1,1064.3538818359375,1072.716796875,1,0.427,1,0,,1,,,,,1,1,0,DOWN,False
2024-03-22,1,1072.716796875,1066.2724609375,0,0.3116,1,0,,1,,,,,1,1,0,DOWN,True
2024-03-27,1,1066.2724609375,1075.66845703125,1,0.2382,0,0,,1,,,,,1,0,0,DOWN,False
2024-03-28,1,1075.66845703125,1061.451416015625,1,0.6475,1,1,,1,,,,,1,0,1,UP,True
2024-04-04,1,1061.451416015625,1091.5087890625,1,0.5328,1,0,,1,,,,,1,1,1,UP,True
2024-04-10,1,1091.5087890625,1060.95947265625,0,0.6018,1,1,,1,,,,,1,0,1,UP,False
2024-04-15,1,1060.95947265625,1049.8416748046875,0,0.8554,1,1,,1,,,,,1,1,1,UP,False
2024-04-16,1,1049.8416748046875,1050.0384521484375,0,0.7964,0,1,,1,,,,,1,1,1,UP,False
2024-04-19,1,1050.0384521484375,1072.6676025390625,1,0.7612,0,1,,1,,,,,1,0,1,UP,True
2024-04-23,1,1072.6676025390625,1079.062744140625,1,0.57,1,1,,1,,,,,1,1,1,UP,True
2024-04-24,1,1079.062744140625,1095.78857421875,1,0.5999,1,1,,1,,,,,1,1,1,UP,True
2024-04-25,1,1095.78857421875,1090.032958984375,0,0.5336,1,0,,1,,,,,1,1,1,UP,False
2024-04-26,1,1090.032958984375,1141.4403076171875,1,0.5402,1,0,,1,,,,,1,1,1,UP,True
2024-04-29,1,1141.4403076171875,1131.8475341796875,0,0.5573,0,1,,1,,,,,1,1,1,UP,False
2024-04-30,1,1131.8475341796875,1127.813720703125,0,0.5011,1,0,,1,,,,,1,1,1,UP,False
2024-05-06,1,1127.813720703125,1113.6458740234375,0,0.6053,1,1,,1,,,,,1,0,1,UP,False
2024-05-07,1,1113.6458740234375,1104.889404296875,0,0.6166,1,1,,0,,,,,1,1,1,UP,False
2024-05-08,1,1104.889404296875,1099.035400390625,0,0.5805,1,1,,0,,,,,1,0,1,UP,False
2024-05-10,1,1099.035400390625,1109.808837890625,1,0.607,1,1,,1,,,,,1,0,1,UP,True
2024-05-13,1,1109.808837890625,1106.2176513671875,0,0.6351,1,1,,0,,,,,1,1,1,UP,False
2024-05-15,1,1106.2176513671875,1112.2684326171875,1,0.5365,1,1,,1,,,,,1,1,1,UP,True
2024-05-17,1,1112.2684326171875,1093.1812744140625,0,0.528,1,0,,1,,,,,1,1,1,UP,False
2024-05-22,1,1093.1812744140625,1084.2281494140625,1,0.5053,1,0,,0,,,,,1,1,1,UP,True
2024-05-29,1,1084.2281494140625,1095.7393798828125,1,0.6829,1,0,,0,,,,,1,1,1,UP,True
2024-05-30,1,1095.7393798828125,1102.970947265625,1,0.8057,1,1,,0,,,,,1,0,1,UP,True
2024-05-31,1,1102.970947265625,1141.292724609375,1,0.7461,1,1,,0,,,,,1,0,1,UP,True
2024-06-03,1,1141.292724609375,1054.1707763671875,0,0.5209,1,1,,0,,,,,1,0,1,UP,False
2024-06-04,1,1054.1707763671875,1092.4925537109375,1,0.4847,1,1,,1,,,,,1,0,0,DOWN,False
2024-06-06,1,1092.4925537109375,1105.676513671875,1,0.5285,0,1,,0,,,,,1,1,1,UP,True
