date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-19,1,1026.91748046875,1034.9852294921875,1,0.5309,1,1,,,,,,,,,1,UP,True
2024-02-21,1,1034.9852294921875,1044.1844482421875,1,0.4562,0,0,,,,,,,,,0,DOWN,False
2024-02-23,1,1044.1844482421875,1037.198974609375,0,0.4822,0,0,,,,,,,,,0,DOWN,True
2024-02-26,1,1037.198974609375,1043.10205078125,1,0.5945,1,1,,,,,,,,,1,UP,True
2024-02-27,1,1043.10205078125,1029.327880859375,0,0.4333,0,0,,,,,,,,,0,DOWN,True
2024-02-28,1,1029.327880859375,1035.231201171875,1,0.517,0,0,,,,,,,,,1,UP,True
2024-02-29,1,1035.231201171875,1069.37158203125,1,0.4826,0,0,,,,,,,,,0,DOWN,False
2024-03-01,1,1069.37158203125,1070.5030517578125,1,0.4695,0,0,,,,,,,,,0,DOWN,False
2024-03-05,1,1070.5030517578125,1079.4071044921875,1,0.4551,0,0,,,,,,,,,0,DOWN,False
2024-03-06,1,1079.4071044921875,1070.4046630859375,0,0.4728,0,0,,,,,,,,,0,DOWN,True
2024-03-07,1,1070.4046630859375,1059.483642578125,0,0.4517,0,0,,,,,,,,,0,DOWN,True
2024-03-12,1,1059.483642578125,1064.3538818359375,1,0.4939,0,0,,,,,,,,,0,DOWN,False
2024-03-21,1,1064.3538818359375,1072.716796875,1,0.5564,1,1,,,,,,,,,1,UP,True
2024-03-22,1,1072.716796875,1066.2724609375,0,0.5176,1,1,,,,,,,,,1,UP,False
2024-03-27,1,1066.2724609375,1075.66845703125,1,0.4918,1,1,,,,,,,,,0,DOWN,False
2024-03-28,1,1075.66845703125,1061.451416015625,1,0.5458,1,1,,,,,,,,,1,UP,True
2024-04-04,1,1061.451416015625,1091.5087890625,1,0.5607,1,1,,,,,,,,,1,UP,True
2024-04-10,1,1091.5087890625,1060.95947265625,0,0.6092,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1060.95947265625,1049.8416748046875,0,0.6253,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1049.8416748046875,1050.0384521484375,0,0.5739,0,1,,,,,,,,,1,UP,False
2024-04-19,1,1050.0384521484375,1072.6676025390625,1,0.5711,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1072.6676025390625,1079.062744140625,1,0.6304,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1079.062744140625,1095.78857421875,1,0.6653,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1095.78857421875,1090.032958984375,0,0.4079,0,0,,,,,,,,,0,DOWN,True
2024-04-26,1,1090.032958984375,1141.4403076171875,1,0.3692,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,1141.4403076171875,1131.8475341796875,0,0.4854,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,1131.8475341796875,1127.813720703125,0,0.4921,0,0,,,,,,,,,0,DOWN,True
