date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,709.8534545898438,717.61474609375,1,0.4806,0.5178,0,0,,,,,,,,,0,DOWN,False
2024-03-21,1,717.61474609375,719.9287719726562,1,0.4702,0.5178,0,0,,,,,,,,,0,DOWN,False
2024-03-22,1,719.9287719726562,707.0091552734375,1,0.4487,0.5178,0,0,,,,,,,,,0,DOWN,False
2024-03-27,1,707.0091552734375,725.3761596679688,1,0.4643,0.5178,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,725.3761596679688,743.4057006835938,1,0.4999,0.5178,0,0,,,,,,,,,0,DOWN,False
2024-04-03,1,743.4057006835938,736.8013916015625,1,0.4786,0.5178,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,736.8013916015625,751.118896484375,0,0.4952,0.5178,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,751.118896484375,730.341552734375,0,0.4768,0.5178,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,730.341552734375,724.74951171875,1,0.5162,0.5309,0,1,,,,,,,,,1,UP,True
2024-04-16,1,724.74951171875,723.5443115234375,1,0.506,0.5385,1,1,,,,,,,,,1,UP,True
2024-04-19,1,723.5443115234375,738.6331787109375,1,0.503,0.5306,1,1,,,,,,,,,1,UP,True
2024-04-22,1,738.6331787109375,745.2858276367188,1,0.5133,0.524,1,1,,,,,,,,,1,UP,True
2024-04-23,1,745.2858276367188,745.3822021484375,1,0.483,0.5178,1,1,,,,,,,,,0,DOWN,False
2024-04-24,1,745.3822021484375,783.5625,1,0.5649,0.5306,1,1,,,,,,,,,1,UP,True
2024-04-25,1,783.5625,796.86767578125,1,0.4989,0.5271,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,796.86767578125,796.6266479492188,0,0.501,0.5299,1,0,,,,,,,,,1,UP,False
2024-04-30,1,796.6266479492188,801.6402587890625,0,0.5016,0.5271,1,0,,,,,,,,,1,UP,False
2024-05-03,1,801.6402587890625,773.1497192382812,0,0.5003,0.5271,1,0,,,,,,,,,1,UP,False
2024-05-07,1,773.1497192382812,781.7305908203125,1,0.4987,0.5271,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,781.7305908203125,779.8023071289062,1,0.5004,0.5271,1,0,,,,,,,,,1,UP,True
2024-05-13,1,779.8023071289062,788.8652954101562,1,0.4988,0.5178,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,788.8652954101562,790.8900146484375,1,0.5009,0.5178,0,0,,,,,,,,,1,UP,True
2024-05-15,1,790.8900146484375,782.8394165039062,1,0.5005,0.5178,0,0,,,,,,,,,1,UP,True
2024-05-16,1,782.8394165039062,788.52783203125,1,0.5005,0.5178,0,0,,,,,,,,,1,UP,True
2024-05-17,1,788.52783203125,817.2891845703125,1,0.4972,0.5178,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,817.2891845703125,806.4567260742188,1,0.4877,0.5178,1,0,,,,,,,,,0,DOWN,False
2024-05-29,1,806.4567260742188,809.5936889648438,0,0.4956,0.5178,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,809.5936889648438,887.8229370117188,0,0.5005,0.5178,0,0,,,,,,,,,1,UP,False
2024-06-03,1,887.8229370117188,759.9407348632812,0,0.5013,0.5299,1,0,,,,,,,,,1,UP,False
2024-06-04,1,759.9407348632812,774.2042846679688,1,0.5014,0.5178,1,1,,,,,,,,,1,UP,True
2024-06-05,1,774.2042846679688,800.868896484375,1,0.5015,0.5299,1,1,,,,,,,,,1,UP,True
2024-06-06,1,800.868896484375,813.613037109375,1,0.5,0.5178,1,1,,,,,,,,,0,DOWN,False
2024-06-07,1,813.613037109375,815.4265747070312,1,0.5002,0.5255,1,1,,,,,,,,,1,UP,True
2024-06-10,1,815.4265747070312,819.102783203125,1,0.4985,0.5255,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,819.102783203125,819.8380126953125,1,0.4984,0.5255,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,819.8380126953125,816.3088989257812,1,0.4965,0.5255,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,816.3088989257812,825.6708984375,1,0.4967,0.5255,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,825.6708984375,832.239013671875,0,0.4971,0.5255,0,0,,,,,,,,,0,DOWN,True
2024-06-28,1,832.239013671875,825.3768310546875,1,0.4963,0.5255,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,825.3768310546875,809.8878173828125,1,0.4962,0.5255,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,809.8878173828125,823.4161987304688,1,0.501,0.5255,1,0,,,,,,,,,1,UP,True
2024-07-03,1,823.4161987304688,822.7789306640625,1,0.4741,0.5255,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,822.7789306640625,839.3953247070312,1,0.5556,0.5229,1,1,,,,,,,,,1,UP,True
2024-07-08,1,839.3953247070312,844.3458862304688,1,0.4917,0.5255,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,844.3458862304688,832.2880249023438,1,0.4836,0.5299,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,832.2880249023438,839.8364868164062,1,0.471,0.5255,1,0,,,,,,,,,0,DOWN,False
2024-07-11,1,839.8364868164062,842.7774047851562,1,0.4897,0.5255,1,0,,,,,,,,,0,DOWN,False
2024-07-12,1,842.7774047851562,864.001220703125,1,0.4967,0.5299,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,864.001220703125,863.364013671875,0,0.5157,0.524,1,0,,,,,,,,,1,UP,False
2024-07-16,1,863.364013671875,871.84375,0,0.5005,0.5299,1,0,,,,,,,,,1,UP,False
2024-07-19,1,871.84375,846.8947143554688,0,0.5156,0.524,1,0,,,,,,,,,1,UP,False
2024-07-23,1,846.8947143554688,835.2289428710938,1,0.4972,0.5299,1,0,,,,,,,,,0,DOWN,False
2024-07-24,1,835.2289428710938,831.7978515625,1,0.4861,0.5299,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,831.7978515625,845.4732666015625,1,0.4667,0.5178,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,845.4732666015625,854.443115234375,0,0.4834,0.5178,0,0,,,,,,,,,0,DOWN,True
