date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-14,1,1178.130615234375,1203.180419921875,1,0.5129,0,0,,,,,,,,,1,UP,True
2024-03-15,1,1203.180419921875,1214.8177490234375,1,0.4874,0,0,,,,,,,,,0,DOWN,False
2024-03-20,1,1214.8177490234375,1203.9693603515625,0,0.5077,1,0,,,,,,,,,1,UP,False
2024-03-21,1,1203.9693603515625,1219.0584716796875,1,0.4953,0,0,,,,,,,,,0,DOWN,False
2024-03-22,1,1219.0584716796875,1211.6617431640625,0,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-03-28,1,1211.6617431640625,1191.5924072265625,0,0.4956,0,0,,,,,,,,,0,DOWN,True
2024-04-02,1,1191.5924072265625,1208.8017578125,1,0.5121,1,1,,,,,,,,,1,UP,True
2024-04-03,1,1208.8017578125,1190.211669921875,0,0.4896,0,0,,,,,,,,,0,DOWN,True
2024-04-04,1,1190.211669921875,1174.5802001953125,0,0.4949,0,1,,,,,,,,,0,DOWN,True
2024-04-05,1,1174.5802001953125,1187.8447265625,1,0.505,0,1,,,,,,,,,1,UP,True
2024-04-09,1,1187.8447265625,1207.667724609375,1,0.4966,1,0,,,,,,,,,0,DOWN,False
2024-04-15,1,1207.667724609375,1199.6793212890625,0,0.4869,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1199.6793212890625,1271.2291259765625,1,0.5059,0,0,,,,,,,,,1,UP,True
2024-04-19,1,1271.2291259765625,1279.6612548828125,1,0.4825,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,1279.6612548828125,1323.8436279296875,1,0.5016,0,0,,,,,,,,,1,UP,True
2024-04-23,1,1323.8436279296875,1320.243896484375,0,0.4824,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,1320.243896484375,1307.718994140625,0,0.4926,0,0,,,,,,,,,0,DOWN,True
2024-04-26,1,1307.718994140625,1314.080078125,1,0.5014,0,0,,,,,,,,,1,UP,True
2024-04-29,1,1314.080078125,1304.070068359375,0,0.5046,0,1,,,,,,,,,1,UP,False
2024-04-30,1,1304.070068359375,1259.7890625,0,0.4916,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,1259.7890625,1270.8345947265625,1,0.5035,0,0,,,,,,,,,1,UP,True
2024-05-08,1,1270.8345947265625,1257.8658447265625,0,0.4869,0,1,,,,,,,,,0,DOWN,True
2024-05-09,1,1257.8658447265625,1283.211669921875,1,0.504,1,0,,,,,,,,,1,UP,True
2024-05-10,1,1283.211669921875,1266.593994140625,0,0.4991,1,1,,,,,,,,,0,DOWN,True
2024-05-14,1,1266.593994140625,1291.8409423828125,1,0.5102,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1291.8409423828125,1329.317138671875,1,0.497,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,1329.317138671875,1355.1065673828125,1,0.5025,1,0,,,,,,,,,1,UP,True
2024-05-23,1,1355.1065673828125,1365.2645263671875,1,0.4776,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,1365.2645263671875,1353.824462890625,0,0.4988,1,0,,,,,,,,,0,DOWN,True
2024-05-31,1,1353.824462890625,1371.9215087890625,1,0.483,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,1371.9215087890625,1281.781494140625,0,0.48,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,1281.781494140625,1325.81591796875,1,0.518,1,0,,,,,,,,,1,UP,True
2024-06-05,1,1325.81591796875,1351.7042236328125,1,0.5184,1,1,,,,,,,,,1,UP,True
