date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-18,1,1325.836181640625,1351.991455078125,1,1,0,,0,,,,,0,0,0,DOWN,False
2023-12-19,1,1351.991455078125,1315.7386474609375,0,1,1,,0,,,,,0,0,0,DOWN,True
2023-12-20,1,1315.7386474609375,1321.15673828125,1,1,1,,0,,,,,0,0,1,UP,True
2023-12-21,1,1321.15673828125,1331.69775390625,1,1,0,,0,,,,,0,0,0,DOWN,False
2023-12-22,1,1331.69775390625,1347.607421875,1,1,1,,0,,,,,0,0,0,DOWN,False
2023-12-29,1,1347.607421875,1341.94287109375,0,1,1,,0,,,,,0,1,1,UP,False
2024-01-01,1,1341.94287109375,1359.5767822265625,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-01-02,1,1359.5767822265625,1384.59912109375,1,0,1,,0,,,,,1,0,1,UP,True
2024-01-05,1,1384.59912109375,1359.133544921875,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-01-09,1,1359.133544921875,1370.0191650390625,1,1,1,,1,,,,,1,0,1,UP,True
2024-01-10,1,1370.0191650390625,1410.75439453125,1,1,0,,1,,,,,0,0,1,UP,True
2024-01-12,1,1410.75439453125,1419.1279296875,1,1,1,,1,,,,,1,1,1,UP,True
2024-01-15,1,1419.1279296875,1410.064697265625,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-01-17,1,1410.064697265625,1379.4765625,0,1,1,,1,,,,,1,0,1,UP,False
2024-01-18,1,1379.4765625,1361.3992919921875,0,1,1,,1,,,,,1,0,1,UP,False
2024-01-19,1,1361.3992919921875,1293.6224365234375,0,1,1,,1,,,,,1,0,1,UP,False
2024-01-23,1,1293.6224365234375,1271.1614990234375,0,1,1,,1,,,,,1,0,1,UP,False
2024-01-25,1,1271.1614990234375,1298.3017578125,1,1,1,,1,,,,,1,0,1,UP,True
2024-01-29,1,1298.3017578125,1275.1512451171875,0,0,1,,1,,,,,1,0,1,UP,False
2024-01-31,1,1275.1512451171875,1298.0594482421875,1,0,1,,1,,,,,1,0,1,UP,True
2024-02-01,1,1298.0594482421875,1328.0767822265625,1,0,1,,1,,,,,1,0,1,UP,True
2024-02-06,1,1328.0767822265625,1329.952880859375,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-02-09,1,1329.952880859375,1316.3265380859375,0,1,1,,1,,,,,1,0,1,UP,False
2024-02-12,1,1316.3265380859375,1345.504638671875,1,1,1,,1,,,,,1,0,1,UP,True
2024-02-13,1,1345.504638671875,1363.2781982421875,1,0,1,,1,,,,,1,0,1,UP,True
2024-02-15,1,1363.2781982421875,1381.4959716796875,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-02-16,1,1381.4959716796875,1392.8021240234375,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-02-19,1,1392.8021240234375,1397.0479736328125,0,0,1,,1,,,,,1,0,1,UP,False
