date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-27,1,181.4160614013672,192.0348358154297,1,0.6783,1,1,,,,,,,,,1,UP,True
2023-12-28,1,192.0348358154297,192.98204040527344,1,0.5401,1,1,,,,,,,,,1,UP,True
2023-12-29,1,192.98204040527344,197.5685272216797,1,0.6772,1,1,,,,,,,,,1,UP,True
2024-01-01,1,197.5685272216797,195.02601623535156,1,0.5847,1,1,,,,,,,,,1,UP,True
2024-01-09,1,195.02601623535156,199.0641326904297,1,0.6236,1,1,,,,,,,,,1,UP,True
2024-01-10,1,199.0641326904297,197.16970825195312,0,0.608,1,1,,,,,,,,,1,UP,False
2024-01-11,1,197.16970825195312,195.87350463867188,0,0.402,0,0,,,,,,,,,0,DOWN,True
2024-01-12,1,195.87350463867188,200.65943908691406,1,0.3688,1,0,,,,,,,,,0,DOWN,False
2024-01-15,1,200.65943908691406,206.49227905273438,1,0.4421,0,0,,,,,,,,,0,DOWN,False
2024-01-17,1,206.49227905273438,211.52745056152344,1,0.5025,0,1,,,,,,,,,1,UP,True
2024-01-18,1,211.52745056152344,221.59780883789062,1,0.5824,1,1,,,,,,,,,1,UP,True
2024-01-19,1,221.59780883789062,219.25469970703125,0,0.4675,1,0,,,,,,,,,0,DOWN,True
2024-01-25,1,219.25469970703125,226.83241271972656,1,0.6199,0,1,,,,,,,,,1,UP,True
2024-02-01,1,226.83241271972656,233.11392211914062,1,0.6311,1,1,,,,,,,,,1,UP,True
2024-02-02,1,233.11392211914062,234.60952758789062,1,0.5952,0,1,,,,,,,,,1,UP,True
2024-02-05,1,234.60952758789062,230.1227264404297,0,0.5881,1,1,,,,,,,,,1,UP,False
2024-02-08,1,230.1227264404297,226.88226318359375,0,0.6181,0,1,,,,,,,,,1,UP,False
2024-02-09,1,226.88226318359375,216.06410217285156,0,0.5291,1,1,,,,,,,,,1,UP,False
2024-02-12,1,216.06410217285156,212.72393798828125,0,0.6354,1,1,,,,,,,,,1,UP,False
2024-02-13,1,212.72393798828125,223.79135131835938,1,0.572,1,1,,,,,,,,,1,UP,True
