date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,179.61875915527344,173.0299530029297,0,0.6203,0.5456,1,1,,,,,,,,,1,UP,False
2024-04-15,1,173.0299530029297,170.96481323242188,1,0.6627,0.5505,0,1,,,,,,,,,1,UP,True
2024-04-16,1,170.96481323242188,170.66978454589844,1,0.6597,0.5505,0,1,,,,,,,,,1,UP,True
2024-04-19,1,170.66978454589844,177.79946899414062,1,0.63,0.5505,0,1,,,,,,,,,1,UP,True
2024-04-22,1,177.79946899414062,179.81544494628906,1,0.635,0.5505,1,1,,,,,,,,,1,UP,True
2024-04-23,1,179.81544494628906,180.79884338378906,1,0.5618,0.5456,1,1,,,,,,,,,1,UP,True
2024-04-24,1,180.79884338378906,181.53640747070312,1,0.6051,0.5456,1,1,,,,,,,,,1,UP,True
2024-04-25,1,181.53640747070312,181.1430206298828,1,0.5803,0.5456,1,1,,,,,,,,,1,UP,True
2024-04-26,1,181.1430206298828,180.84800720214844,1,0.5888,0.5456,0,1,,,,,,,,,1,UP,True
2024-04-29,1,180.84800720214844,185.17498779296875,0,0.5506,0.5456,1,1,,,,,,,,,1,UP,False
2024-04-30,1,185.17498779296875,178.14364624023438,0,0.4996,0.5456,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,178.14364624023438,177.30775451660156,1,0.5713,0.5456,1,1,,,,,,,,,1,UP,True
2024-05-08,1,177.30775451660156,179.76626586914062,1,0.5837,0.5456,1,1,,,,,,,,,1,UP,True
2024-05-09,1,179.76626586914062,183.94573974609375,0,0.585,0.5456,0,1,,,,,,,,,1,UP,False
2024-05-10,1,183.94573974609375,185.02748107910156,0,0.5914,0.5456,1,1,,,,,,,,,1,UP,False
2024-05-13,1,185.02748107910156,185.4208526611328,0,0.4822,0.5456,0,0,,,,,,,,,0,DOWN,True
2024-05-14,1,185.4208526611328,176.61936950683594,0,0.5324,0.5456,1,1,,,,,,,,,1,UP,False
2024-05-16,1,176.61936950683594,178.14364624023438,1,0.5493,0.5456,1,1,,,,,,,,,1,UP,True
2024-05-17,1,178.14364624023438,180.45465087890625,1,0.5031,0.5456,1,1,,,,,,,,,1,UP,True
2024-05-22,1,180.45465087890625,185.37167358398438,1,0.5403,0.5456,1,1,,,,,,,,,1,UP,True
2024-05-23,1,185.37167358398438,183.20819091796875,0,0.4905,0.5456,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,183.20819091796875,185.9125518798828,1,0.5254,0.5505,1,1,,,,,,,,,1,UP,True
2024-05-27,1,185.9125518798828,183.25735473632812,1,0.516,0.5456,1,1,,,,,,,,,1,UP,True
2024-05-30,1,183.25735473632812,185.17498779296875,1,0.5259,0.5456,0,1,,,,,,,,,1,UP,True
2024-05-31,1,185.17498779296875,191.81298828125,1,0.5144,0.5456,0,0,,,,,,,,,1,UP,True
2024-06-03,1,191.81298828125,174.30838012695312,1,0.3729,0.5456,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,174.30838012695312,187.48599243164062,1,0.4152,0.5456,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,187.48599243164062,188.37106323242188,1,0.4793,0.5456,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,188.37106323242188,193.2880859375,1,0.383,0.5456,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,193.2880859375,193.20941162109375,0,0.3821,0.5456,1,0,,,,,,,,,0,DOWN,True
2024-06-12,1,193.20941162109375,191.00657653808594,1,0.4441,0.5456,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,191.00657653808594,191.11476135253906,1,0.4661,0.5456,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,191.11476135253906,195.53024291992188,1,0.4165,0.5456,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,195.53024291992188,205.75762939453125,1,0.4081,0.5406,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,205.75762939453125,204.48904418945312,0,0.4483,0.5406,0,0,,,,,,,,,0,DOWN,True
2024-06-24,1,204.48904418945312,202.15838623046875,0,0.4057,0.5406,0,0,,,,,,,,,0,DOWN,True
2024-06-26,1,202.15838623046875,196.97584533691406,1,0.4412,0.5456,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,196.97584533691406,207.62611389160156,1,0.4584,0.5505,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,207.62611389160156,204.6070556640625,0,0.4228,0.5456,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,204.6070556640625,201.07664489746094,0,0.3897,0.5456,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,201.07664489746094,197.42820739746094,0,0.344,0.5456,0,0,,,,,,,,,0,DOWN,True
2024-07-09,1,197.42820739746094,189.2364501953125,0,0.3377,0.5456,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,189.2364501953125,193.45526123046875,1,0.337,0.5456,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,193.45526123046875,189.4036407470703,0,0.3586,0.5504,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,189.4036407470703,195.13687133789062,1,0.326,0.5456,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,195.13687133789062,194.65501403808594,0,0.3001,0.5456,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,194.65501403808594,192.27517700195312,1,0.3347,0.5456,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,192.27517700195312,184.9783172607422,1,0.3207,0.5456,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,184.9783172607422,182.74598693847656,1,0.4363,0.5504,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,182.74598693847656,189.30528259277344,1,0.3935,0.5456,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,189.30528259277344,215.23765563964844,1,0.369,0.5456,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,215.23765563964844,216.1227264404297,0,0.3552,0.5456,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,216.1227264404297,214.4607696533203,0,0.3366,0.5456,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,214.4607696533203,210.16329956054688,0,0.3635,0.5505,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,210.16329956054688,209.00286865234375,0,0.3084,0.5456,0,0,,,,,,,,,0,DOWN,True
