date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-18,1,208.2447052001953,205.18125915527344,0,0,1,1,1,1,1,1,1,False
2023-12-19,1,205.18125915527344,202.02426147460938,0,1,1,1,1,1,1,1,1,False
2023-12-20,1,202.02426147460938,202.98304748535156,1,0,0,1,1,1,1,1,1,True
2023-12-21,1,202.98304748535156,216.38270568847656,1,1,1,1,1,1,1,1,0,False
2023-12-22,1,216.38270568847656,220.4283447265625,1,1,1,1,1,1,1,1,0,False
2023-12-29,1,220.4283447265625,223.1644287109375,1,1,1,1,1,1,1,1,1,True
2024-01-01,1,223.1644287109375,219.44619750976562,0,1,1,1,1,1,1,1,1,False
2024-01-02,1,219.44619750976562,213.22573852539062,0,1,1,1,1,1,1,1,1,False
2024-01-03,1,213.22573852539062,211.58877563476562,0,1,1,1,1,1,1,1,0,True
2024-01-04,1,211.58877563476562,213.55313110351562,1,1,1,1,1,1,1,1,1,True
2024-01-05,1,213.55313110351562,210.81704711914062,0,1,1,1,1,1,1,1,1,False
2024-01-09,1,210.81704711914062,212.15000915527344,1,1,1,1,1,1,1,1,1,True
2024-01-10,1,212.15000915527344,209.62442016601562,0,1,1,1,1,1,1,1,1,False
2024-01-11,1,209.62442016601562,217.69229125976562,1,1,1,1,1,1,1,0,0,False
2024-01-12,1,217.69229125976562,231.32583618164062,1,0,1,1,1,1,1,1,1,True
2024-01-15,1,231.32583618164062,225.73678588867188,0,0,0,1,1,1,1,0,1,False
2024-01-18,1,225.73678588867188,226.85926818847656,1,1,1,1,1,1,1,0,1,True
2024-01-19,1,226.85926818847656,219.77357482910156,0,0,1,1,1,1,1,1,1,False
2024-01-23,1,219.77357482910156,224.06219482421875,1,1,1,1,1,1,1,1,1,True
2024-01-24,1,224.06219482421875,220.2891387939453,0,1,1,1,1,1,1,1,1,False
2024-01-25,1,220.2891387939453,221.4608917236328,1,0,0,1,1,1,1,1,0,False
2024-01-30,1,221.4608917236328,224.10906982421875,1,0,0,1,1,1,1,1,0,False
2024-01-31,1,224.10906982421875,220.92189025878906,0,1,1,1,1,1,1,1,1,False
2024-02-01,1,220.92189025878906,226.07760620117188,1,1,1,1,1,1,1,1,1,True
2024-02-05,1,226.07760620117188,234.1861114501953,1,1,0,1,1,1,1,1,0,False
2024-02-06,1,234.1861114501953,232.10040283203125,0,1,0,1,1,1,1,0,0,True
2024-02-07,1,232.10040283203125,229.87408447265625,0,0,1,1,1,1,1,0,1,False
2024-02-09,1,229.87408447265625,235.02978515625,1,1,0,1,1,1,1,1,0,False
2024-02-12,1,235.02978515625,239.78709411621094,1,1,0,1,1,1,0,1,1,True
2024-02-13,1,239.78709411621094,241.1463165283203,1,1,0,1,1,1,0,1,1,True
2024-02-14,1,241.1463165283203,243.02110290527344,1,0,0,1,1,1,1,0,0,False
2024-02-15,1,243.02110290527344,254.5042724609375,1,1,1,1,1,1,0,0,1,True
2024-02-16,1,254.5042724609375,251.19993591308594,0,0,0,1,0,0,1,0,0,True
2024-02-19,1,251.19993591308594,244.38035583496094,0,0,1,1,0,1,0,0,1,False
2024-02-21,1,244.38035583496094,248.90330505371094,1,1,1,1,0,1,0,1,0,False
2024-02-22,1,248.90330505371094,251.29368591308594,1,1,1,1,1,1,1,1,1,True
2024-02-23,1,251.29368591308594,249.0907745361328,0,0,1,1,1,1,1,1,1,False
2024-02-27,1,249.0907745361328,243.95851135253906,0,0,0,1,1,1,0,1,0,True
2024-03-04,1,243.95851135253906,240.51358032226562,0,1,1,1,1,1,0,1,1,False
2024-03-06,1,240.51358032226562,241.16973876953125,1,1,1,1,1,1,1,1,1,True
2024-03-11,1,241.16973876953125,239.43556213378906,0,0,0,1,1,1,1,1,0,True
2024-03-12,1,239.43556213378906,236.41244506835938,0,0,0,1,1,1,1,1,1,False
2024-03-13,1,236.41244506835938,242.3180694580078,1,0,1,1,1,1,0,0,1,True
2024-03-15,1,242.3180694580078,239.1309051513672,0,1,1,1,1,1,1,0,0,True
2024-03-18,1,239.1309051513672,231.30361938476562,0,1,0,1,1,1,1,0,1,False
2024-03-20,1,231.30361938476562,234.56109619140625,1,1,1,1,1,1,1,1,1,True
2024-03-21,1,234.56109619140625,228.30392456054688,0,1,1,1,1,1,1,1,1,False
2024-03-22,1,228.30392456054688,224.90585327148438,0,0,0,1,1,1,1,1,0,True
2024-03-26,1,224.90585327148438,221.3671417236328,0,0,0,1,1,1,1,0,1,False
2024-03-27,1,221.3671417236328,225.02304077148438,1,1,1,1,1,1,1,1,0,False
2024-03-28,1,225.02304077148438,225.53860473632812,1,1,1,1,1,1,1,1,1,True
2024-04-02,1,225.53860473632812,226.47598266601562,1,1,0,1,1,1,1,1,0,False
2024-04-03,1,226.47598266601562,228.4445343017578,1,0,0,1,1,1,1,1,0,False
2024-04-04,1,228.4445343017578,227.34307861328125,0,1,0,1,1,0,1,1,1,False
2024-04-05,1,227.34307861328125,224.9292755126953,0,1,1,1,1,0,1,1,1,False
2024-04-08,1,224.9292755126953,223.71066284179688,0,1,1,1,1,0,1,0,1,False
2024-04-10,1,223.71066284179688,220.6406707763672,0,1,1,1,1,0,1,0,1,False
2024-04-12,1,220.6406707763672,215.29750061035156,0,0,1,1,1,0,1,0,0,True
2024-04-15,1,215.29750061035156,210.1417999267578,0,1,0,1,1,0,1,0,0,True
2024-04-16,1,210.1417999267578,208.26699829101562,0,1,1,1,1,1,1,1,1,False
2024-04-18,1,208.26699829101562,212.20407104492188,1,1,1,1,1,1,1,1,1,True
2024-04-19,1,212.20407104492188,216.58642578125,1,0,1,1,1,1,1,1,0,False
2024-04-23,1,216.58642578125,216.0708465576172,0,0,1,1,1,1,1,1,0,True
2024-04-25,1,216.0708465576172,216.72702026367188,1,1,1,1,1,1,0,1,1,True
2024-04-30,1,216.72702026367188,214.9694061279297,0,1,1,1,1,1,0,0,1,False
2024-05-06,1,214.9694061279297,217.10198974609375,1,0,1,1,1,1,0,0,1,True
2024-05-08,1,217.10198974609375,213.6804656982422,0,0,0,1,1,0,0,1,0,True
2024-05-09,1,213.6804656982422,211.82911682128906,0,0,0,1,1,0,0,1,1,False
2024-05-13,1,211.82911682128906,213.89138793945312,1,1,1,1,1,0,0,1,0,False
2024-05-14,1,213.89138793945312,214.80535888671875,1,0,0,1,1,0,0,1,0,False
2024-05-15,1,214.80535888671875,217.6878662109375,1,1,0,1,1,0,0,1,1,True
2024-05-16,1,217.6878662109375,216.21144104003906,0,0,0,1,1,1,0,1,0,True
2024-05-22,1,216.21144104003906,218.3206024169922,1,0,0,1,1,1,0,0,0,False
