date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-15,1,1630.7540283203125,1654.333740234375,1,0.6734,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1654.333740234375,1647.180908203125,0,0.3855,1,0,,,,,,,,,0,DOWN,True
2024-05-17,1,1647.180908203125,1625.62353515625,0,0.6096,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1625.62353515625,1637.6600341796875,1,0.5836,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1637.6600341796875,1601.797119140625,0,0.4898,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,1601.797119140625,1575.454833984375,1,0.4943,1,0,,,,,,,,,0,DOWN,False
2024-05-29,1,1575.454833984375,1559.570556640625,0,0.59,1,1,,,,,,,,,1,UP,False
2024-05-31,1,1559.570556640625,1579.2039794921875,1,0.5355,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1579.2039794921875,1515.6668701171875,0,0.4778,1,0,,,,,,,,,0,DOWN,True
2024-06-04,1,1515.6668701171875,1608.6046142578125,1,0.6646,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1608.6046142578125,1622.7625732421875,1,0.4253,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,1622.7625732421875,1638.952392578125,1,0.5305,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1638.952392578125,1663.658203125,1,0.5557,0,0,,,,,,,,,1,UP,True
2024-06-10,1,1663.658203125,1629.248291015625,0,0.6915,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1629.248291015625,1638.803955078125,1,0.6576,0,1,,,,,,,,,1,UP,True
2024-06-12,1,1638.803955078125,1646.428466796875,1,0.4051,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,1646.428466796875,1713.961181640625,1,0.6018,1,0,,,,,,,,,1,UP,True
2024-06-14,1,1713.961181640625,1742.52880859375,1,0.4091,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,1742.52880859375,1739.6571044921875,0,0.3379,1,0,,,,,,,,,0,DOWN,True
2024-06-21,1,1739.6571044921875,1754.163818359375,1,0.5892,0,1,,,,,,,,,1,UP,True
2024-06-24,1,1754.163818359375,1772.037109375,1,0.5678,0,1,,,,,,,,,1,UP,True
2024-06-28,1,1772.037109375,1790.108642578125,1,0.5871,1,0,,,,,,,,,1,UP,True
2024-07-02,1,1790.108642578125,1835.1136474609375,1,0.5234,0,0,,,,,,,,,1,UP,True
2024-07-03,1,1835.1136474609375,1809.7642822265625,0,0.4486,1,0,,,,,,,,,0,DOWN,True
2024-07-04,1,1809.7642822265625,1820.95361328125,1,0.5424,0,1,,,,,,,,,1,UP,True
2024-07-08,1,1820.95361328125,1839.0745849609375,1,0.5016,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1839.0745849609375,1855.858642578125,1,0.4663,1,0,,,,,,,,,0,DOWN,False
2024-07-11,1,1855.858642578125,1847.0458984375,0,0.4623,1,0,,,,,,,,,0,DOWN,True
2024-07-12,1,1847.0458984375,1854.76953125,1,0.5427,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1854.76953125,1862.98828125,1,0.605,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1862.98828125,1877.7425537109375,1,0.5757,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1877.7425537109375,1861.9486083984375,0,0.5323,1,1,,,,,,,,,1,UP,False
2024-07-23,1,1861.9486083984375,1890.9617919921875,1,0.5517,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1890.9617919921875,1948.2952880859375,1,0.4543,1,0,,,,,,,,,0,DOWN,False
2024-07-30,1,1948.2952880859375,1984.7349853515625,1,0.5189,1,1,,,,,,,,,1,UP,True
2024-08-01,1,1984.7349853515625,1963.89111328125,0,0.4102,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1963.89111328125,1920.2225341796875,0,0.4958,1,1,,,,,,,,,0,DOWN,True
2024-08-05,1,1920.2225341796875,1894.526611328125,0,0.4667,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,1894.526611328125,1916.11328125,1,0.5155,0,1,,,,,,,,,1,UP,True
2024-08-07,1,1916.11328125,1946.7108154296875,1,0.5299,1,1,,,,,,,,,1,UP,True
