date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-02-01,1,236.32000732421875,238.1999969482422,1,0.5089,1,0,,0,,,,,1,1,1,UP,True
2025-02-03,1,238.1999969482422,234.5399932861328,0,0.5138,1,1,,0,,,,,0,1,1,UP,False
2025-02-04,1,234.5399932861328,231.1199951171875,0,0.5016,1,0,,0,,,,,0,1,1,UP,False
2025-02-05,1,231.1199951171875,229.0500030517578,0,0.4935,0,0,,0,,,,,0,1,0,DOWN,True
2025-02-06,1,229.0500030517578,233.8999938964844,1,0.5009,1,0,,0,,,,,0,1,1,UP,True
2025-02-07,1,233.8999938964844,227.25,0,0.5032,1,1,,0,,,,,0,1,1,UP,False
2025-02-10,1,227.25,214.6999969482422,0,0.5077,1,1,,0,,,,,0,1,1,UP,False
2025-02-12,1,214.6999969482422,217.8699951171875,1,0.5115,1,1,,0,,,,,0,1,1,UP,True
2025-02-13,1,217.8699951171875,215.9900054931641,0,0.4888,0,0,,0,,,,,0,1,0,DOWN,True
2025-02-14,1,215.9900054931641,218.52999877929688,1,0.5077,0,1,,0,,,,,0,1,1,UP,True
2025-02-17,1,218.52999877929688,233.92999267578125,1,0.506,1,0,,0,,,,,0,1,1,UP,True
2025-02-20,1,233.92999267578125,230.36000061035156,0,0.4899,0,0,,0,,,,,0,1,0,DOWN,True
2025-02-21,1,230.36000061035156,222.69000244140625,0,0.491,1,0,,0,,,,,0,1,0,DOWN,True
2025-02-24,1,222.69000244140625,222.13999938964844,1,0.5075,1,1,,0,,,,,0,1,1,UP,True
2025-03-03,1,222.13999938964844,227.02000427246097,1,0.4987,1,1,,0,,,,,0,1,0,DOWN,False
2025-03-05,1,227.02000427246097,225.42999267578125,0,0.4971,1,0,,0,,,,,0,1,0,DOWN,True
2025-03-06,1,225.42999267578125,216.8300018310547,0,0.4956,0,0,,0,,,,,0,1,0,DOWN,True
2025-03-07,1,216.8300018310547,211.27999877929688,0,0.4892,0,0,,0,,,,,0,1,0,DOWN,True
2025-03-10,1,211.27999877929688,208.07000732421875,0,0.4958,0,0,,0,,,,,0,1,0,DOWN,True
2025-03-11,1,208.07000732421875,205.4600067138672,0,0.5083,1,1,,0,,,,,0,1,1,UP,False
2025-03-12,1,205.4600067138672,201.42999267578125,0,0.4881,0,0,,0,,,,,0,1,0,DOWN,True
2025-03-13,1,201.42999267578125,218.19000244140625,1,0.499,0,0,,0,,,,,0,1,0,DOWN,False
2025-03-18,1,218.19000244140625,223.52999877929688,1,0.4965,0,0,,0,,,,,1,1,0,DOWN,False
2025-03-19,1,223.52999877929688,224.47000122070312,1,0.502,0,0,,0,,,,,0,1,1,UP,True
2025-03-20,1,224.47000122070312,227.52000427246097,1,0.5025,1,0,,0,,,,,0,1,1,UP,True
2025-03-21,1,227.52000427246097,222.8000030517578,0,0.5217,1,1,,0,,,,,1,1,1,UP,False
2025-03-24,1,222.8000030517578,209.80999755859375,0,0.5262,1,1,,0,,,,,1,1,1,UP,False
2025-03-25,1,209.80999755859375,203.2899932861328,0,0.5334,1,1,,0,,,,,1,1,1,UP,False
2025-03-26,1,203.2899932861328,206.27999877929688,1,0.5328,1,1,,0,,,,,1,1,1,UP,True
2025-03-27,1,206.27999877929688,212.02999877929688,0,0.5223,1,1,,0,,,,,1,1,1,UP,False
2025-04-02,1,212.02999877929688,210.52999877929688,0,0.5116,0,0,,0,,,,,1,1,1,UP,False
2025-04-04,1,210.52999877929688,209.6300048828125,0,0.5124,0,1,,0,,,,,1,1,1,UP,False
2025-04-07,1,209.6300048828125,215.19000244140625,1,0.5117,0,0,,1,,,,,1,1,1,UP,True
2025-04-08,1,215.19000244140625,211.38999938964844,0,0.505,0,0,,1,,,,,1,1,1,UP,False
2025-04-09,1,211.38999938964844,222.0800018310547,1,0.5088,1,0,,1,,,,,1,1,1,UP,True
2025-04-16,1,222.0800018310547,231.6000061035156,1,0.524,1,1,,1,,,,,1,1,1,UP,True
2025-04-17,1,231.6000061035156,237.47000122070312,1,0.5196,0,1,,1,,,,,0,1,1,UP,True
2025-04-22,1,237.47000122070312,239.2400054931641,1,0.5166,1,1,,1,,,,,0,1,1,UP,True
2025-04-23,1,239.2400054931641,236.3800048828125,0,0.5126,1,1,,1,,,,,0,1,1,UP,False
2025-04-24,1,236.3800048828125,228.80999755859375,0,0.5133,0,1,,1,,,,,0,1,1,UP,False
2025-04-25,1,228.80999755859375,231.11000061035156,0,0.5208,1,1,,1,,,,,1,1,1,UP,False
2025-04-29,1,231.11000061035156,232.52000427246097,1,0.5229,1,1,,1,,,,,1,1,1,UP,True
2025-04-30,1,232.52000427246097,239.8999938964844,1,0.5186,1,1,,1,,,,,1,1,1,UP,True
2025-05-05,1,239.8999938964844,232.63999938964844,0,0.5224,1,1,,1,,,,,1,1,1,UP,False
2025-05-06,1,232.63999938964844,236.8999938964844,1,0.5339,1,1,,1,,,,,1,1,1,UP,True
2025-05-07,1,236.8999938964844,229.80999755859375,0,0.4957,0,0,,1,,,,,1,1,0,DOWN,True
2025-05-08,1,229.80999755859375,227.13999938964844,0,0.5113,1,1,,1,,,,,1,1,1,UP,False
2025-05-09,1,227.13999938964844,239.5,1,0.5292,1,1,,0,,,,,1,1,1,UP,True
2025-05-12,1,239.5,231.6499938964844,0,0.503,1,0,,1,,,,,1,1,1,UP,False
2025-05-13,1,231.6499938964844,236.86000061035156,1,0.5225,1,1,,1,,,,,1,1,1,UP,True
2025-05-14,1,236.86000061035156,242.58999633789065,1,0.5277,1,1,,1,,,,,1,1,1,UP,True
2025-05-15,1,242.58999633789065,245.7599945068359,1,0.528,1,1,,1,,,,,1,1,1,UP,True
2025-05-16,1,245.7599945068359,238.02999877929688,0,0.512,0,0,,1,,,,,1,1,1,UP,False
2025-05-19,1,238.02999877929688,228.27999877929688,0,0.5325,1,1,,1,,,,,1,1,1,UP,False
2025-05-20,1,228.27999877929688,229.97000122070312,1,0.5176,0,0,,1,,,,,1,1,1,UP,True
