date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-30,1,257.6668701171875,261.8738708496094,1,0.4476,1,1,,0,,,,,1,0,0,DOWN,False
2024-05-03,1,261.8738708496094,251.57908630371094,0,0.4469,1,1,,0,,,,,1,0,0,DOWN,True
2024-05-06,1,251.57908630371094,243.51153564453125,0,0.4181,0,0,,0,,,,,1,1,0,DOWN,True
2024-05-07,1,243.51153564453125,244.99636840820312,1,0.5422,1,1,,0,,,,,1,0,1,UP,True
2024-05-08,1,244.99636840820312,237.47325134277344,0,0.5824,1,1,,0,,,,,1,1,1,UP,False
2024-05-09,1,237.47325134277344,241.38330078125,1,0.4413,1,1,,0,,,,,1,1,0,DOWN,False
2024-05-10,1,241.38330078125,242.47216796875,1,0.471,0,1,,1,,,,,1,1,0,DOWN,False
2024-05-13,1,242.47216796875,247.1741180419922,1,0.5605,1,1,,0,,,,,1,1,1,UP,True
2024-05-15,1,247.1741180419922,249.203369140625,1,0.609,1,1,,0,,,,,1,1,1,UP,True
2024-05-17,1,249.203369140625,248.80743408203125,0,0.5695,1,1,,0,,,,,1,1,1,UP,False
2024-05-22,1,248.80743408203125,252.02455139160156,1,0.4843,1,1,,0,,,,,1,1,0,DOWN,False
2024-05-24,1,252.02455139160156,250.78720092773438,0,0.6662,1,1,,1,,,,,1,1,1,UP,False
2024-05-27,1,250.78720092773438,245.936767578125,0,0.4924,1,1,,1,,,,,1,1,0,DOWN,True
2024-05-29,1,245.936767578125,240.0469512939453,0,0.532,1,1,,1,,,,,1,0,1,UP,False
2024-05-30,1,240.0469512939453,243.21458435058594,1,0.5786,0,1,,1,,,,,1,1,1,UP,True
2024-05-31,1,243.21458435058594,258.6072692871094,1,0.5818,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,258.6072692871094,221.93206787109375,0,0.4401,0,1,,1,,,,,1,1,0,DOWN,True
2024-06-04,1,221.93206787109375,241.2348175048828,1,0.5895,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,241.2348175048828,248.70843505859375,1,0.4848,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-07,1,248.70843505859375,251.0841522216797,1,0.5633,0,0,,1,,,,,1,1,1,UP,True
2024-06-11,1,251.0841522216797,257.2016296386719,1,0.5469,1,1,,1,,,,,1,1,1,UP,True
2024-06-13,1,257.2016296386719,255.02391052246094,0,0.5733,1,1,,1,,,,,1,1,1,UP,False
2024-06-14,1,255.02391052246094,260.95330810546875,1,0.4415,0,1,,0,,,,,1,1,0,DOWN,False
2024-06-21,1,260.95330810546875,254.02410888671875,0,0.5227,0,1,,0,,,,,1,1,1,UP,False
2024-06-24,1,254.02410888671875,251.1534423828125,0,0.5701,1,1,,0,,,,,1,1,1,UP,False
2024-06-25,1,251.1534423828125,255.043701171875,1,0.5855,1,1,,0,,,,,1,0,1,UP,True
2024-06-26,1,255.043701171875,260.3197937011719,1,0.5756,1,1,,0,,,,,1,1,1,UP,True
2024-06-28,1,260.3197937011719,261.9233703613281,1,0.487,0,1,,0,,,,,1,1,0,DOWN,False
2024-07-01,1,261.9233703613281,255.6376190185547,0,0.5237,1,1,,1,,,,,1,1,1,UP,False
2024-07-02,1,255.6376190185547,266.82330322265625,1,0.4828,0,1,,1,,,,,1,0,0,DOWN,False
2024-07-03,1,266.82330322265625,263.45770263671875,0,0.4573,0,1,,0,,,,,1,1,0,DOWN,True
2024-07-04,1,263.45770263671875,251.0841522216797,0,0.4358,0,1,,0,,,,,1,0,0,DOWN,True
2024-07-08,1,251.0841522216797,243.95700073242188,0,0.4778,1,1,,0,,,,,1,1,0,DOWN,True
2024-07-09,1,243.95700073242188,241.33380126953125,0,0.3336,0,0,,0,,,,,1,0,0,DOWN,True
2024-07-10,1,241.33380126953125,243.90750122070312,1,0.4637,0,1,,0,,,,,1,1,0,DOWN,False
2024-07-15,1,243.90750122070312,241.38330078125,0,0.5543,0,1,,0,,,,,1,1,1,UP,False
2024-07-16,1,241.38330078125,237.918701171875,0,0.4824,0,1,,0,,,,,1,1,0,DOWN,True
2024-07-19,1,237.918701171875,239.99745178222656,1,0.4198,0,1,,0,,,,,1,1,0,DOWN,False
2024-07-22,1,239.99745178222656,233.36521911621094,0,0.6411,1,1,,0,,,,,1,1,1,UP,False
2024-07-23,1,233.36521911621094,235.54296875,1,0.5874,1,1,,0,,,,,1,1,1,UP,True
2024-07-24,1,235.54296875,227.87136840820312,0,0.4599,1,1,,0,,,,,1,1,0,DOWN,True
2024-07-25,1,227.87136840820312,234.4474639892578,1,0.5098,0,1,,0,,,,,1,1,1,UP,True
2024-07-29,1,234.4474639892578,236.29075622558594,1,0.47,0,1,,0,,,,,1,0,0,DOWN,False
2024-07-30,1,236.29075622558594,234.3478240966797,0,0.5782,0,1,,0,,,,,1,1,1,UP,False
2024-07-31,1,234.3478240966797,230.28260803222656,0,0.4829,0,1,,0,,,,,1,0,0,DOWN,True
2024-08-01,1,230.28260803222656,226.07789611816406,0,0.5523,1,1,,0,,,,,1,0,1,UP,False
2024-08-02,1,226.07789611816406,213.603271484375,0,0.4507,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-05,1,213.603271484375,211.1521759033203,0,0.4872,0,1,,0,,,,,1,1,0,DOWN,True
2024-08-06,1,211.1521759033203,214.36050415039062,1,0.4632,0,1,,0,,,,,1,1,0,DOWN,False
2024-08-08,1,214.36050415039062,215.396728515625,1,0.508,1,1,,0,,,,,1,1,1,UP,True
2024-08-12,1,215.396728515625,213.47373962402344,0,0.5229,1,1,,0,,,,,1,1,1,UP,False
2024-08-13,1,213.47373962402344,204.92481994628906,0,0.4321,0,1,,0,,,,,0,1,0,DOWN,True
2024-08-14,1,204.92481994628906,207.82427978515625,1,0.5892,0,1,,0,,,,,0,0,1,UP,True
2024-08-19,1,207.82427978515625,217.9275360107422,1,0.5226,0,1,,0,,,,,0,0,1,UP,True
2024-08-20,1,217.9275360107422,227.2735595703125,1,0.5082,1,1,,0,,,,,0,1,1,UP,True
2024-08-21,1,227.2735595703125,229.2264404296875,1,0.4727,1,1,,0,,,,,0,1,0,DOWN,False
2024-08-22,1,229.2264404296875,223.5271759033203,0,0.3647,0,1,,0,,,,,1,0,0,DOWN,True
2024-08-23,1,223.5271759033203,227.403076171875,1,0.4337,0,1,,0,,,,,1,0,0,DOWN,False
2024-08-26,1,227.403076171875,230.4021759033203,1,0.287,1,1,,0,,,,,1,1,0,DOWN,False
2024-08-27,1,230.4021759033203,226.96466064453125,0,0.602,1,1,,0,,,,,0,1,1,UP,False
2024-09-02,1,226.96466064453125,216.11412048339844,0,0.5679,1,1,,0,,,,,0,1,1,UP,False
2024-09-04,1,216.11412048339844,215.1775360107422,0,0.8076,1,1,,0,,,,,0,1,1,UP,False
2024-09-05,1,215.1775360107422,211.4510955810547,0,0.779,1,1,,0,,,,,0,1,1,UP,False
2024-09-06,1,211.4510955810547,209.26902770996094,0,0.566,1,1,,0,,,,,0,1,1,UP,False
2024-09-09,1,209.26902770996094,212.90579223632812,1,0.755,1,1,,0,,,,,0,1,1,UP,True
2024-09-10,1,212.90579223632812,208.9302520751953,0,0.6883,1,1,,0,,,,,0,1,1,UP,False
2024-09-11,1,208.9302520751953,214.14129638671875,1,0.6304,1,1,,0,,,,,0,1,1,UP,True
2024-09-16,1,214.14129638671875,215.49636840820312,1,0.5852,1,1,,0,,,,,0,1,1,UP,True
2024-09-17,1,215.49636840820312,210.64402770996094,0,0.4277,1,1,,0,,,,,0,1,0,DOWN,True
2024-09-18,1,210.64402770996094,208.7509002685547,0,0.4877,1,1,,0,,,,,0,1,0,DOWN,True
2024-09-19,1,208.7509002685547,212.06883239746094,1,0.5352,1,1,,0,,,,,0,1,1,UP,True
2024-09-20,1,212.06883239746094,213.46377563476562,1,0.4522,1,0,,1,,,,,0,1,0,DOWN,False
2024-09-23,1,213.46377563476562,210.4447479248047,0,0.3915,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-24,1,210.4447479248047,206.76812744140625,0,0.6181,1,1,,1,,,,,0,1,1,UP,False
2024-09-27,1,206.76812744140625,203.53985595703125,0,0.5606,1,1,,1,,,,,0,1,1,UP,False
2024-09-30,1,203.53985595703125,202.4538116455078,0,0.4906,1,0,,1,,,,,1,1,0,DOWN,True
2024-10-01,1,202.4538116455078,196.97373962402344,0,0.5893,0,1,,1,,,,,0,1,1,UP,False
