date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-23,1,267.0395812988281,271.7655029296875,1,0.7983,0.5083,1,1,,,,,,,,,1,UP,True
2024-04-24,1,271.7655029296875,274.4794006347656,1,0.6572,0.5109,0,1,,,,,,,,,1,UP,True
2024-04-25,1,274.4794006347656,273.4967956542969,1,0.6341,0.512,0,1,,,,,,,,,1,UP,True
2024-04-26,1,273.4967956542969,290.90325927734375,1,0.6396,0.512,0,1,,,,,,,,,1,UP,True
2024-05-03,1,290.90325927734375,276.3043212890625,0,0.3131,0.5009,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,276.3043212890625,282.6211853027344,1,0.5675,0.5239,0,1,,,,,,,,,1,UP,True
2024-05-08,1,282.6211853027344,277.14654541015625,1,0.6027,0.5189,0,1,,,,,,,,,1,UP,True
2024-05-09,1,277.14654541015625,284.25885009765625,1,0.6266,0.5189,1,1,,,,,,,,,1,UP,True
2024-05-10,1,284.25885009765625,286.87921142578125,1,0.5664,0.5169,0,1,,,,,,,,,1,UP,True
2024-05-13,1,286.87921142578125,289.4059753417969,1,0.5924,0.5109,0,1,,,,,,,,,1,UP,True
2024-05-14,1,289.4059753417969,294.6466064453125,1,0.4739,0.5009,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,294.6466064453125,292.4473876953125,1,0.4777,0.5009,0,1,,,,,,,,,0,DOWN,False
2024-05-16,1,292.4473876953125,293.0556945800781,1,0.482,0.5009,0,1,,,,,,,,,0,DOWN,False
2024-05-17,1,293.0556945800781,304.84716796875,1,0.4836,0.5009,0,1,,,,,,,,,0,DOWN,False
2024-05-22,1,304.84716796875,299.37255859375,0,0.4563,0.5039,0,1,,,,,,,,,0,DOWN,True
2024-05-23,1,299.37255859375,298.3431396484375,0,0.476,0.5039,0,1,,,,,,,,,0,DOWN,True
2024-05-24,1,298.3431396484375,297.5476989746094,0,0.5046,0.5039,0,1,,,,,,,,,1,UP,False
2024-05-27,1,297.5476989746094,297.3137512207031,1,0.5626,0.5109,1,1,,,,,,,,,1,UP,True
