date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-25,1,1152.324951171875,1167.8343505859375,1,0.5401,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1167.8343505859375,1190.17578125,1,0.4385,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,1190.17578125,1306.2708740234375,1,0.5257,1,1,,,,,,,,,1,UP,True
2024-05-03,1,1306.2708740234375,1322.5283203125,1,0.5775,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1322.5283203125,1302.9296875,0,0.5809,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1302.9296875,1260.640625,0,0.5723,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1260.640625,1219.29931640625,0,0.5631,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1219.29931640625,1269.3179931640625,1,0.5717,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1269.3179931640625,1279.2418212890625,1,0.4613,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1279.2418212890625,1248.7718505859375,0,0.5267,0,1,,,,,,,,,1,UP,False
2024-05-14,1,1248.7718505859375,1228.1259765625,0,0.4772,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,1228.1259765625,1258.69580078125,1,0.4797,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,1258.69580078125,1281.6356201171875,1,0.5468,0,1,,,,,,,,,1,UP,True
2024-05-17,1,1281.6356201171875,1266.425537109375,1,0.6498,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1266.425537109375,1275.9007568359375,1,0.6185,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1275.9007568359375,1257.6485595703125,0,0.5807,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1257.6485595703125,1266.6748046875,1,0.5322,0,1,,,,,,,,,1,UP,True
2024-05-27,1,1266.6748046875,1237.15234375,0,0.4695,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,1237.15234375,1209.674560546875,0,0.4809,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,1209.674560546875,1237.8504638671875,1,0.4752,0,1,,,,,,,,,0,DOWN,False
2024-05-31,1,1237.8504638671875,1285.276123046875,1,0.4809,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,1285.276123046875,1228.1759033203125,0,0.6049,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1228.1759033203125,1285.12646484375,1,0.5975,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1285.12646484375,1334.34716796875,1,0.5291,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1334.34716796875,1356.389404296875,1,0.5784,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1356.389404296875,1328.811767578125,0,0.5867,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1328.811767578125,1355.4918212890625,1,0.5254,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1355.4918212890625,1432.3399658203125,1,0.5021,0,1,,,,,,,,,1,UP,True
2024-06-13,1,1432.3399658203125,1443.2115478515625,1,0.4815,0,1,,,,,,,,,0,DOWN,False
2024-06-14,1,1443.2115478515625,1446.851806640625,1,0.4969,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,1446.851806640625,1397.8804931640625,0,0.4544,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,1397.8804931640625,1426.5052490234375,1,0.5087,0,1,,,,,,,,,1,UP,True
2024-06-26,1,1426.5052490234375,1434.3348388671875,1,0.5607,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1434.3348388671875,1419.7728271484375,0,0.4946,1,0,,,,,,,,,0,DOWN,True
2024-06-28,1,1419.7728271484375,1430.8438720703125,1,0.4714,0,1,,,,,,,,,0,DOWN,False
2024-07-01,1,1430.8438720703125,1396.5838623046875,0,0.5787,1,1,,,,,,,,,1,UP,False
2024-07-02,1,1396.5838623046875,1431.5421142578125,1,0.5604,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1431.5421142578125,1417.9776611328125,0,0.4993,1,0,,,,,,,,,0,DOWN,True
2024-07-04,1,1417.9776611328125,1408.45263671875,1,0.4686,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1408.45263671875,1399.825439453125,0,0.4769,1,1,,,,,,,,,0,DOWN,True
2024-07-09,1,1399.825439453125,1417.329345703125,1,0.4434,0,1,,,,,,,,,0,DOWN,False
2024-07-10,1,1417.329345703125,1401.1219482421875,0,0.5318,1,1,,,,,,,,,1,UP,False
2024-07-11,1,1401.1219482421875,1377.0849609375,0,0.4803,0,1,,,,,,,,,0,DOWN,True
2024-07-12,1,1377.0849609375,1404.5130615234375,1,0.5265,1,1,,,,,,,,,1,UP,True
