date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,1231.48095703125,1241.157470703125,1,0.5368,0,1,,,,,,,,,1,UP,True
2024-05-10,1,1241.157470703125,1232.852783203125,0,0.5735,1,1,,,,,,,,,1,UP,False
2024-05-13,1,1232.852783203125,1218.6932373046875,0,0.5766,0,1,,,,,,,,,1,UP,False
2024-05-14,1,1218.6932373046875,1209.3839111328125,0,0.6078,1,1,,,,,,,,,1,UP,False
2024-05-16,1,1209.3839111328125,1198.1884765625,0,0.6102,0,1,,,,,,,,,1,UP,False
2024-05-17,1,1198.1884765625,1213.22998046875,1,0.5497,0,1,,,,,,,,,1,UP,True
2024-05-29,1,1213.22998046875,1178.247314453125,0,0.6316,1,1,,,,,,,,,1,UP,False
2024-05-30,1,1178.247314453125,1153.8719482421875,0,0.5944,0,1,,,,,,,,,1,UP,False
2024-06-03,1,1153.8719482421875,1189.49169921875,1,0.4856,0,1,,,,,,,,,0,DOWN,False
2024-06-04,1,1189.49169921875,1229.7171630859375,1,0.571,0,1,,,,,,,,,1,UP,True
2024-06-05,1,1229.7171630859375,1210.878173828125,0,0.5404,0,1,,,,,,,,,1,UP,False
2024-06-06,1,1210.878173828125,1226.0914306640625,1,0.5527,0,1,,,,,,,,,1,UP,True
2024-06-07,1,1226.0914306640625,1243.1663818359375,1,0.5647,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1243.1663818359375,1237.6544189453125,1,0.6374,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1237.6544189453125,1224.1070556640625,1,0.5863,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1224.1070556640625,1239.6143798828125,1,0.6074,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1239.6143798828125,1232.4609375,0,0.59,0,1,,,,,,,,,1,UP,False
2024-06-25,1,1232.4609375,1241.427001953125,1,0.5682,0,1,,,,,,,,,1,UP,True
2024-06-27,1,1241.427001953125,1250.197265625,1,0.5935,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1250.197265625,1258.257080078125,1,0.5987,0,1,,,,,,,,,1,UP,True
2024-07-01,1,1258.257080078125,1247.0126953125,0,0.4612,1,1,,,,,,,,,0,DOWN,True
2024-07-04,1,1247.0126953125,1275.5526123046875,1,0.5239,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1275.5526123046875,1290.104248046875,1,0.5743,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1290.104248046875,1281.946533203125,0,0.4925,1,1,,,,,,,,,0,DOWN,True
2024-07-10,1,1281.946533203125,1270.5550537109375,0,0.5335,1,1,,,,,,,,,1,UP,False
2024-07-11,1,1270.5550537109375,1276.385498046875,1,0.33,1,1,,,,,,,,,0,DOWN,False
2024-07-15,1,1276.385498046875,1283.0040283203125,1,0.5696,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1283.0040283203125,1278.3538818359375,1,0.5123,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1278.3538818359375,1270.3330078125,0,0.7485,1,1,,,,,,,,,1,UP,False
2024-07-23,1,1270.3330078125,1250.5758056640625,0,0.3979,0,1,,,,,,,,,0,DOWN,True
2024-07-24,1,1250.5758056640625,1215.5888671875,0,0.7283,1,1,,,,,,,,,1,UP,False
2024-07-29,1,1215.5888671875,1208.7242431640625,0,0.5864,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1208.7242431640625,1222.330322265625,1,0.7014,1,1,,,,,,,,,1,UP,True
2024-08-01,1,1222.330322265625,1227.79248046875,1,0.3077,1,1,,,,,,,,,0,DOWN,False
2024-08-02,1,1227.79248046875,1234.3863525390625,1,0.6573,1,1,,,,,,,,,1,UP,True
2024-08-06,1,1234.3863525390625,1241.423095703125,1,0.446,0,1,,,,,,,,,0,DOWN,False
2024-08-07,1,1241.423095703125,1224.840087890625,0,0.3738,1,1,,,,,,,,,0,DOWN,True
2024-08-08,1,1224.840087890625,1232.516357421875,1,0.2888,0,1,,,,,,,,,0,DOWN,False
2024-08-09,1,1232.516357421875,1216.9666748046875,0,0.5184,1,1,,,,,,,,,1,UP,False
2024-08-12,1,1216.9666748046875,1222.6746826171875,1,0.5572,1,1,,,,,,,,,1,UP,True
2024-08-13,1,1222.6746826171875,1217.7047119140625,0,0.4921,0,1,,,,,,,,,0,DOWN,True
2024-08-14,1,1217.7047119140625,1231.753662109375,1,0.2757,0,1,,,,,,,,,0,DOWN,False
2024-08-19,1,1231.753662109375,1239.3072509765625,1,0.4544,1,1,,,,,,,,,0,DOWN,False
2024-08-20,1,1239.3072509765625,1255.2996826171875,1,0.693,0,1,,,,,,,,,1,UP,True
2024-08-22,1,1255.2996826171875,1240.7587890625,0,0.6388,0,1,,,,,,,,,1,UP,False
2024-08-27,1,1240.7587890625,1226.5130615234375,0,0.6723,0,1,,,,,,,,,1,UP,False
2024-08-28,1,1226.5130615234375,1235.0751953125,1,0.5913,0,1,,,,,,,,,1,UP,True
2024-09-02,1,1235.0751953125,1247.303466796875,1,0.5589,0,1,,,,,,,,,1,UP,True
2024-09-04,1,1247.303466796875,1231.7783203125,0,0.6548,1,1,,,,,,,,,1,UP,False
2024-09-06,1,1231.7783203125,1238.446044921875,1,0.2676,1,1,,,,,,,,,0,DOWN,False
2024-09-09,1,1238.446044921875,1245.6549072265625,1,0.4614,1,1,,,,,,,,,0,DOWN,False
