date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-28,1,1180.337890625,1169.6513671875,1,0.4916,0.4584,0,0,,,,,,,,,0,DOWN,False
2024-04-02,1,1169.6513671875,1209.7965087890625,1,0.6416,0.5032,1,0,,,,,,,,,1,UP,True
2024-04-04,1,1209.7965087890625,1194.80712890625,0,0.5073,0.4303,1,0,,,,,,,,,1,UP,False
2024-04-05,1,1194.80712890625,1183.45849609375,0,0.4554,0.4924,1,0,,,,,,,,,0,DOWN,True
2024-04-09,1,1183.45849609375,1197.549560546875,0,0.5981,0.5472,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1197.549560546875,1152.5811767578125,0,0.5148,0.5872,1,0,,,,,,,,,1,UP,False
2024-04-15,1,1152.5811767578125,1128.8438720703125,0,0.5156,0.6192,1,0,,,,,,,,,1,UP,False
2024-04-19,1,1128.8438720703125,1142.4622802734375,1,0.4991,0.5434,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,1142.4622802734375,1135.085693359375,1,0.475,0.5523,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,1135.085693359375,1121.325439453125,1,0.4178,0.4836,1,0,,,,,,,,,0,DOWN,False
2024-04-24,1,1121.325439453125,1125.67578125,1,0.3817,0.5269,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,1125.67578125,1209.32373046875,1,0.5925,0.4466,0,0,,,,,,,,,1,UP,True
2024-04-26,1,1209.32373046875,1194.9017333984375,0,0.5399,0.6106,1,0,,,,,,,,,1,UP,False
2024-04-30,1,1194.9017333984375,1182.5601806640625,1,0.5442,0.4646,0,0,,,,,,,,,1,UP,True
2024-05-03,1,1182.5601806640625,1222.2799072265625,1,0.537,0.3568,0,0,,,,,,,,,1,UP,True
2024-05-07,1,1222.2799072265625,1200.1976318359375,0,0.5175,0.564,0,0,,,,,,,,,1,UP,False
2024-05-09,1,1200.1976318359375,1195.752685546875,1,0.629,0.6676,1,0,,,,,,,,,1,UP,True
2024-05-10,1,1195.752685546875,1193.530517578125,1,0.5233,0.5469,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1193.530517578125,1206.250244140625,1,0.6651,0.498,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1206.250244140625,1205.304443359375,1,0.6719,0.638,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1205.304443359375,1236.9383544921875,1,0.6073,0.4262,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1236.9383544921875,1234.52685546875,1,0.5442,0.6168,1,0,,,,,,,,,1,UP,True
2024-05-17,1,1234.52685546875,1258.1695556640625,1,0.584,0.3664,1,0,,,,,,,,,1,UP,True
2024-05-22,1,1258.1695556640625,1264.8839111328125,0,0.5647,0.319,1,0,,,,,,,,,1,UP,False
2024-05-23,1,1264.8839111328125,1249.989013671875,0,0.5521,0.3342,1,0,,,,,,,,,1,UP,False
2024-05-24,1,1249.989013671875,1257.507568359375,0,0.5218,0.5121,0,0,,,,,,,,,1,UP,False
2024-05-27,1,1257.507568359375,1216.6055908203125,0,0.5728,0.3853,1,0,,,,,,,,,1,UP,False
2024-05-29,1,1216.6055908203125,1173.4814453125,0,0.5044,0.5188,0,1,,,,,,,,,1,UP,False
2024-05-30,1,1173.4814453125,1161.7545166015625,1,0.5495,0.6742,1,0,,,,,,,,,1,UP,True
2024-05-31,1,1161.7545166015625,1177.737060546875,1,0.7279,0.6201,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1177.737060546875,1172.015625,1,0.6445,0.646,1,0,,,,,,,,,1,UP,True
2024-06-04,1,1172.015625,1198.116943359375,1,0.6809,0.6118,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1198.116943359375,1245.922607421875,1,0.6205,0.5985,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1245.922607421875,1267.5792236328125,1,0.4984,0.4539,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,1267.5792236328125,1276.1851806640625,1,0.5243,0.4689,1,0,,,,,,,,,1,UP,True
2024-06-11,1,1276.1851806640625,1296.186767578125,1,0.4881,0.4112,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,1296.186767578125,1296.9908447265625,1,0.5,0.432,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,1296.9908447265625,1306.1641845703125,1,0.5008,0.5694,0,0,,,,,,,,,1,UP,True
2024-06-19,1,1306.1641845703125,1323.8016357421875,1,0.5485,0.5924,0,0,,,,,,,,,1,UP,True
2024-06-21,1,1323.8016357421875,1325.5985107421875,1,0.502,0.6851,1,0,,,,,,,,,1,UP,True
2024-06-24,1,1325.5985107421875,1350.2340087890625,1,0.517,0.4047,0,0,,,,,,,,,1,UP,True
2024-06-25,1,1350.2340087890625,1336.332275390625,1,0.5222,0.6309,1,0,,,,,,,,,1,UP,True
2024-06-26,1,1336.332275390625,1354.48974609375,1,0.5094,0.4383,0,0,,,,,,,,,1,UP,True
2024-06-27,1,1354.48974609375,1352.69287109375,1,0.5135,0.5513,0,0,,,,,,,,,1,UP,True
2024-06-28,1,1352.69287109375,1399.4583740234375,1,0.5334,0.5273,1,0,,,,,,,,,1,UP,True
2024-07-03,1,1399.4583740234375,1387.92041015625,0,0.4835,0.4987,1,0,,,,,,,,,0,DOWN,True
2024-07-08,1,1387.92041015625,1386.1710205078125,1,0.4858,0.6142,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1386.1710205078125,1383.9012451171875,1,0.5608,0.609,1,0,,,,,,,,,1,UP,True
2024-07-10,1,1383.9012451171875,1381.3004150390625,1,0.5653,0.6383,1,0,,,,,,,,,1,UP,True
2024-07-11,1,1381.3004150390625,1423.33740234375,1,0.5589,0.5218,1,0,,,,,,,,,1,UP,True
2024-07-12,1,1423.33740234375,1417.6632080078125,1,0.4498,0.4893,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,1417.6632080078125,1433.8819580078125,1,0.6056,0.4459,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1433.8819580078125,1436.5587158203125,1,0.5811,0.5453,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1436.5587158203125,1440.55615234375,1,0.5347,0.411,1,0,,,,,,,,,1,UP,True
2024-07-22,1,1440.55615234375,1438.4852294921875,1,0.5511,0.4407,1,0,,,,,,,,,1,UP,True
2024-07-23,1,1438.4852294921875,1476.91796875,1,0.5921,0.3374,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1476.91796875,1484.479248046875,1,0.5067,0.4696,1,0,,,,,,,,,1,UP,True
2024-07-26,1,1484.479248046875,1469.26025390625,0,0.4762,0.6633,1,0,,,,,,,,,0,DOWN,True
2024-07-29,1,1469.26025390625,1481.4932861328125,0,0.4991,0.4578,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1481.4932861328125,1497.2420654296875,0,0.6176,0.5043,1,0,,,,,,,,,1,UP,False
2024-07-31,1,1497.2420654296875,1487.657958984375,0,0.57,0.5388,1,0,,,,,,,,,1,UP,False
2024-08-01,1,1487.657958984375,1402.797607421875,0,0.587,0.6143,1,0,,,,,,,,,1,UP,False
2024-08-05,1,1402.797607421875,1428.8529052734375,1,0.5548,0.6782,1,0,,,,,,,,,1,UP,True
2024-08-06,1,1428.8529052734375,1419.4613037109375,1,0.5344,0.632,0,0,,,,,,,,,1,UP,True
2024-08-07,1,1419.4613037109375,1412.5260009765625,1,0.7043,0.6236,1,0,,,,,,,,,1,UP,True
2024-08-08,1,1412.5260009765625,1451.2960205078125,1,0.6359,0.6409,1,1,,,,,,,,,1,UP,True
2024-08-09,1,1451.2960205078125,1456.8828125,1,0.628,0.5671,1,0,,,,,,,,,1,UP,True
2024-08-12,1,1456.8828125,1448.117431640625,1,0.626,0.5359,1,0,,,,,,,,,1,UP,True
2024-08-13,1,1448.117431640625,1468.34521484375,1,0.6291,0.5857,1,1,,,,,,,,,1,UP,True
2024-08-14,1,1468.34521484375,1536.0120849609375,1,0.619,0.4661,1,0,,,,,,,,,1,UP,True
2024-08-19,1,1536.0120849609375,1545.644287109375,1,0.5435,0.4037,1,0,,,,,,,,,1,UP,True
2024-08-21,1,1545.644287109375,1552.0015869140625,1,0.554,0.4229,1,0,,,,,,,,,1,UP,True
2024-08-22,1,1552.0015869140625,1539.6240234375,1,0.5432,0.4603,0,0,,,,,,,,,1,UP,True
2024-08-23,1,1539.6240234375,1564.8607177734375,1,0.5571,0.4368,1,1,,,,,,,,,1,UP,True
