date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-14,1,3481.238525390625,3589.914306640625,1,0.5123,0.5282,0,1,,,,,,,,,1,UP,True
2024-05-15,1,3589.914306640625,3639.720458984375,1,0.5036,0.5282,0,1,,,,,,,,,1,UP,True
2024-05-22,1,3639.720458984375,3663.794677734375,1,0.4866,0.5282,0,1,,,,,,,,,0,DOWN,False
2024-05-23,1,3663.794677734375,3619.7880859375,0,0.4642,0.529,0,1,,,,,,,,,0,DOWN,True
2024-05-24,1,3619.7880859375,3708.87353515625,0,0.533,0.529,0,1,,,,,,,,,1,UP,False
2024-05-27,1,3708.87353515625,3737.52880859375,0,0.5428,0.529,0,1,,,,,,,,,1,UP,False
2024-05-29,1,3737.52880859375,3505.702880859375,0,0.5241,0.5282,0,1,,,,,,,,,1,UP,False
2024-05-30,1,3505.702880859375,3461.355224609375,0,0.6462,0.5241,1,1,,,,,,,,,1,UP,False
2024-05-31,1,3461.355224609375,3618.228759765625,1,0.7032,0.5241,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3618.228759765625,3163.690185546875,0,0.6629,0.5336,0,1,,,,,,,,,1,UP,False
2024-06-04,1,3163.690185546875,3317.883544921875,1,0.7217,0.5244,0,1,,,,,,,,,1,UP,True
2024-06-05,1,3317.883544921875,3416.520263671875,1,0.6476,0.5209,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3416.520263671875,3515.2060546875,1,0.8141,0.5241,0,1,,,,,,,,,1,UP,True
2024-06-07,1,3515.2060546875,3454.2890625,1,0.7366,0.5336,1,1,,,,,,,,,1,UP,True
2024-06-10,1,3454.2890625,3475.29296875,1,0.6638,0.5324,0,1,,,,,,,,,1,UP,True
2024-06-11,1,3475.29296875,3581.7763671875,1,0.7867,0.5241,1,1,,,,,,,,,1,UP,True
2024-06-12,1,3581.7763671875,3618.472412109375,1,0.6206,0.5324,1,1,,,,,,,,,1,UP,True
2024-06-13,1,3618.472412109375,3728.7080078125,1,0.6771,0.5336,0,1,,,,,,,,,1,UP,True
2024-06-14,1,3728.7080078125,3695.4716796875,1,0.5925,0.5324,0,1,,,,,,,,,1,UP,True
2024-06-19,1,3695.4716796875,3801.1748046875,1,0.5468,0.5214,0,1,,,,,,,,,1,UP,True
2024-06-21,1,3801.1748046875,3940.114501953125,1,0.4929,0.5214,0,1,,,,,,,,,0,DOWN,False
2024-06-24,1,3940.114501953125,3905.31884765625,0,0.5363,0.5214,0,1,,,,,,,,,1,UP,False
2024-06-25,1,3905.31884765625,3898.0087890625,0,0.6678,0.5336,0,1,,,,,,,,,1,UP,False
2024-06-26,1,3898.0087890625,3866.380615234375,0,0.5598,0.5324,0,1,,,,,,,,,1,UP,False
2024-06-28,1,3866.380615234375,3836.36083984375,1,0.7712,0.5336,0,1,,,,,,,,,1,UP,True
