date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-23,1,1575.034423828125,1599.767578125,1,0.5491,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1599.767578125,1611.5986328125,1,0.6351,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1611.5986328125,1643.634765625,1,0.4486,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,1643.634765625,1653.226318359375,1,0.495,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,1653.226318359375,1656.29345703125,1,0.5182,0,1,,,,,,,,,1,UP,True
2024-05-03,1,1656.29345703125,1631.9012451171875,0,0.5626,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1631.9012451171875,1615.737060546875,0,0.5805,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1615.737060546875,1556.4359130859375,0,0.5278,0,1,,,,,,,,,1,UP,False
2024-05-09,1,1556.4359130859375,1619.5833740234375,1,0.5323,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1619.5833740234375,1647.286376953125,1,0.5178,0,1,,,,,,,,,1,UP,True
2024-05-13,1,1647.286376953125,1627.61669921875,0,0.4298,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,1627.61669921875,1652.203857421875,1,0.5349,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1652.203857421875,1635.4554443359375,0,0.613,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1635.4554443359375,1663.3045654296875,1,0.4287,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,1663.3045654296875,1673.4315185546875,1,0.4957,0,1,,,,,,,,,0,DOWN,False
2024-05-23,1,1673.4315185546875,1650.4510498046875,0,0.3953,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,1650.4510498046875,1663.4019775390625,1,0.4637,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,1663.4019775390625,1693.2471923828125,1,0.5238,0,1,,,,,,,,,1,UP,True
2024-05-29,1,1693.2471923828125,1630.0511474609375,0,0.5631,1,1,,,,,,,,,1,UP,False
2024-05-30,1,1630.0511474609375,1663.0966796875,1,0.4923,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,1663.0966796875,1685.07763671875,1,0.5529,0,1,,,,,,,,,1,UP,True
2024-06-03,1,1685.07763671875,1626.791015625,0,0.4298,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,1626.791015625,1732.0528564453125,1,0.4353,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,1732.0528564453125,1751.7122802734375,1,0.52,1,0,,,,,,,,,1,UP,True
