date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-26,1,9582.966796875,9696.962890625,1,0.5216,1,1,,,,,,,,,1,UP,True
2024-05-03,1,9696.962890625,9658.04296875,0,0.4668,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,9658.04296875,9564.69140625,0,0.5181,0,1,,,,,,,,,1,UP,False
2024-05-07,1,9564.69140625,9403.6728515625,0,0.4917,0,1,,,,,,,,,0,DOWN,True
2024-05-08,1,9403.6728515625,9331.263671875,0,0.5411,1,1,,,,,,,,,1,UP,False
2024-05-09,1,9331.263671875,9376.3095703125,1,0.5404,1,1,,,,,,,,,1,UP,True
2024-05-10,1,9376.3095703125,9435.3828125,1,0.5248,1,0,,,,,,,,,1,UP,True
2024-05-13,1,9435.3828125,9543.2060546875,1,0.5682,1,1,,,,,,,,,1,UP,True
2024-05-14,1,9543.2060546875,9497.2216796875,0,0.5678,1,1,,,,,,,,,1,UP,False
2024-05-15,1,9497.2216796875,9591.06640625,1,0.5494,1,1,,,,,,,,,1,UP,True
2024-05-16,1,9591.06640625,9770.11328125,1,0.5399,1,1,,,,,,,,,1,UP,True
2024-05-17,1,9770.11328125,9774.55859375,0,0.4766,0,1,,,,,,,,,0,DOWN,True
2024-05-22,1,9774.55859375,10046.90625,1,0.5135,0,1,,,,,,,,,1,UP,True
2024-05-23,1,10046.90625,10101.1884765625,1,0.4742,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,10101.1884765625,9901.546875,0,0.5035,0,1,,,,,,,,,1,UP,False
2024-05-29,1,9901.546875,9748.8740234375,0,0.4883,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,9748.8740234375,9794.9580078125,1,0.5492,1,1,,,,,,,,,1,UP,True
2024-05-31,1,9794.9580078125,10342.765625,1,0.516,0,1,,,,,,,,,1,UP,True
2024-06-03,1,10342.765625,9797.72265625,0,0.4898,1,1,,,,,,,,,0,DOWN,True
2024-06-04,1,9797.72265625,9932.712890625,1,0.4742,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,9932.712890625,10335.9501953125,1,0.4858,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,10335.9501953125,10694.6357421875,1,0.527,1,1,,,,,,,,,1,UP,True
2024-06-10,1,10694.6357421875,10800.630859375,1,0.4939,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,10800.630859375,10910.529296875,1,0.5032,1,0,,,,,,,,,1,UP,True
2024-06-12,1,10910.529296875,11037.9609375,1,0.5023,1,1,,,,,,,,,1,UP,True
2024-06-13,1,11037.9609375,11106.12109375,1,0.4912,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,11106.12109375,10861.876953125,0,0.5076,1,1,,,,,,,,,1,UP,False
2024-06-19,1,10861.876953125,10532.7783203125,0,0.4934,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,10532.7783203125,10654.875,1,0.5282,1,1,,,,,,,,,1,UP,True
2024-06-24,1,10654.875,10714.34375,1,0.521,1,1,,,,,,,,,1,UP,True
2024-06-25,1,10714.34375,11007.6337890625,1,0.5142,1,1,,,,,,,,,1,UP,True
2024-06-26,1,11007.6337890625,11574.2607421875,1,0.5016,0,0,,,,,,,,,1,UP,True
2024-06-27,1,11574.2607421875,11526.0546875,0,0.4945,1,1,,,,,,,,,0,DOWN,True
2024-06-28,1,11526.0546875,11759.9267578125,1,0.4938,0,1,,,,,,,,,0,DOWN,False
2024-07-01,1,11759.9267578125,11727.771484375,0,0.4942,0,0,,,,,,,,,0,DOWN,True
2024-07-03,1,11727.771484375,11617.0830078125,0,0.5104,1,1,,,,,,,,,1,UP,False
2024-07-04,1,11617.0830078125,11442.087890625,0,0.4854,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,11442.087890625,11492.8134765625,1,0.4796,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,11492.8134765625,11414.4765625,0,0.4915,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,11414.4765625,11461.2509765625,1,0.4952,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,11461.2509765625,11689.7900390625,1,0.5032,1,1,,,,,,,,,1,UP,True
2024-07-15,1,11689.7900390625,11121.43359375,0,0.5139,1,1,,,,,,,,,1,UP,False
2024-07-19,1,11121.43359375,11405.4375,1,0.506,0,0,,,,,,,,,1,UP,True
2024-07-23,1,11405.4375,11302.40625,0,0.489,0,0,,,,,,,,,0,DOWN,True
2024-07-25,1,11302.40625,11531.140625,1,0.5309,1,1,,,,,,,,,1,UP,True
2024-07-26,1,11531.140625,11732.083984375,1,0.5491,0,1,,,,,,,,,1,UP,True
2024-07-30,1,11732.083984375,11812.3251953125,1,0.5141,1,0,,,,,,,,,1,UP,True
2024-07-31,1,11812.3251953125,11909.0126953125,1,0.4974,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,11909.0126953125,11690.3984375,0,0.4784,1,0,,,,,,,,,0,DOWN,True
2024-08-02,1,11690.3984375,11345.3349609375,0,0.5123,1,1,,,,,,,,,1,UP,False
2024-08-05,1,11345.3349609375,11253.9638671875,0,0.5082,0,1,,,,,,,,,1,UP,False
2024-08-06,1,11253.9638671875,11470.4921875,1,0.5067,0,1,,,,,,,,,1,UP,True
2024-08-07,1,11470.4921875,11200.205078125,0,0.4974,1,0,,,,,,,,,0,DOWN,True
2024-08-13,1,11200.205078125,10933.296875,0,0.5394,1,1,,,,,,,,,1,UP,False
2024-08-14,1,10933.296875,11278.2109375,1,0.4803,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,11278.2109375,11130.3486328125,0,0.4823,0,0,,,,,,,,,0,DOWN,True
2024-08-21,1,11130.3486328125,11229.1708984375,1,0.4884,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,11229.1708984375,11151.3154296875,0,0.5378,0,1,,,,,,,,,1,UP,False
2024-08-29,1,11151.3154296875,11230.7119140625,1,0.5635,1,1,,,,,,,,,1,UP,True
2024-08-30,1,11230.7119140625,11469.9453125,1,0.5064,1,1,,,,,,,,,1,UP,True
2024-09-05,1,11469.9453125,11360.8369140625,0,0.4978,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,11360.8369140625,11421.94921875,1,0.5514,1,1,,,,,,,,,1,UP,True
2024-09-09,1,11421.94921875,11468.35546875,1,0.5439,1,0,,,,,,,,,1,UP,True
2024-09-10,1,11468.35546875,11415.09375,0,0.5026,0,0,,,,,,,,,1,UP,False
2024-09-11,1,11415.09375,11644.1416015625,1,0.5311,0,0,,,,,,,,,1,UP,True
2024-09-13,1,11644.1416015625,11554.2607421875,0,0.4529,0,0,,,,,,,,,0,DOWN,True
2024-09-19,1,11554.2607421875,11723.9853515625,1,0.5148,0,1,,,,,,,,,1,UP,True
2024-09-20,1,11723.9853515625,11886.703125,1,0.4798,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,11886.703125,11687.56640625,0,0.4773,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,11687.56640625,11741.87109375,1,0.4646,0,0,,,,,,,,,0,DOWN,False
2024-09-25,1,11741.87109375,11989.0048828125,1,0.5125,0,1,,,,,,,,,1,UP,True
2024-09-26,1,11989.0048828125,11877.0146484375,0,0.4822,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,11877.0146484375,11762.5908203125,0,0.4683,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,11762.5908203125,11378.126953125,0,0.526,0,1,,,,,,,,,1,UP,False
2024-10-04,1,11378.126953125,11159.6123046875,0,0.5262,1,0,,,,,,,,,1,UP,False
2024-10-07,1,11159.6123046875,11278.658203125,1,0.5471,1,1,,,,,,,,,1,UP,True
2024-10-09,1,11278.658203125,11349.359375,1,0.5094,0,1,,,,,,,,,1,UP,True
2024-10-11,1,11349.359375,11229.1220703125,0,0.5266,1,1,,,,,,,,,1,UP,False
2024-10-14,1,11229.1220703125,11344.98828125,1,0.5437,1,1,,,,,,,,,1,UP,True
2024-10-15,1,11344.98828125,11250.9833984375,0,0.5504,0,1,,,,,,,,,1,UP,False
2024-10-16,1,11250.9833984375,10947.904296875,0,0.5024,1,1,,,,,,,,,1,UP,False
2024-10-17,1,10947.904296875,10999.5771484375,1,0.5487,1,1,,,,,,,,,1,UP,True
2024-10-18,1,10999.5771484375,10800.8369140625,0,0.5239,1,1,,,,,,,,,1,UP,False
2024-10-21,1,10800.8369140625,10756.96484375,0,0.5092,0,1,,,,,,,,,1,UP,False
2024-10-22,1,10756.96484375,10685.318359375,0,0.5055,0,0,,,,,,,,,1,UP,False
2024-10-23,1,10685.318359375,10974.0380859375,1,0.5207,0,1,,,,,,,,,1,UP,True
2024-10-24,1,10974.0380859375,10925.943359375,0,0.5357,1,1,,,,,,,,,1,UP,False
2024-10-25,1,10925.943359375,11042.107421875,1,0.5108,1,0,,,,,,,,,1,UP,True
2024-10-29,1,11042.107421875,11134.521484375,1,0.4978,0,0,,,,,,,,,0,DOWN,False
2024-10-30,1,11134.521484375,10995.9501953125,0,0.553,1,1,,,,,,,,,1,UP,False
2024-10-31,1,10995.9501953125,11075.5947265625,1,0.4933,0,0,,,,,,,,,0,DOWN,False
2024-11-01,1,11075.5947265625,10932.5517578125,0,0.5443,1,0,,,,,,,,,1,UP,False
2024-11-04,1,10932.5517578125,11105.9521484375,1,0.5384,1,1,,,,,,,,,1,UP,True
2024-11-05,1,11105.9521484375,11203.3857421875,1,0.5265,1,0,,,,,,,,,1,UP,True
2024-11-06,1,11203.3857421875,10973.7900390625,0,0.4643,0,0,,,,,,,,,0,DOWN,True
2024-11-08,1,10973.7900390625,10901.349609375,0,0.4963,0,0,,,,,,,,,0,DOWN,True
2024-11-11,1,10901.349609375,10823.3935546875,0,0.5273,1,1,,,,,,,,,1,UP,False
2024-11-12,1,10823.3935546875,10714.28515625,0,0.5366,1,1,,,,,,,,,1,UP,False
2024-11-13,1,10714.28515625,10660.923828125,0,0.5185,1,0,,,,,,,,,1,UP,False
2024-11-14,1,10660.923828125,10701.71484375,0,0.5329,1,1,,,,,,,,,1,UP,False
2024-11-19,1,10701.71484375,11303.6494140625,1,0.5095,1,1,,,,,,,,,1,UP,True
2024-11-22,1,11303.6494140625,11385.2822265625,1,0.5158,0,1,,,,,,,,,1,UP,True
2024-11-25,1,11385.2822265625,11069.732421875,0,0.4831,0,0,,,,,,,,,0,DOWN,True
2024-11-27,1,11069.732421875,10928.52734375,0,0.5041,1,1,,,,,,,,,1,UP,False
2024-11-28,1,10928.52734375,11575.177734375,1,0.4999,1,0,,,,,,,,,0,DOWN,False
2024-12-02,1,11575.177734375,11777.6943359375,1,0.4834,0,0,,,,,,,,,0,DOWN,False
2024-12-03,1,11777.6943359375,11692.68359375,0,0.4895,0,1,,,,,,,,,0,DOWN,True
2024-08-14,2,10933.296875,11278.2109375,1,0.4902,0,1,,,,,,,,,0,DOWN,False
2024-08-20,2,11278.2109375,11130.3486328125,0,0.4769,0,1,,,,,,,,,0,DOWN,True
2024-08-21,2,11130.3486328125,11229.1708984375,1,0.5229,1,1,,,,,,,,,1,UP,True
2024-08-27,2,11229.1708984375,11151.3154296875,0,0.5784,1,1,,,,,,,,,1,UP,False
2024-08-29,2,11151.3154296875,11230.7119140625,1,0.5296,1,0,,,,,,,,,1,UP,True
2024-08-30,2,11230.7119140625,11469.9453125,1,0.5478,1,1,,,,,,,,,1,UP,True
2024-09-05,2,11469.9453125,11360.8369140625,0,0.4732,0,0,,,,,,,,,0,DOWN,True
2024-09-06,2,11360.8369140625,11421.94921875,1,0.557,1,1,,,,,,,,,1,UP,True
2024-09-09,2,11421.94921875,11468.35546875,1,0.5319,1,1,,,,,,,,,1,UP,True
2024-09-10,2,11468.35546875,11415.09375,0,0.491,0,1,,,,,,,,,0,DOWN,True
2024-09-11,2,11415.09375,11644.1416015625,1,0.5091,1,1,,,,,,,,,1,UP,True
2024-09-13,2,11644.1416015625,11554.2607421875,0,0.4652,1,1,,,,,,,,,0,DOWN,True
2024-09-19,2,11554.2607421875,11723.9853515625,1,0.5279,0,1,,,,,,,,,1,UP,True
2024-09-20,2,11723.9853515625,11886.703125,1,0.4902,0,0,,,,,,,,,0,DOWN,False
2024-09-23,2,11886.703125,11687.56640625,0,0.4876,1,1,,,,,,,,,0,DOWN,True
2024-09-24,2,11687.56640625,11741.87109375,1,0.4865,0,1,,,,,,,,,0,DOWN,False
2024-09-25,2,11741.87109375,11989.0048828125,1,0.5313,0,1,,,,,,,,,1,UP,True
2024-09-26,2,11989.0048828125,11877.0146484375,0,0.4663,0,1,,,,,,,,,0,DOWN,True
2024-09-27,2,11877.0146484375,11762.5908203125,0,0.477,0,1,,,,,,,,,0,DOWN,True
2024-10-01,2,11762.5908203125,11378.126953125,0,0.5098,0,1,,,,,,,,,1,UP,False
2024-10-04,2,11378.126953125,11159.6123046875,0,0.541,1,1,,,,,,,,,1,UP,False
2024-10-07,2,11159.6123046875,11278.658203125,1,0.5466,1,1,,,,,,,,,1,UP,True
