date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-09,1,3670.90478515625,3691.226806640625,1,0.5099,1,0,,,,,,,,,1,UP,True
2024-01-10,1,3691.226806640625,3675.47607421875,0,0.5227,1,0,,,,,,,,,1,UP,False
2024-01-11,1,3675.47607421875,3702.704833984375,1,0.4982,1,1,,,,,,,,,0,DOWN,False
2024-01-12,1,3702.704833984375,3735.349365234375,1,0.4896,1,0,,,,,,,,,0,DOWN,False
2024-01-15,1,3735.349365234375,3806.104248046875,1,0.5675,1,1,,,,,,,,,1,UP,True
2024-01-17,1,3806.104248046875,3711.350341796875,0,0.4274,0,0,,,,,,,,,0,DOWN,True
2024-01-18,1,3711.350341796875,3786.77587890625,1,0.423,1,0,,,,,,,,,0,DOWN,False
2024-01-19,1,3786.77587890625,3746.628173828125,0,0.4401,1,0,,,,,,,,,0,DOWN,True
2024-01-25,1,3746.628173828125,3712.393798828125,1,0.477,1,1,,,,,,,,,0,DOWN,False
2024-01-30,1,3712.393798828125,3674.4326171875,0,0.4369,1,0,,,,,,,,,0,DOWN,True
2024-01-31,1,3674.4326171875,3604.770751953125,0,0.5425,1,0,,,,,,,,,1,UP,False
2024-02-01,1,3604.770751953125,3589.814697265625,0,0.5119,0,1,,,,,,,,,1,UP,False
2024-02-02,1,3589.814697265625,3536.897705078125,0,0.4397,0,0,,,,,,,,,0,DOWN,True
2024-02-06,1,3536.897705078125,3554.139404296875,1,0.4852,0,0,,,,,,,,,0,DOWN,False
2024-02-07,1,3554.139404296875,3526.910888671875,0,0.4848,1,0,,,,,,,,,0,DOWN,True
2024-02-08,1,3526.910888671875,3562.834716796875,1,0.51,1,0,,,,,,,,,1,UP,True
2024-02-12,1,3562.834716796875,3537.69287109375,0,0.5811,1,0,,,,,,,,,1,UP,False
2024-02-13,1,3537.69287109375,3563.1328125,1,0.6081,1,0,,,,,,,,,1,UP,True
2024-02-14,1,3563.1328125,3599.404541015625,1,0.4994,1,0,,,,,,,,,0,DOWN,False
2024-02-15,1,3599.404541015625,3632.5458984375,1,0.5174,1,0,,,,,,,,,1,UP,True
2024-02-16,1,3632.5458984375,3629.217041015625,1,0.591,1,1,,,,,,,,,1,UP,True
2024-02-22,1,3629.217041015625,3668.86767578125,1,0.5688,1,0,,,,,,,,,1,UP,True
2024-02-23,1,3668.86767578125,3599.8515625,0,0.5682,1,0,,,,,,,,,1,UP,False
2024-02-26,1,3599.8515625,3631.005859375,1,0.5176,1,1,,,,,,,,,1,UP,True
2024-02-27,1,3631.005859375,3572.2255859375,0,0.4469,1,0,,,,,,,,,0,DOWN,True
2024-02-28,1,3572.2255859375,3601.73974609375,1,0.5072,1,0,,,,,,,,,1,UP,True
2024-02-29,1,3601.73974609375,3742.355224609375,1,0.4912,1,0,,,,,,,,,0,DOWN,False
2024-03-01,1,3742.355224609375,3709.064453125,0,0.5865,1,1,,,,,,,,,1,UP,False
2024-03-04,1,3709.064453125,3727.2998046875,1,0.5597,1,1,,,,,,,,,1,UP,True
2024-03-05,1,3727.2998046875,3786.9248046875,1,0.5175,1,0,,,,,,,,,1,UP,True
2024-03-06,1,3786.9248046875,3763.223876953125,0,0.5439,0,0,,,,,,,,,1,UP,False
2024-03-07,1,3763.223876953125,3725.362060546875,0,0.6285,1,1,,,,,,,,,1,UP,False
2024-03-12,1,3725.362060546875,3610.484619140625,0,0.4688,0,0,,,,,,,,,0,DOWN,True
2024-03-15,1,3610.484619140625,3568.0517578125,0,0.4811,0,0,,,,,,,,,0,DOWN,True
2024-03-20,1,3568.0517578125,3604.870361328125,1,0.5626,1,0,,,,,,,,,1,UP,True
2024-03-21,1,3604.870361328125,3735.895751953125,1,0.5336,0,0,,,,,,,,,1,UP,True
2024-03-27,1,3735.895751953125,3778.03076171875,1,0.5127,1,0,,,,,,,,,1,UP,True
2024-03-28,1,3778.03076171875,3732.467529296875,0,0.6224,1,1,,,,,,,,,1,UP,False
2024-04-02,1,3732.467529296875,3689.2890625,0,0.5406,1,0,,,,,,,,,1,UP,False
2024-04-03,1,3689.2890625,3759.099853515625,1,0.4867,1,0,,,,,,,,,0,DOWN,False
2024-04-04,1,3759.099853515625,3656.346435546875,0,0.5846,1,0,,,,,,,,,1,UP,False
