date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-19,1,6209.86865234375,6157.0966796875,0,1,1,1,1,0,0,1,1,False
2023-12-20,1,6157.0966796875,6042.84423828125,0,1,1,1,1,1,0,1,1,False
2023-12-21,1,6042.84423828125,6164.49658203125,1,1,1,1,1,1,0,1,1,True
2023-12-22,1,6164.49658203125,6484.90625,1,1,1,1,1,1,0,1,1,True
2023-12-28,1,6484.90625,6575.79541015625,1,1,1,1,1,0,1,1,1,True
2023-12-29,1,6575.79541015625,6482.77783203125,0,1,1,1,1,0,0,1,1,False
2024-01-01,1,6482.77783203125,6447.90234375,0,1,1,1,1,0,0,1,1,False
2024-01-02,1,6447.90234375,6758.87939453125,1,1,1,1,1,1,0,1,1,True
2024-01-03,1,6758.87939453125,6696.62646484375,0,1,1,1,1,1,0,1,1,False
2024-01-04,1,6696.62646484375,6756.31591796875,1,0,1,1,1,1,0,1,1,True
2024-01-08,1,6756.31591796875,6862.7802734375,1,0,1,1,1,1,0,1,1,True
2024-01-09,1,6862.7802734375,6823.93896484375,0,1,1,1,1,1,0,1,1,False
2024-01-10,1,6823.93896484375,6932.48388671875,1,1,1,1,1,1,0,1,1,True
2024-01-17,1,6932.48388671875,6852.81640625,0,1,1,1,1,1,0,1,1,False
2024-01-18,1,6852.81640625,6904.041015625,1,1,1,1,1,1,0,1,1,True
2024-01-19,1,6904.041015625,6864.71533203125,0,0,1,1,1,1,1,1,1,False
2024-01-23,1,6864.71533203125,6977.85546875,1,1,1,1,1,1,1,1,1,True
2024-01-24,1,6977.85546875,7349.97314453125,1,0,1,1,1,1,1,1,1,True
2024-01-25,1,7349.97314453125,7319.88671875,0,0,1,1,1,1,1,1,0,True
2024-01-30,1,7319.88671875,7406.32568359375,1,1,1,1,1,1,0,1,1,True
2024-02-01,1,7406.32568359375,7486.08935546875,1,1,0,1,1,1,0,1,1,True
2024-02-02,1,7486.08935546875,7408.744140625,0,1,1,1,1,1,0,1,1,False
2024-02-05,1,7408.744140625,7450.97216796875,1,1,1,1,1,1,0,1,1,True
