date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-03,1,603.3506469726562,619.2060546875,1,0.5449,0.6336,1,1,,,,,,,,,1,UP,True
2024-04-04,1,619.2060546875,630.4742431640625,1,0.4837,0.4747,1,0,,,,,,,,,0,DOWN,False
2024-04-09,1,630.4742431640625,632.6681518554688,0,0.4837,0.4774,1,0,,,,,,,,,0,DOWN,True
2024-04-10,1,632.6681518554688,630.5241088867188,0,0.4888,0.4569,1,0,,,,,,,,,0,DOWN,True
2024-04-15,1,630.5241088867188,612.9735717773438,0,0.5858,0.6874,1,1,,,,,,,,,1,UP,False
2024-04-19,1,612.9735717773438,605.8934936523438,0,0.5945,0.7181,1,1,,,,,,,,,1,UP,False
2024-04-22,1,605.8934936523438,607.7881469726562,1,0.6108,0.5076,1,1,,,,,,,,,1,UP,True
2024-04-23,1,607.7881469726562,617.211669921875,1,0.5663,0.6851,1,1,,,,,,,,,1,UP,True
2024-04-24,1,617.211669921875,607.1399536132812,1,0.5413,0.5496,1,1,,,,,,,,,1,UP,True
2024-04-25,1,607.1399536132812,598.1154174804688,1,0.6,0.5118,1,1,,,,,,,,,1,UP,True
2024-04-26,1,598.1154174804688,636.1582641601562,1,0.6501,0.4519,1,1,,,,,,,,,1,UP,True
2024-04-29,1,636.1582641601562,631.8204956054688,0,0.6401,0.6157,1,1,,,,,,,,,1,UP,False
2024-04-30,1,631.8204956054688,643.1884765625,0,0.6799,0.5153,1,1,,,,,,,,,1,UP,False
2024-05-03,1,643.1884765625,628.3801879882812,0,0.6676,0.5979,1,1,,,,,,,,,1,UP,False
2024-05-07,1,628.3801879882812,626.1864013671875,1,0.6843,0.6129,1,1,,,,,,,,,1,UP,True
2024-05-09,1,626.1864013671875,633.3162231445312,0,0.6653,0.5956,1,1,,,,,,,,,1,UP,False
2024-05-10,1,633.3162231445312,632.0697631835938,0,0.663,0.6032,1,1,,,,,,,,,1,UP,False
2024-05-13,1,632.0697631835938,636.9061889648438,0,0.6529,0.5787,1,1,,,,,,,,,1,UP,False
2024-05-14,1,636.9061889648438,622.596435546875,0,0.6542,0.5426,1,1,,,,,,,,,1,UP,False
2024-05-17,1,622.596435546875,601.6055297851562,1,0.6996,0.5399,1,1,,,,,,,,,1,UP,True
2024-05-22,1,601.6055297851562,617.7102661132812,1,0.7167,0.5837,1,1,,,,,,,,,1,UP,True
2024-05-23,1,617.7102661132812,618.9069213867188,1,0.7011,0.5815,1,1,,,,,,,,,1,UP,True
2024-05-24,1,618.9069213867188,632.8176879882812,1,0.6848,0.5133,1,1,,,,,,,,,1,UP,True
2024-05-27,1,632.8176879882812,646.4791870117188,1,0.7094,0.5463,1,1,,,,,,,,,1,UP,True
2024-05-29,1,646.4791870117188,636.806396484375,1,0.6715,0.588,1,1,,,,,,,,,1,UP,True
2024-05-30,1,636.806396484375,651.2656860351562,1,0.6532,0.5602,1,1,,,,,,,,,1,UP,True
2024-05-31,1,651.2656860351562,642.7396850585938,1,0.645,0.5761,1,1,,,,,,,,,1,UP,True
2024-06-03,1,642.7396850585938,626.9840698242188,1,0.6144,0.5653,1,1,,,,,,,,,1,UP,True
2024-06-04,1,626.9840698242188,658.6947631835938,1,0.5709,0.5265,1,1,,,,,,,,,1,UP,True
2024-06-06,1,658.6947631835938,667.1210327148438,1,0.6341,0.499,1,1,,,,,,,,,1,UP,True
2024-06-07,1,667.1210327148438,669.7137451171875,0,0.4933,0.572,1,0,,,,,,,,,0,DOWN,True
2024-06-11,1,669.7137451171875,659.392822265625,0,0.4901,0.4997,0,0,,,,,,,,,0,DOWN,True
2024-06-14,1,659.392822265625,655.1049194335938,1,0.5912,0.586,1,1,,,,,,,,,1,UP,True
2024-06-19,1,655.1049194335938,680.283935546875,1,0.5756,0.5542,1,1,,,,,,,,,1,UP,True
2024-06-25,1,680.283935546875,690.5051879882812,0,0.6002,0.5357,1,1,,,,,,,,,1,UP,False
2024-06-26,1,690.5051879882812,664.2291870117188,0,0.606,0.5631,1,1,,,,,,,,,1,UP,False
2024-06-27,1,664.2291870117188,671.9573974609375,1,0.5695,0.6382,1,1,,,,,,,,,1,UP,True
2024-07-01,1,671.9573974609375,671.4089965820312,0,0.596,0.6354,1,1,,,,,,,,,1,UP,False
2024-07-02,1,671.4089965820312,664.3787841796875,0,0.5671,0.6396,1,1,,,,,,,,,1,UP,False
2024-07-03,1,664.3787841796875,671.55859375,0,0.5544,0.6205,1,1,,,,,,,,,1,UP,False
2024-07-04,1,671.55859375,643.0070190429688,0,0.5164,0.4594,1,1,,,,,,,,,1,UP,False
2024-07-12,1,643.0070190429688,640.0606079101562,1,0.61,0.5256,1,1,,,,,,,,,1,UP,True
2024-07-15,1,640.0606079101562,633.6685180664062,1,0.6317,0.649,1,1,,,,,,,,,1,UP,True
2024-07-16,1,633.6685180664062,632.8695678710938,1,0.5932,0.6743,1,1,,,,,,,,,1,UP,True
2024-07-19,1,632.8695678710938,658.7376098632812,1,0.5942,0.5772,1,1,,,,,,,,,1,UP,True
2024-07-24,1,658.7376098632812,630.8720092773438,0,0.554,0.5328,1,1,,,,,,,,,1,UP,False
2024-07-25,1,630.8720092773438,649.598876953125,1,0.5063,0.6031,1,0,,,,,,,,,1,UP,True
2024-07-26,1,649.598876953125,649.2493286132812,0,0.5639,0.6035,1,1,,,,,,,,,1,UP,False
2024-07-29,1,649.2493286132812,650.6475830078125,0,0.6475,0.588,1,1,,,,,,,,,1,UP,False
2024-07-30,1,650.6475830078125,645.2542114257812,0,0.5241,0.5703,0,1,,,,,,,,,1,UP,False
2024-07-31,1,645.2542114257812,643.9558715820312,0,0.4717,0.5324,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,643.9558715820312,636.8146362304688,0,0.5858,0.589,1,1,,,,,,,,,1,UP,False
2024-08-02,1,636.8146362304688,631.2215576171875,0,0.5328,0.4431,0,0,,,,,,,,,1,UP,False
2024-08-05,1,631.2215576171875,635.1167602539062,0,0.6169,0.5181,1,1,,,,,,,,,1,UP,False
2024-08-06,1,635.1167602539062,630.0729370117188,0,0.5521,0.6233,1,1,,,,,,,,,1,UP,False
2024-08-07,1,630.0729370117188,625.3287963867188,0,0.4415,0.5554,1,0,,,,,,,,,0,DOWN,True
2024-08-08,1,625.3287963867188,625.1790161132812,0,0.5566,0.5624,1,1,,,,,,,,,1,UP,False
2024-08-09,1,625.1790161132812,608.9989624023438,0,0.499,0.5301,1,0,,,,,,,,,0,DOWN,True
2024-08-12,1,608.9989624023438,611.1962280273438,1,0.5007,0.61,0,0,,,,,,,,,1,UP,True
2024-08-13,1,611.1962280273438,602.3071899414062,1,0.5233,0.6057,1,1,,,,,,,,,1,UP,True
2024-08-14,1,602.3071899414062,614.4921875,1,0.5268,0.5664,0,1,,,,,,,,,1,UP,True
2024-08-19,1,614.4921875,620.3849487304688,1,0.5668,0.4459,1,1,,,,,,,,,1,UP,True
2024-08-20,1,620.3849487304688,624.429931640625,1,0.5638,0.5577,1,1,,,,,,,,,1,UP,True
2024-08-21,1,624.429931640625,632.619873046875,1,0.5815,0.5373,1,1,,,,,,,,,1,UP,True
2024-08-22,1,632.619873046875,625.0291748046875,1,0.561,0.5541,1,1,,,,,,,,,1,UP,True
2024-08-23,1,625.0291748046875,632.6697998046875,1,0.5852,0.6022,1,1,,,,,,,,,1,UP,True
2024-08-26,1,632.6697998046875,634.3176879882812,1,0.5354,0.6041,1,1,,,,,,,,,1,UP,True
2024-08-27,1,634.3176879882812,631.7708740234375,1,0.5627,0.5803,1,1,,,,,,,,,1,UP,True
2024-08-28,1,631.7708740234375,639.5612182617188,1,0.5492,0.6597,1,1,,,,,,,,,1,UP,True
2024-08-29,1,639.5612182617188,687.8517456054688,1,0.5575,0.5276,1,1,,,,,,,,,1,UP,True
2024-08-30,1,687.8517456054688,679.96142578125,1,0.4709,0.4599,1,0,,,,,,,,,0,DOWN,False
2024-09-02,1,679.96142578125,686.9028930664062,1,0.5448,0.525,1,1,,,,,,,,,1,UP,True
2024-09-04,1,686.9028930664062,702.0342407226562,1,0.5586,0.5295,1,1,,,,,,,,,1,UP,True
2024-09-05,1,702.0342407226562,702.1340942382812,1,0.5849,0.5068,1,1,,,,,,,,,1,UP,True
2024-09-06,1,702.1340942382812,719.612548828125,1,0.5349,0.4603,1,1,,,,,,,,,1,UP,True
2024-09-12,1,719.612548828125,722.0095825195312,1,0.4693,0.4048,1,0,,,,,,,,,0,DOWN,False
2024-09-13,1,722.0095825195312,718.064453125,1,0.4838,0.4874,1,0,,,,,,,,,0,DOWN,False
2024-09-16,1,718.064453125,718.5638427734375,1,0.4396,0.4653,1,0,,,,,,,,,0,DOWN,False
2024-09-17,1,718.5638427734375,751.5731201171875,1,0.4331,0.5146,1,0,,,,,,,,,0,DOWN,False
2024-09-19,1,751.5731201171875,735.0435180664062,0,0.4873,0.5187,1,0,,,,,,,,,0,DOWN,True
2024-09-26,1,735.0435180664062,739.2882690429688,0,0.5249,0.5104,1,0,,,,,,,,,1,UP,False
2024-09-30,1,739.2882690429688,731.7975463867188,0,0.5724,0.5379,1,1,,,,,,,,,1,UP,False
2024-10-01,1,731.7975463867188,718.064453125,0,0.4568,0.4285,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,718.064453125,732.09716796875,0,0.4752,0.4911,1,0,,,,,,,,,0,DOWN,True
2024-10-07,1,732.09716796875,726.4541015625,0,0.5041,0.5671,0,0,,,,,,,,,1,UP,False
2024-10-08,1,726.4541015625,704.4312744140625,0,0.4847,0.3807,1,0,,,,,,,,,0,DOWN,True
2024-10-09,1,704.4312744140625,699.087890625,0,0.5268,0.4993,1,0,,,,,,,,,1,UP,False
2024-10-10,1,699.087890625,700.1365356445312,0,0.481,0.5177,0,0,,,,,,,,,0,DOWN,True
