date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-21,1,4929.982421875,5028.8818359375,1,1,1,1,0,1,1,1,1,True
2023-12-22,1,5028.8818359375,5083.1552734375,1,1,1,1,0,1,0,1,0,False
2023-12-27,1,5083.1552734375,5146.68505859375,1,1,1,1,0,1,0,1,1,True
2023-12-28,1,5146.68505859375,5183.51611328125,1,1,1,1,0,0,0,1,1,True
2024-01-01,1,5183.51611328125,5153.359375,0,1,1,1,0,1,1,1,0,True
2024-01-02,1,5153.359375,5119.20703125,0,1,1,1,0,1,0,1,0,True
2024-01-03,1,5119.20703125,5223.953125,1,1,1,1,0,1,1,1,1,True
2024-01-04,1,5223.953125,5137.2822265625,0,1,1,1,0,1,1,1,0,True
2024-01-05,1,5137.2822265625,5044.7158203125,0,1,1,1,0,0,0,1,1,False
2024-01-08,1,5044.7158203125,4991.17333984375,0,1,1,1,0,0,0,0,0,True
2024-01-09,1,4991.17333984375,4956.33935546875,0,1,1,1,0,0,0,1,1,False
2024-01-10,1,4956.33935546875,5019.13818359375,1,1,1,1,0,0,0,1,1,True
2024-01-12,1,5019.13818359375,5044.7158203125,1,1,1,1,0,1,0,1,1,True
2024-01-15,1,5044.7158203125,4932.02880859375,0,1,1,1,0,1,0,1,1,False
2024-01-17,1,4932.02880859375,4886.6708984375,0,1,1,1,0,0,0,1,1,False
2024-01-18,1,4886.6708984375,5007.0068359375,1,1,1,1,0,0,0,1,1,True
2024-01-19,1,5007.0068359375,4918.77685546875,0,1,1,1,0,0,0,1,0,True
2024-01-23,1,4918.77685546875,5005.30224609375,1,1,1,0,0,0,0,1,1,True
2024-01-29,1,5005.30224609375,4961.30908203125,0,1,1,0,0,0,0,1,1,False
2024-01-30,1,4961.30908203125,5065.22607421875,1,1,1,0,0,0,0,1,1,True
2024-01-31,1,5065.22607421875,5016.94580078125,0,1,1,0,0,0,0,1,0,True
2024-02-02,1,5016.94580078125,4993.2197265625,0,1,1,0,0,0,0,1,1,False
2024-02-05,1,4993.2197265625,4878.77880859375,0,1,1,0,0,0,0,1,1,False
2024-02-06,1,4878.77880859375,4948.154296875,1,1,1,0,0,0,0,1,0,False
2024-02-07,1,4948.154296875,4750.64697265625,0,1,1,1,0,0,0,1,1,False
2024-02-08,1,4750.64697265625,4853.98095703125,1,1,1,1,0,0,0,1,0,False
2024-02-13,1,4853.98095703125,4882.2861328125,1,1,1,1,0,0,0,1,1,True
2024-02-14,1,4882.2861328125,4823.7255859375,0,1,1,1,0,0,0,1,0,True
2024-02-15,1,4823.7255859375,4796.8818359375,0,1,1,1,0,1,0,1,0,True
2024-02-21,1,4796.8818359375,4829.96240234375,1,1,1,1,0,1,0,1,1,True
2024-02-22,1,4829.96240234375,4809.8896484375,0,1,1,1,0,1,0,1,1,False
2024-02-23,1,4809.8896484375,4762.58349609375,0,1,1,1,0,1,0,1,1,False
2024-02-28,1,4762.58349609375,4838.0009765625,1,1,1,1,0,1,0,1,0,False
2024-02-29,1,4838.0009765625,4801.4619140625,0,1,1,1,0,1,0,1,0,True
2024-03-01,1,4801.4619140625,4702.025390625,0,1,1,1,0,1,0,1,0,True
2024-03-05,1,4702.025390625,4763.89892578125,1,1,1,1,0,1,0,1,0,False
2024-03-07,1,4763.89892578125,4810.9130859375,1,1,1,1,0,0,0,1,0,False
2024-03-11,1,4810.9130859375,4732.2314453125,0,1,1,1,0,1,0,1,0,True
2024-03-13,1,4732.2314453125,4812.37451171875,1,1,1,1,0,1,0,1,1,True
2024-03-14,1,4812.37451171875,4852.42138671875,1,1,1,1,0,1,0,1,1,True
2024-03-18,1,4852.42138671875,4683.56103515625,0,1,1,1,0,1,0,1,0,True
2024-03-21,1,4683.56103515625,4740.36767578125,1,1,1,1,0,1,0,1,1,True
2024-03-22,1,4740.36767578125,4834.34716796875,1,1,1,1,0,1,0,1,0,False
2024-03-26,1,4834.34716796875,4774.42236328125,0,1,1,1,0,1,0,1,0,True
2024-04-02,1,4774.42236328125,4710.74658203125,0,1,1,1,0,1,0,1,0,True
2024-04-03,1,4710.74658203125,4703.14599609375,0,1,1,1,0,1,0,1,0,True
2024-04-08,1,4703.14599609375,4685.51025390625,0,1,1,1,0,1,0,1,0,True
2024-04-10,1,4685.51025390625,4639.90869140625,0,1,1,1,0,1,0,1,0,True
2024-04-15,1,4639.90869140625,4619.25244140625,0,1,1,1,0,0,0,1,1,False
2024-04-16,1,4619.25244140625,4574.72265625,0,1,1,1,0,0,0,1,1,False
2024-04-18,1,4574.72265625,4548.70654296875,0,1,1,1,0,0,0,1,1,False
2024-04-19,1,4548.70654296875,4631.52880859375,1,1,1,1,0,0,0,1,1,True
2024-04-22,1,4631.52880859375,4674.88916015625,1,1,1,1,1,0,0,1,0,False
2024-04-23,1,4674.88916015625,4720.0517578125,1,1,1,1,1,0,0,1,1,True
2024-04-25,1,4720.0517578125,4676.88671875,0,1,1,1,1,0,1,1,0,True
2024-04-29,1,4676.88671875,4623.0517578125,0,1,1,1,1,0,1,1,0,True
2024-05-03,1,4623.0517578125,4931.93115234375,1,1,1,1,1,1,1,1,1,True
2024-05-06,1,4931.93115234375,5041.3056640625,1,1,1,1,1,1,1,1,1,True
2024-05-07,1,5041.3056640625,5094.4580078125,1,1,1,1,1,1,1,1,0,False
2024-05-08,1,5094.4580078125,4936.998046875,0,1,1,1,1,1,1,1,0,True
2024-05-10,1,4936.998046875,5009.10205078125,1,1,1,1,1,1,1,1,1,True
2024-05-14,1,5009.10205078125,4934.26953125,0,1,1,1,1,1,1,1,1,False
2024-05-15,1,4934.26953125,5006.13037109375,1,1,1,1,1,1,1,1,1,True
2024-05-16,1,5006.13037109375,4956.4853515625,0,1,1,1,1,1,1,1,1,False
2024-05-17,1,4956.4853515625,5045.44677734375,1,1,1,1,1,1,1,1,1,True
2024-05-21,1,5045.44677734375,5145.8564453125,1,1,1,1,1,1,1,1,0,False
2024-05-23,1,5145.8564453125,5106.443359375,0,1,1,1,1,1,1,1,1,False
