date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-10-26,1,970.470947265625,1001.12109375,1,0,0,1,1,0,1,1,1,True
2023-10-27,1,1001.12109375,987.5932006835938,0,0,0,1,1,0,1,1,0,True
2023-10-30,1,987.5932006835938,980.2550659179688,0,1,1,1,0,0,1,1,1,False
2023-10-31,1,980.2550659179688,970.221435546875,0,0,0,1,0,1,0,1,0,True
2023-11-01,1,970.221435546875,981.3533325195312,1,1,1,1,1,1,1,1,1,True
2023-11-02,1,981.3533325195312,987.24365234375,1,1,1,1,1,1,1,1,1,True
2023-11-03,1,987.24365234375,1007.7603149414062,1,1,1,1,0,1,1,1,1,True
2023-11-06,1,1007.7603149414062,1020.2400512695312,1,0,0,1,1,1,1,1,1,True
2023-11-09,1,1020.2400512695312,1023.684326171875,1,0,1,1,0,0,1,1,1,True
2023-11-13,1,1023.684326171875,1039.6583251953125,1,0,1,1,0,0,1,1,1,True
2023-11-15,1,1039.6583251953125,1024.6827392578125,0,1,1,1,0,0,1,1,1,False
2023-11-16,1,1024.6827392578125,992.7348022460938,0,0,1,1,0,1,1,1,0,True
2023-11-17,1,992.7348022460938,990.1889038085938,0,0,1,1,0,1,1,1,1,False
2023-11-21,1,990.1889038085938,997.4271240234375,1,1,1,0,0,1,1,0,1,True
2023-11-23,1,997.4271240234375,1006.86181640625,1,1,1,0,0,0,0,0,1,True
2023-11-24,1,1006.86181640625,1019.4912719726562,1,1,0,0,0,0,0,0,0,False
2023-11-28,1,1019.4912719726562,1058.427978515625,1,0,0,0,0,0,0,0,0,False
2023-11-29,1,1058.427978515625,1072.5050048828125,1,1,1,0,0,0,1,0,0,False
2023-11-30,1,1072.5050048828125,1102.855712890625,1,0,0,0,1,0,0,0,0,False
2023-12-01,1,1102.855712890625,1123.771484375,1,1,1,0,1,0,0,0,0,False
2023-12-04,1,1123.771484375,1130.6103515625,1,1,1,0,1,0,0,0,0,False
2023-12-05,1,1130.6103515625,1116.0341796875,0,1,1,0,1,1,0,0,0,True
2023-12-07,1,1116.0341796875,1129.3624267578125,1,1,1,0,0,1,0,0,0,False
2023-12-08,1,1129.3624267578125,1114.6864013671875,0,0,0,0,0,1,0,0,0,True
2023-12-11,1,1114.6864013671875,1129.162841796875,1,0,1,0,0,1,1,0,0,False
2023-12-12,1,1129.162841796875,1113.0390625,0,0,0,0,0,0,1,0,0,True
2023-12-13,1,1113.0390625,1118.530029296875,1,1,1,0,0,0,1,0,1,True
2023-12-15,1,1118.530029296875,1109.544677734375,0,1,0,0,0,0,1,0,0,True
2023-12-18,1,1109.544677734375,1118.4302978515625,1,0,0,0,0,0,1,0,0,False
2023-12-19,1,1118.4302978515625,1108.446533203125,0,0,0,0,1,0,1,0,0,True
2023-12-20,1,1108.446533203125,1093.62060546875,0,0,0,0,1,1,1,0,0,True
2023-12-21,1,1093.62060546875,1086.5322265625,0,1,1,1,1,1,1,0,0,True
2023-12-22,1,1086.5322265625,1106.05029296875,1,1,1,1,1,1,1,0,1,True
2023-12-28,1,1106.05029296875,1100.5093994140625,0,1,0,1,1,1,1,0,0,True
2023-12-29,1,1100.5093994140625,1095.916748046875,0,0,1,1,1,1,1,0,1,False
2024-01-01,1,1095.916748046875,1091.47412109375,0,1,1,1,1,1,1,0,1,False
2024-01-02,1,1091.47412109375,1096.8154296875,1,1,1,1,1,1,1,0,1,True
2024-01-03,1,1096.8154296875,1121.5751953125,1,1,1,1,1,0,0,1,1,True
2024-01-04,1,1121.5751953125,1135.10302734375,1,1,1,1,1,0,1,1,0,False
2024-01-05,1,1135.10302734375,1120.177490234375,0,1,1,1,1,0,1,0,1,False
2024-01-08,1,1120.177490234375,1114.736328125,0,1,1,1,1,0,0,1,1,False
2024-01-09,1,1114.736328125,1105.2017822265625,0,1,1,1,1,0,0,1,0,True
2024-01-10,1,1105.2017822265625,1123.9212646484375,1,1,1,1,1,0,1,1,1,True
2024-01-11,1,1123.9212646484375,1080.5419921875,0,0,1,1,1,0,1,1,1,False
2024-01-17,1,1080.5419921875,1095.71728515625,1,1,1,1,1,0,1,1,0,False
2024-01-18,1,1095.71728515625,1114.736328125,1,0,0,1,1,0,0,1,0,False
2024-01-19,1,1114.736328125,1087.4805908203125,0,1,1,1,1,0,0,1,1,False
