date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-22,1,1204.65576171875,1255.586669921875,1,0.5205,0.5016,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1255.586669921875,1216.4393310546875,0,0.4988,0.4856,1,0,,,,,,,,,0,DOWN,True
2024-04-26,1,1216.4393310546875,1228.5167236328125,0,0.5289,0.4808,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1228.5167236328125,1203.382080078125,1,0.5208,0.493,1,1,,,,,,,,,1,UP,True
2024-05-03,1,1203.382080078125,1204.018798828125,1,0.5243,0.5065,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1204.018798828125,1243.999267578125,1,0.5109,0.5065,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1243.999267578125,1231.48095703125,0,0.5006,0.4867,1,0,,,,,,,,,1,UP,False
2024-05-09,1,1231.48095703125,1241.157470703125,0,0.5314,0.526,1,1,,,,,,,,,1,UP,False
2024-05-10,1,1241.157470703125,1232.852783203125,0,0.5058,0.4841,0,1,,,,,,,,,1,UP,False
2024-05-13,1,1232.852783203125,1212.2255859375,0,0.5202,0.5015,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1212.2255859375,1209.0899658203125,0,0.5321,0.524,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1209.0899658203125,1205.2437744140625,0,0.5285,0.5116,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1205.2437744140625,1213.22998046875,0,0.5148,0.5065,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1213.22998046875,1178.247314453125,1,0.5141,0.4992,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1178.247314453125,1153.79833984375,1,0.5163,0.4981,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1153.79833984375,1153.8719482421875,1,0.517,0.4992,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1153.8719482421875,1189.49169921875,1,0.5151,0.4981,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1189.49169921875,1229.7171630859375,1,0.516,0.4931,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1229.7171630859375,1210.878173828125,1,0.501,0.4776,0,1,,,,,,,,,1,UP,True
2024-06-06,1,1210.878173828125,1226.0914306640625,1,0.5172,0.4941,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1226.0914306640625,1250.2462158203125,1,0.5248,0.4867,1,1,,,,,,,,,1,UP,True
