date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-11,1,330.1687316894531,327.34844970703125,1,0.5264,0.6606,1,1,,,,,,,,,1,UP,True
2023-12-12,1,327.34844970703125,334.62176513671875,1,0.549,0.6206,0,1,,,,,,,,,1,UP,True
2023-12-13,1,334.62176513671875,331.9004821777344,0,0.5536,0.6803,0,1,,,,,,,,,1,UP,False
2023-12-14,1,331.9004821777344,329.72344970703125,0,0.6387,0.52,1,1,,,,,,,,,1,UP,False
2023-12-15,1,329.72344970703125,333.5332336425781,0,0.63,0.522,0,1,,,,,,,,,1,UP,False
2023-12-18,1,333.5332336425781,332.395263671875,0,0.6356,0.5317,0,1,,,,,,,,,1,UP,False
2023-12-19,1,332.395263671875,316.8095703125,0,0.6504,0.5985,0,1,,,,,,,,,1,UP,False
2023-12-20,1,316.8095703125,325.1219177246094,1,0.6641,0.5997,1,1,,,,,,,,,1,UP,True
2023-12-21,1,325.1219177246094,323.24176025390625,1,0.6108,0.7175,1,1,,,,,,,,,1,UP,True
2023-12-22,1,323.24176025390625,326.3589172363281,1,0.7021,0.5869,1,1,,,,,,,,,1,UP,True
2023-12-28,1,326.3589172363281,328.68438720703125,1,0.6667,0.6728,1,1,,,,,,,,,1,UP,True
2023-12-29,1,328.68438720703125,326.8536682128906,1,0.5898,0.5885,0,1,,,,,,,,,1,UP,True
2024-01-01,1,326.8536682128906,323.291259765625,1,0.6557,0.5663,1,1,,,,,,,,,1,UP,True
2024-01-03,1,323.291259765625,334.3249206542969,1,0.6897,0.5263,1,1,,,,,,,,,1,UP,True
2024-01-04,1,334.3249206542969,337.19464111328125,1,0.5136,0.4917,0,1,,,,,,,,,1,UP,True
2024-01-05,1,337.19464111328125,335.4134521484375,1,0.5632,0.6057,0,1,,,,,,,,,1,UP,True
2024-01-08,1,335.4134521484375,336.6504211425781,1,0.6375,0.5264,0,1,,,,,,,,,1,UP,True
2024-01-09,1,336.6504211425781,353.57196044921875,1,0.6411,0.5864,0,1,,,,,,,,,1,UP,True
2024-01-11,1,353.57196044921875,354.01727294921875,0,0.6257,0.5738,1,1,,,,,,,,,1,UP,False
2024-01-12,1,354.01727294921875,355.1552734375,0,0.6536,0.5286,1,1,,,,,,,,,1,UP,False
2024-01-15,1,355.1552734375,345.16064453125,0,0.559,0.4069,0,1,,,,,,,,,1,UP,False
2024-01-17,1,345.16064453125,341.9445495605469,1,0.5647,0.4987,0,1,,,,,,,,,1,UP,True
2024-01-18,1,341.9445495605469,345.01220703125,1,0.6519,0.5539,0,1,,,,,,,,,1,UP,True
2024-01-19,1,345.01220703125,361.29058837890625,1,0.6634,0.6437,0,1,,,,,,,,,1,UP,True
2024-01-25,1,361.29058837890625,379.251220703125,1,0.8484,0.4329,1,1,,,,,,,,,1,UP,True
2024-01-30,1,379.251220703125,385.68341064453125,1,0.5706,0.544,0,1,,,,,,,,,1,UP,True
2024-01-31,1,385.68341064453125,384.7928161621094,1,0.6619,0.6158,1,1,,,,,,,,,1,UP,True
2024-02-01,1,384.7928161621094,389.8890686035156,1,0.542,0.6049,0,1,,,,,,,,,1,UP,True
2024-02-05,1,389.8890686035156,388.8500061035156,0,0.4579,0.3097,0,1,,,,,,,,,0,DOWN,True
2024-02-06,1,388.8500061035156,391.02703857421875,0,0.4841,0.2856,1,1,,,,,,,,,0,DOWN,True
2024-02-07,1,391.02703857421875,403.14923095703125,0,0.3834,0.2481,0,1,,,,,,,,,0,DOWN,True
2024-02-08,1,403.14923095703125,388.0088806152344,0,0.5755,0.4766,0,1,,,,,,,,,1,UP,False
2024-02-09,1,388.0088806152344,357.92608642578125,0,0.6292,0.4901,1,1,,,,,,,,,1,UP,False
2024-02-12,1,357.92608642578125,361.2411193847656,1,0.642,0.5349,1,1,,,,,,,,,1,UP,True
2024-02-13,1,361.2411193847656,371.5326232910156,1,0.6844,0.5071,1,1,,,,,,,,,1,UP,True
2024-02-21,1,371.5326232910156,373.95703125,0,0.5854,0.4471,0,1,,,,,,,,,1,UP,False
2024-02-22,1,373.95703125,374.4518127441406,0,0.5721,0.5865,0,1,,,,,,,,,1,UP,False
2024-02-26,1,374.4518127441406,371.6315612792969,1,0.672,0.4832,1,1,,,,,,,,,1,UP,True
2024-02-27,1,371.6315612792969,361.9338073730469,1,0.6658,0.5054,1,1,,,,,,,,,1,UP,True
2024-02-28,1,361.9338073730469,367.8712158203125,1,0.6273,0.4677,1,1,,,,,,,,,1,UP,True
2024-02-29,1,367.8712158203125,373.4622497558594,1,0.6654,0.6222,1,1,,,,,,,,,1,UP,True
2024-03-01,1,373.4622497558594,387.66253662109375,1,0.6856,0.6113,1,1,,,,,,,,,1,UP,True
2024-03-04,1,387.66253662109375,392.0166015625,1,0.566,0.6317,1,1,,,,,,,,,1,UP,True
2024-03-05,1,392.0166015625,390.8291320800781,0,0.6366,0.6924,1,1,,,,,,,,,1,UP,False
2024-03-06,1,390.8291320800781,420.81298828125,0,0.5531,0.4845,0,1,,,,,,,,,1,UP,False
2024-03-07,1,420.81298828125,391.9671325683594,0,0.523,0.5501,0,1,,,,,,,,,1,UP,False
2024-03-12,1,391.9671325683594,368.0691223144531,0,0.5529,0.6123,0,1,,,,,,,,,1,UP,False
2024-03-13,1,368.0691223144531,380.4386901855469,1,0.5521,0.5522,1,1,,,,,,,,,1,UP,True
2024-03-14,1,380.4386901855469,376.77728271484375,1,0.57,0.7626,1,1,,,,,,,,,1,UP,True
2024-03-15,1,376.77728271484375,379.251220703125,1,0.6157,0.7011,1,1,,,,,,,,,1,UP,True
2024-03-19,1,379.251220703125,375.9361877441406,1,0.6401,0.4917,1,1,,,,,,,,,1,UP,True
2024-03-20,1,375.9361877441406,388.058349609375,1,0.6834,0.6551,1,1,,,,,,,,,1,UP,True
2024-03-21,1,388.058349609375,386.6235046386719,1,0.6774,0.6621,1,1,,,,,,,,,1,UP,True
2024-03-22,1,386.6235046386719,384.34747314453125,1,0.6498,0.5759,1,1,,,,,,,,,1,UP,True
2024-03-27,1,384.34747314453125,390.08697509765625,1,0.6812,0.4523,1,1,,,,,,,,,1,UP,True
2024-03-28,1,390.08697509765625,404.53460693359375,1,0.5889,0.4231,1,1,,,,,,,,,1,UP,True
2024-04-02,1,404.53460693359375,407.9486389160156,1,0.6531,0.5454,1,1,,,,,,,,,1,UP,True
2024-04-03,1,407.9486389160156,409.7793273925781,1,0.6652,0.6053,1,1,,,,,,,,,1,UP,True
2024-04-04,1,409.7793273925781,410.27410888671875,1,0.6424,0.5972,1,1,,,,,,,,,1,UP,True
2024-04-05,1,410.27410888671875,423.6332702636719,1,0.6384,0.6728,1,1,,,,,,,,,1,UP,True
2024-04-19,1,423.6332702636719,423.4848327636719,1,0.5312,0.502,1,1,,,,,,,,,1,UP,True
2024-04-22,1,423.4848327636719,425.1670837402344,1,0.3498,0.2721,1,1,,,,,,,,,0,DOWN,False
2024-04-23,1,425.1670837402344,423.8311462402344,1,0.5436,0.5912,1,1,,,,,,,,,1,UP,True
2024-04-24,1,423.8311462402344,426.9483337402344,1,0.5513,0.4587,1,1,,,,,,,,,1,UP,True
2024-04-25,1,426.9483337402344,432.3414306640625,1,0.6508,0.4845,1,1,,,,,,,,,1,UP,True
2024-04-26,1,432.3414306640625,443.32562255859375,1,0.7054,0.6397,0,1,,,,,,,,,1,UP,True
2024-04-29,1,443.32562255859375,444.5625915527344,0,0.466,0.3566,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,444.5625915527344,450.00518798828125,0,0.4227,0.3278,0,1,,,,,,,,,0,DOWN,True
2024-05-03,1,450.00518798828125,441.6433410644531,0,0.7191,0.5368,1,1,,,,,,,,,1,UP,False
2024-05-06,1,441.6433410644531,431.8466491699219,0,0.5299,0.6682,1,1,,,,,,,,,1,UP,False
2024-05-07,1,431.8466491699219,409.1855773925781,0,0.6278,0.63,1,1,,,,,,,,,1,UP,False
2024-05-09,1,409.1855773925781,410.5215148925781,1,0.405,0.3709,1,1,,,,,,,,,0,DOWN,False
2024-05-10,1,410.5215148925781,407.4538269042969,1,0.5776,0.7095,1,1,,,,,,,,,1,UP,True
2024-05-13,1,407.4538269042969,425.85980224609375,1,0.5894,0.4529,1,1,,,,,,,,,1,UP,True
2024-05-14,1,425.85980224609375,426.7998352050781,1,0.5799,0.7075,0,1,,,,,,,,,1,UP,True
2024-05-15,1,426.7998352050781,429.4222412109375,1,0.6611,0.426,1,1,,,,,,,,,1,UP,True
2024-05-16,1,429.4222412109375,431.7476806640625,1,0.6863,0.5745,1,1,,,,,,,,,1,UP,True
2024-05-17,1,431.7476806640625,443.0287780761719,1,0.6413,0.3809,1,1,,,,,,,,,1,UP,True
2024-05-22,1,443.0287780761719,444.463623046875,0,0.6425,0.6057,1,1,,,,,,,,,1,UP,False
2024-05-23,1,444.463623046875,442.5339660644531,0,0.5894,0.4858,1,1,,,,,,,,,1,UP,False
2024-05-24,1,442.5339660644531,441.39593505859375,0,0.55,0.4251,0,1,,,,,,,,,1,UP,False
