date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-22,1,4007.949951171875,4027.449951171875,1,0.5748,0.539,1,0,,,,,,,,,1,UP,True
2023-12-27,1,4027.449951171875,4044.64990234375,0,0.5775,0.6177,1,0,,,,,,,,,1,UP,False
2023-12-28,1,4044.64990234375,4082.64990234375,0,0.5937,0.6873,1,0,,,,,,,,,1,UP,False
2023-12-29,1,4082.64990234375,4064.75,0,0.5828,0.6763,0,0,,,,,,,,,1,UP,False
2024-01-01,1,4064.75,3932.35009765625,0,0.5922,0.5762,1,0,,,,,,,,,1,UP,False
2024-01-03,1,3932.35009765625,3897.85009765625,0,0.516,0.6405,1,0,,,,,,,,,1,UP,False
2024-01-04,1,3897.85009765625,3804.39990234375,0,0.4513,0.6365,0,0,,,,,,,,,0,DOWN,True
2024-01-08,1,3804.39990234375,3821.35009765625,1,0.5519,0.6809,0,0,,,,,,,,,1,UP,True
2024-01-11,1,3821.35009765625,3841.0,0,0.4577,0.7615,0,0,,,,,,,,,0,DOWN,True
2024-01-12,1,3841.0,3858.25,0,0.4655,0.7322,0,0,,,,,,,,,0,DOWN,True
2024-01-15,1,3858.25,3786.449951171875,0,0.4955,0.7177,1,0,,,,,,,,,0,DOWN,True
2024-01-17,1,3786.449951171875,3731.699951171875,0,0.4883,0.6361,1,0,,,,,,,,,0,DOWN,True
2024-01-19,1,3731.699951171875,3734.25,0,0.4503,0.589,0,0,,,,,,,,,0,DOWN,True
2024-01-25,1,3734.25,3687.300048828125,1,0.5319,0.5667,0,0,,,,,,,,,1,UP,True
2024-01-30,1,3687.300048828125,3792.699951171875,1,0.5531,0.6956,1,0,,,,,,,,,1,UP,True
2024-01-31,1,3792.699951171875,3808.199951171875,0,0.4979,0.5482,1,0,,,,,,,,,0,DOWN,True
2024-02-01,1,3808.199951171875,3784.300048828125,0,0.4841,0.5313,0,0,,,,,,,,,0,DOWN,True
