date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-17,1,280.17578125,285.6161193847656,1,0.5295,0.4695,0,1,,,,,,,,,1,UP,True
2024-05-22,1,285.6161193847656,288.7153015136719,0,0.514,0.4695,0,1,,,,,,,,,1,UP,False
2024-05-23,1,288.7153015136719,291.6806640625,0,0.5192,0.4695,0,1,,,,,,,,,1,UP,False
2024-05-24,1,291.6806640625,292.55023193359375,0,0.5326,0.4695,1,1,,,,,,,,,1,UP,False
2024-05-27,1,292.55023193359375,282.5168762207031,1,0.5343,0.4695,1,1,,,,,,,,,1,UP,True
2024-05-29,1,282.5168762207031,279.0386657714844,0,0.5005,0.4594,0,1,,,,,,,,,1,UP,False
2024-05-30,1,279.0386657714844,279.9527893066406,0,0.5376,0.4642,1,1,,,,,,,,,1,UP,False
2024-05-31,1,279.9527893066406,297.05413818359375,0,0.5588,0.4642,1,1,,,,,,,,,1,UP,False
2024-06-03,1,297.05413818359375,258.7267150878906,0,0.5354,0.4715,1,1,,,,,,,,,1,UP,False
2024-06-04,1,258.7267150878906,259.12799072265625,1,0.5365,0.4617,0,1,,,,,,,,,1,UP,True
2024-06-05,1,259.12799072265625,260.48809814453125,1,0.5624,0.4642,1,1,,,,,,,,,1,UP,True
2024-06-06,1,260.48809814453125,267.4668273925781,1,0.5378,0.4617,1,1,,,,,,,,,1,UP,True
2024-06-07,1,267.4668273925781,268.7154541015625,1,0.5384,0.4617,1,1,,,,,,,,,1,UP,True
2024-06-10,1,268.7154541015625,270.76678466796875,1,0.5302,0.4617,1,1,,,,,,,,,1,UP,True
2024-06-11,1,270.76678466796875,273.5091552734375,1,0.5696,0.4695,1,1,,,,,,,,,1,UP,True
2024-06-12,1,273.5091552734375,279.44000244140625,1,0.5696,0.4617,1,1,,,,,,,,,1,UP,True
2024-06-14,1,279.44000244140625,274.6016845703125,0,0.5045,0.4639,0,1,,,,,,,,,1,UP,False
2024-06-19,1,274.6016845703125,274.3341369628906,0,0.5174,0.4695,0,1,,,,,,,,,1,UP,False
2024-06-21,1,274.3341369628906,264.2561340332031,0,0.557,0.4695,1,1,,,,,,,,,1,UP,False
2024-06-25,1,264.2561340332031,266.12908935546875,1,0.572,0.4695,1,1,,,,,,,,,1,UP,True
2024-06-26,1,266.12908935546875,271.61395263671875,1,0.5384,0.4695,1,1,,,,,,,,,1,UP,True
2024-07-01,1,271.61395263671875,271.4801940917969,0,0.5745,0.4695,1,1,,,,,,,,,1,UP,False
2024-07-02,1,271.4801940917969,273.4422912597656,0,0.5384,0.4695,1,1,,,,,,,,,1,UP,False
2024-07-03,1,273.4422912597656,270.2315979003906,0,0.5621,0.4695,1,1,,,,,,,,,1,UP,False
2024-07-04,1,270.2315979003906,267.1101379394531,1,0.5643,0.4695,1,1,,,,,,,,,1,UP,True
2024-07-08,1,267.1101379394531,267.73443603515625,1,0.5656,0.4695,1,1,,,,,,,,,1,UP,True
2024-07-09,1,267.73443603515625,267.8681945800781,1,0.5431,0.4715,1,1,,,,,,,,,1,UP,True
2024-07-10,1,267.8681945800781,271.61395263671875,1,0.564,0.4695,1,1,,,,,,,,,1,UP,True
2024-07-12,1,271.61395263671875,270.945068359375,1,0.5318,0.4715,1,1,,,,,,,,,1,UP,True
2024-07-19,1,270.945068359375,274.913818359375,1,0.547,0.4617,1,1,,,,,,,,,1,UP,True
2024-07-22,1,274.913818359375,272.9071960449219,1,0.5767,0.4715,1,1,,,,,,,,,1,UP,True
2024-07-23,1,272.9071960449219,280.8892517089844,1,0.5647,0.4715,1,1,,,,,,,,,1,UP,True
2024-07-24,1,280.8892517089844,290.87799072265625,1,0.5455,0.4715,1,1,,,,,,,,,1,UP,True
2024-07-25,1,290.87799072265625,293.2414245605469,1,0.5421,0.4617,1,1,,,,,,,,,1,UP,True
2024-07-26,1,293.2414245605469,301.3572998046875,1,0.5547,0.4617,1,1,,,,,,,,,1,UP,True
2024-07-29,1,301.3572998046875,310.54339599609375,1,0.5146,0.4609,1,1,,,,,,,,,1,UP,True
2024-07-30,1,310.54339599609375,312.1933288574219,0,0.5444,0.4715,1,1,,,,,,,,,1,UP,False
