date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-26,1,83.67611694335938,83.02824401855469,0,0.5087,0.4783,0,1,,,,,,,,,1,UP,False
2024-02-27,1,83.02824401855469,80.28721618652344,0,0.4788,0.3962,0,1,,,,,,,,,0,DOWN,True
2024-02-28,1,80.28721618652344,81.93183135986328,1,0.5092,0.3945,0,1,,,,,,,,,1,UP,True
2024-03-01,1,81.93183135986328,81.8321533203125,0,0.5028,0.4028,0,1,,,,,,,,,1,UP,False
2024-03-04,1,81.8321533203125,81.28395080566406,0,0.5075,0.3547,0,1,,,,,,,,,1,UP,False
2024-03-05,1,81.28395080566406,81.53314208984375,0,0.4985,0.3652,0,1,,,,,,,,,0,DOWN,True
2024-03-06,1,81.53314208984375,80.5363998413086,0,0.4978,0.3799,0,1,,,,,,,,,0,DOWN,True
2024-03-07,1,80.5363998413086,79.24063873291016,0,0.5041,0.3826,0,1,,,,,,,,,1,UP,False
2024-03-12,1,79.24063873291016,77.24716186523438,0,0.498,0.4683,0,1,,,,,,,,,0,DOWN,True
2024-03-13,1,77.24716186523438,76.39994049072266,0,0.5168,0.4798,1,1,,,,,,,,,1,UP,False
2024-03-19,1,76.39994049072266,76.10091400146484,1,0.5125,0.3845,1,1,,,,,,,,,1,UP,True
2024-03-20,1,76.10091400146484,77.79537200927734,0,0.5179,0.4763,1,1,,,,,,,,,1,UP,False
2024-03-22,1,77.79537200927734,77.54618835449219,1,0.5111,0.398,0,1,,,,,,,,,1,UP,True
2024-03-27,1,77.54618835449219,75.15401458740234,1,0.5076,0.4483,0,1,,,,,,,,,1,UP,True
2024-03-28,1,75.15401458740234,78.89178466796875,1,0.5114,0.4612,1,1,,,,,,,,,1,UP,True
2024-04-02,1,78.89178466796875,78.14422607421875,1,0.5041,0.4178,0,1,,,,,,,,,1,UP,True
2024-04-03,1,78.14422607421875,79.1907958984375,1,0.5107,0.3937,0,1,,,,,,,,,1,UP,True
2024-04-04,1,79.1907958984375,80.38688659667969,1,0.5088,0.3903,0,1,,,,,,,,,1,UP,True
2024-04-05,1,80.38688659667969,84.42366790771484,1,0.4986,0.3763,0,1,,,,,,,,,0,DOWN,False
2024-04-10,1,84.42366790771484,81.58296966552734,0,0.51,0.4143,0,1,,,,,,,,,1,UP,False
2024-04-19,1,81.58296966552734,82.9285659790039,1,0.5085,0.4,0,1,,,,,,,,,1,UP,True
2024-04-22,1,82.9285659790039,83.17774963378906,0,0.5014,0.3949,0,1,,,,,,,,,1,UP,False
2024-04-23,1,83.17774963378906,83.07807922363281,0,0.5107,0.4013,0,1,,,,,,,,,1,UP,False
2024-04-24,1,83.07807922363281,83.12791442871094,0,0.5139,0.399,0,1,,,,,,,,,1,UP,False
2024-04-25,1,83.12791442871094,84.52335357666016,0,0.5038,0.3787,0,1,,,,,,,,,1,UP,False
2024-04-26,1,84.52335357666016,81.38362884521484,0,0.5119,0.3727,1,1,,,,,,,,,1,UP,False
2024-04-29,1,81.38362884521484,81.88199615478516,0,0.5122,0.4621,1,1,,,,,,,,,1,UP,False
2024-04-30,1,81.88199615478516,80.63607025146484,0,0.5037,0.4304,0,1,,,,,,,,,1,UP,False
2024-05-03,1,80.63607025146484,79.78884887695312,0,0.5105,0.3537,0,1,,,,,,,,,1,UP,False
2024-05-06,1,79.78884887695312,75.60254669189453,0,0.507,0.4147,1,1,,,,,,,,,1,UP,False
2024-05-09,1,75.60254669189453,76.64912414550781,1,0.508,0.3844,0,1,,,,,,,,,1,UP,True
2024-05-15,1,76.64912414550781,76.9481430053711,1,0.5123,0.3771,0,1,,,,,,,,,1,UP,True
2024-05-17,1,76.9481430053711,77.4465103149414,1,0.5062,0.3937,0,1,,,,,,,,,1,UP,True
2024-05-24,1,77.4465103149414,76.1507568359375,0,0.5019,0.3858,0,1,,,,,,,,,1,UP,False
2024-05-31,1,76.1507568359375,72.31331634521484,1,0.4988,0.4,0,1,,,,,,,,,0,DOWN,False
2024-06-04,1,72.31331634521484,77.27706146240234,1,0.51,0.4319,1,1,,,,,,,,,1,UP,True
2024-06-10,1,77.27706146240234,77.25713348388672,1,0.5055,0.4327,0,1,,,,,,,,,1,UP,True
2024-06-11,1,77.25713348388672,77.56611633300781,1,0.5056,0.349,0,1,,,,,,,,,1,UP,True
2024-06-12,1,77.56611633300781,77.20729064941406,1,0.5086,0.3817,1,1,,,,,,,,,1,UP,True
2024-06-13,1,77.20729064941406,77.74552917480469,1,0.509,0.3873,1,1,,,,,,,,,1,UP,True
2024-06-14,1,77.74552917480469,83.19768524169922,1,0.504,0.3819,0,1,,,,,,,,,1,UP,True
2024-06-21,1,83.19768524169922,82.66941833496094,0,0.5063,0.3598,0,1,,,,,,,,,1,UP,False
2024-06-24,1,82.66941833496094,82.63951873779297,0,0.5089,0.4146,0,1,,,,,,,,,1,UP,False
2024-06-25,1,82.63951873779297,82.4700698852539,0,0.5116,0.3584,0,1,,,,,,,,,1,UP,False
2024-06-26,1,82.4700698852539,81.93183135986328,0,0.514,0.3793,0,1,,,,,,,,,1,UP,False
