date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-30,1,1176.4024658203125,1205.9693603515625,1,0.4296,0,0,,,,,,,,,0,DOWN,False
2024-05-06,1,1205.9693603515625,1275.6175537109375,1,0.653,1,1,,,,,,,,,1,UP,True
2024-05-07,1,1275.6175537109375,1302.5799560546875,1,0.4941,1,1,,,,,,,,,0,DOWN,False
2024-05-08,1,1302.5799560546875,1283.865478515625,0,0.4853,0,1,,,,,,,,,0,DOWN,True
2024-05-09,1,1283.865478515625,1274.2669677734375,0,0.4225,0,0,,,,,,,,,0,DOWN,True
2024-05-10,1,1274.2669677734375,1291.0040283203125,1,0.4155,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1291.0040283203125,1270.204833984375,0,0.506,0,0,,,,,,,,,1,UP,False
2024-05-14,1,1270.204833984375,1255.334228515625,0,0.4857,1,1,,,,,,,,,0,DOWN,True
2024-05-15,1,1255.334228515625,1266.17138671875,1,0.4682,0,1,,,,,,,,,0,DOWN,False
2024-05-16,1,1266.17138671875,1258.7359619140625,0,0.5602,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1258.7359619140625,1268.989990234375,0,0.5507,0,1,,,,,,,,,1,UP,False
2024-05-22,1,1268.989990234375,1282.9857177734375,1,0.6977,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1282.9857177734375,1273.557861328125,0,0.6519,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1273.557861328125,1263.109619140625,1,0.602,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1263.109619140625,1234.680908203125,0,0.4748,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,1234.680908203125,1269.8160400390625,1,0.3984,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,1269.8160400390625,1310.588134765625,1,0.518,1,0,,,,,,,,,1,UP,True
2024-06-04,1,1310.588134765625,1386.73828125,1,0.5512,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1386.73828125,1362.7803955078125,0,0.4037,0,0,,,,,,,,,0,DOWN,True
2024-06-06,1,1362.7803955078125,1383.0936279296875,1,0.5254,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1383.0936279296875,1389.07080078125,1,0.4131,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,1389.07080078125,1377.0191650390625,0,0.4268,0,0,,,,,,,,,0,DOWN,True
2024-06-12,1,1377.0191650390625,1369.729736328125,0,0.3096,0,0,,,,,,,,,0,DOWN,True
2024-06-13,1,1369.729736328125,1353.838623046875,0,0.541,0,1,,,,,,,,,1,UP,False
2024-06-14,1,1353.838623046875,1352.7210693359375,1,0.5146,0,1,,,,,,,,,1,UP,True
2024-06-19,1,1352.7210693359375,1318.752197265625,0,0.5813,1,1,,,,,,,,,1,UP,False
2024-06-21,1,1318.752197265625,1336.87841796875,1,0.5836,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1336.87841796875,1374.54052734375,1,0.5508,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1374.54052734375,1323.757568359375,0,0.435,1,0,,,,,,,,,0,DOWN,True
2024-06-27,1,1323.757568359375,1337.2188720703125,1,0.5679,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1337.2188720703125,1358.7955322265625,1,0.55,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1358.7955322265625,1325.5557861328125,0,0.4668,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,1325.5557861328125,1385.9605712890625,1,0.4204,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1385.9605712890625,1372.499755859375,0,0.4106,0,0,,,,,,,,,0,DOWN,True
2024-07-09,1,1372.499755859375,1403.358154296875,1,0.3849,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1403.358154296875,1396.360107421875,0,0.4274,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,1396.360107421875,1411.959716796875,1,0.3197,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,1411.959716796875,1411.1334228515625,1,0.2644,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,1411.1334228515625,1428.8712158203125,1,0.384,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1428.8712158203125,1474.114013671875,1,0.4181,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1474.114013671875,1418.082763671875,0,0.4915,0,1,,,,,,,,,0,DOWN,True
2024-07-24,1,1418.082763671875,1438.5416259765625,1,0.4435,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1438.5416259765625,1426.29541015625,0,0.591,1,1,,,,,,,,,1,UP,False
2024-07-26,1,1426.29541015625,1436.4036865234375,1,0.4028,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,1436.4036865234375,1400.296630859375,0,0.5423,0,1,,,,,,,,,1,UP,False
2024-07-31,1,1400.296630859375,1428.9681396484375,1,0.5597,1,1,,,,,,,,,1,UP,True
2024-08-01,1,1428.9681396484375,1421.095703125,0,0.4779,0,1,,,,,,,,,0,DOWN,True
2024-08-05,1,1421.095703125,1437.083740234375,1,0.4648,1,1,,,,,,,,,0,DOWN,False
2024-08-06,1,1437.083740234375,1461.576171875,1,0.636,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1461.576171875,1422.796630859375,0,0.418,0,1,,,,,,,,,0,DOWN,True
2024-08-08,1,1422.796630859375,1404.23291015625,0,0.5522,1,1,,,,,,,,,1,UP,False
2024-08-09,1,1404.23291015625,1349.5137939453125,0,0.5375,0,1,,,,,,,,,1,UP,False
2024-08-13,1,1349.5137939453125,1332.6021728515625,0,0.4126,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,1332.6021728515625,1369.2314453125,1,0.5045,0,1,,,,,,,,,1,UP,True
2024-08-19,1,1369.2314453125,1357.135498046875,0,0.6794,1,1,,,,,,,,,1,UP,False
2024-08-21,1,1357.135498046875,1404.9827880859375,1,0.6296,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1404.9827880859375,1393.3258056640625,0,0.4787,1,0,,,,,,,,,0,DOWN,True
2024-08-23,1,1393.3258056640625,1420.6390380859375,1,0.6111,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1420.6390380859375,1444.8798828125,1,0.5141,0,1,,,,,,,,,1,UP,True
2024-08-30,1,1444.8798828125,1434.0032958984375,0,0.5004,1,0,,,,,,,,,1,UP,False
2024-09-02,1,1434.0032958984375,1439.1246337890625,0,0.5622,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1439.1246337890625,1421.9560546875,0,0.4626,0,0,,,,,,,,,0,DOWN,True
2024-09-05,1,1421.9560546875,1408.0555419921875,0,0.6384,1,1,,,,,,,,,1,UP,False
2024-09-06,1,1408.0555419921875,1455.4637451171875,1,0.5119,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1455.4637451171875,1463.1700439453125,1,0.425,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,1463.1700439453125,1476.339111328125,1,0.4505,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,1476.339111328125,1454.732421875,0,0.4413,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,1454.732421875,1423.614501953125,0,0.5559,1,1,,,,,,,,,1,UP,False
2024-09-17,1,1423.614501953125,1397.0325927734375,0,0.4815,1,0,,,,,,,,,0,DOWN,True
2024-09-18,1,1397.0325927734375,1409.4212646484375,1,0.3807,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,1409.4212646484375,1420.8831787109375,1,0.4584,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,1420.8831787109375,1410.8843994140625,0,0.6326,1,1,,,,,,,,,1,UP,False
2024-09-24,1,1410.8843994140625,1394.49658203125,0,0.5971,1,1,,,,,,,,,1,UP,False
2024-09-25,1,1394.49658203125,1387.4241943359375,0,0.5892,0,1,,,,,,,,,1,UP,False
2024-09-26,1,1387.4241943359375,1354.208984375,0,0.629,1,1,,,,,,,,,1,UP,False
2024-10-01,1,1354.208984375,1310.3125,0,0.5061,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1310.3125,1299.6796875,0,0.5089,0,0,,,,,,,,,1,UP,False
2024-10-07,1,1299.6796875,1272.5615234375,0,0.6461,1,1,,,,,,,,,1,UP,False
2024-10-08,1,1272.5615234375,1300.7041015625,1,0.4577,0,0,,,,,,,,,0,DOWN,False
2024-10-09,1,1300.7041015625,1280.4139404296875,0,0.5205,0,0,,,,,,,,,1,UP,False
2024-10-14,1,1280.4139404296875,1309.531982421875,1,0.5682,0,1,,,,,,,,,1,UP,True
2024-10-15,1,1309.531982421875,1327.627197265625,1,0.3734,0,0,,,,,,,,,0,DOWN,False
2024-10-16,1,1327.627197265625,1314.2633056640625,0,0.3439,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,1314.2633056640625,1303.3865966796875,0,0.4147,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,1303.3865966796875,1281.2919921875,0,0.4173,0,0,,,,,,,,,0,DOWN,True
2024-10-21,1,1281.2919921875,1267.7327880859375,0,0.4898,0,1,,,,,,,,,0,DOWN,True
2024-10-22,1,1267.7327880859375,1260.66064453125,0,0.5579,0,1,,,,,,,,,1,UP,False
2024-10-23,1,1260.66064453125,1224.32421875,0,0.5795,1,1,,,,,,,,,1,UP,False
2024-10-24,1,1224.32421875,1259.587646484375,1,0.4412,0,0,,,,,,,,,0,DOWN,False
